as_of_date,rank,symbol,stock_name,industry_name,model_score,entry_close,benchmark_close,future_5d_close,future_5d_return,benchmark_5d_return,excess_5d_return,hit_vs_csi300
2026-06-26,73,601138,工业富联,电子终端及组件,0.053070,70.220000,5261.390701,,,,,
2026-06-26,74,601238,广汽集团,乘用车,0.052170,5.060000,5261.390701,,,,,
2026-06-26,75,601633,长城汽车,乘用车,0.051859,15.100000,5261.390701,,,,,
2026-06-26,76,603799,华友钴业,工业金属,0.051413,46.790000,5261.390701,,,,,
2026-06-26,77,600118,中国卫星,航空航天,0.050443,77.770000,5261.390701,,,,,
2026-06-26,78,001979,招商蛇口,商业地产开发和管理,0.050370,6.540000,5261.390701,,,,,
2026-06-26,79,000408,藏格矿业,农用化工,0.050084,68.050000,5261.390701,,,,,
2026-06-26,80,600036,招商银行,商业银行,0.049811,36.000000,5261.390701,,,,,
2026-06-26,81,600941,中国移动,电信运营服务,0.049666,86.820000,5261.390701,,,,,
2026-06-26,82,601898,中煤能源,煤炭,0.049640,12.510000,5261.390701,,,,,
2026-06-26,83,300308,中际旭创,通信设备,0.049168,1253.890000,5261.390701,,,,,
2026-06-26,84,601698,中国卫通,电信运营服务,0.048905,29.350000,5261.390701,,,,,
2026-06-26,85,000338,潍柴动力,交通运输设备,0.048446,27.950000,5261.390701,,,,,
2026-06-26,86,601390,中国中铁,建筑与工程,0.048442,4.220000,5261.390701,,,,,
2026-06-26,87,002594,比亚迪,乘用车,0.048248,78.200000,5261.390701,,,,,
2026-06-26,88,300274,阳光电源,发电设备,0.048171,151.050000,5261.390701,,,,,
2026-06-26,89,300122,智飞生物,生物药品,0.047980,11.380000,5261.390701,,,,,
2026-06-26,90,600741,华域汽车,汽车零部件与轮胎,0.047250,15.870000,5261.390701,,,,,
2026-06-26,91,600875,东方电气,发电设备,0.047125,28.470000,5261.390701,,,,,
2026-06-26,92,002532,天山铝业,工业金属,0.046979,11.080000,5261.390701,,,,,
2026-06-26,93,601607,上海医药,食品与主要用品零售,0.046619,15.290000,5261.390701,,,,,
2026-06-26,94,601916,浙商银行,商业银行,0.045766,2.770000,5261.390701,,,,,
2026-06-26,95,000999,华润三九,中药,0.045395,22.160000,5261.390701,,,,,
2026-06-26,96,002466,天齐锂业,稀有金属,0.045303,58.920000,5261.390701,,,,,
2026-06-26,97,688047,龙芯中科,集成电路,0.044810,144.920000,5261.390701,,,,,
2026-06-26,98,601877,正泰电器,电网设备,0.043813,24.840000,5261.390701,,,,,
2026-06-26,99,601800,中国交建,建筑与工程,0.043735,5.780000,5261.390701,,,,,
2026-06-26,100,601899,紫金矿业,贵金属,0.043724,25.100000,5261.390701,,,,,
2026-06-26,101,300014,亿纬锂能,电气部件与设备,0.043628,62.210000,5261.390701,,,,,
2026-06-26,102,605499,东鹏饮料,软饮料,0.043161,110.900000,5261.390701,,,,,
2026-06-26,103,601211,国泰海通,证券公司,0.043027,17.400000,5261.390701,,,,,
2026-06-26,104,000625,长安汽车,乘用车,0.042932,6.860000,5261.390701,,,,,
2026-06-26,105,600938,中国海油,石油与天然气,0.042743,27.370000,5261.390701,,,,,
2026-06-26,106,605117,德业股份,家用电器,0.042074,96.490000,5261.390701,,,,,
2026-06-26,107,601169,北京银行,商业银行,0.041892,4.940000,5261.390701,,,,,
2026-06-26,108,600989,宝丰能源,化学原料,0.041334,20.740000,5261.390701,,,,,
2026-06-26,109,601668,中国建筑,建筑与工程,0.041053,4.400000,5261.390701,,,,,
2026-06-26,110,300442,润泽科技,专用机械,0.041031,77.770000,5261.390701,,,,,
2026-06-26,111,600028,中国石化,石油与天然气,0.040709,4.520000,5261.390701,,,,,
2026-06-26,112,601166,兴业银行,商业银行,0.040604,16.770000,5261.390701,,,,,
2026-06-26,113,601995,中金公司,证券公司,0.040281,35.560000,5261.390701,,,,,
2026-06-26,114,601601,中国太保,保险,0.040230,28.430000,5261.390701,,,,,
2026-06-26,115,601618,中国中冶,建筑与工程,0.039916,2.470000,5261.390701,,,,,
2026-06-26,116,000792,盐湖股份,农用化工,0.039723,28.910000,5261.390701,,,,,
2026-06-26,117,603392,万泰生物,医疗器械,0.039178,26.270000,5261.390701,,,,,
2026-06-26,118,600221,海航控股,运输业,0.039127,1.390000,5261.390701,,,,,
2026-06-26,119,600803,新奥股份,燃气,0.038546,15.900000,5261.390701,,,,,
2026-06-26,120,600219,南山铝业,工业金属,0.038318,4.090000,5261.390701,,,,,
2026-06-26,121,300498,温氏股份,养殖,0.037931,12.160000,5261.390701,,,,,
2026-06-26,122,002415,海康威视,电子终端及组件,0.037453,33.320000,5261.390701,,,,,
2026-06-26,123,600905,三峡能源,电力及电网,0.037198,3.780000,5261.390701,,,,,
2026-06-26,124,002352,顺丰控股,运输业,0.036082,30.820000,5261.390701,,,,,
2026-06-26,125,601360,三六零,软件开发,0.035990,8.480000,5261.390701,,,,,
2026-06-26,126,300866,安克创新,电子终端及组件,0.035131,106.090000,5261.390701,,,,,
2026-06-26,127,600585,海螺水泥,建筑材料,0.035068,17.170000,5261.390701,,,,,
2026-06-26,128,000938,紫光股份,信息技术服务,0.035052,25.620000,5261.390701,,,,,
2026-06-26,129,600926,杭州银行,商业银行,0.034894,14.850000,5261.390701,,,,,
2026-06-26,130,600415,小商品城,商业服务与用品,0.034823,9.760000,5261.390701,,,,,
2026-06-26,131,002304,洋河股份,酒,0.034392,39.220000,5261.390701,,,,,
2026-06-26,132,600150,中国船舶,交通运输设备,0.033907,33.400000,5261.390701,,,,,
2026-06-26,133,002714,牧原股份,养殖,0.033720,33.560000,5261.390701,,,,,
2026-06-26,134,300896,爱美客,医疗器械,0.033465,85.500000,5261.390701,,,,,
2026-06-26,135,688111,金山办公,软件开发,0.033300,200.030000,5261.390701,,,,,
2026-06-26,136,601818,光大银行,商业银行,0.033024,2.970000,5261.390701,,,,,
2026-06-26,137,600930,华电新能,公用事业,0.032600,4.830000,5261.390701,,,,,
2026-06-26,138,600346,恒力石化,化学原料,0.032488,18.440000,5261.390701,,,,,
2026-06-26,139,688036,传音控股,电子终端及组件,0.032457,56.810000,5261.390701,,,,,
2026-06-26,140,600016,民生银行,商业银行,0.032319,3.290000,5261.390701,,,,,
2026-06-26,141,601727,上海电气,发电设备,0.032263,6.840000,5261.390701,,,,,
2026-06-26,142,002028,思源电气,电网设备,0.032175,175.120000,5261.390701,,,,,
2026-06-26,143,600111,北方稀土,稀有金属,0.032118,47.260000,5261.390701,,,,,
2026-06-26,144,600660,福耀玻璃,汽车零部件与轮胎,0.031276,50.430000,5261.390701,,,,,
2026-06-26,145,601225,陕西煤业,煤炭,0.031219,20.700000,5261.390701,,,,,
2026-06-26,146,600600,青岛啤酒,酒,0.031155,51.590000,5261.390701,,,,,
2026-06-26,147,000596,古井贡酒,酒,0.030444,78.970000,5261.390701,,,,,
2026-06-26,148,600104,上汽集团,乘用车,0.030420,9.730000,5261.390701,,,,,
2026-06-26,149,002602,世纪华通,文化娱乐,0.030414,13.670000,5261.390701,,,,,
2026-06-26,150,002558,巨人网络,文化娱乐,0.030413,27.440000,5261.390701,,,,,
2026-06-26,151,601186,中国铁建,建筑与工程,0.030409,6.020000,5261.390701,,,,,
2026-06-26,152,600196,复星医药,化学药,0.030069,21.210000,5261.390701,,,,,
2026-06-26,153,000858,五 粮 液,酒,0.029900,73.170000,5261.390701,,,,,
2026-06-26,154,002027,分众传媒,传媒,0.029138,4.760000,5261.390701,,,,,
2026-06-26,155,601901,方正证券,证券公司,0.029110,7.150000,5261.390701,,,,,
2026-06-26,156,688472,阿特斯,光伏设备,0.028918,10.670000,5261.390701,,,,,
2026-06-26,157,000895,双汇发展,食品,0.028875,22.800000,5261.390701,,,,,
2026-06-26,158,601318,中国平安,保险,0.028788,47.230000,5261.390701,,,,,
2026-06-26,159,600436,片仔癀,中药,0.028452,108.000000,5261.390701,,,,,
2026-06-26,160,300015,爱尔眼科,医疗商业与服务,0.028371,8.000000,5261.390701,,,,,
2026-06-26,161,601336,新华保险,保险,0.028266,59.600000,5261.390701,,,,,
2026-06-26,162,300760,迈瑞医疗,医疗器械,0.028198,133.980000,5261.390701,,,,,
2026-06-26,163,600809,山西汾酒,酒,0.028152,108.100000,5261.390701,,,,,
2026-06-26,164,600009,上海机场,交通基本设施,0.027960,23.200000,5261.390701,,,,,
2026-06-26,165,000301,东方盛虹,化学原料,0.027825,11.390000,5261.390701,,,,,
2026-06-26,166,600233,圆通速递,运输业,0.027506,15.290000,5261.390701,,,,,
2026-06-26,167,600066,宇通客车,交通运输设备,0.027365,26.800000,5261.390701,,,,,
2026-06-26,168,600519,贵州茅台,酒,0.027332,1168.630000,5261.390701,,,,,
2026-06-26,169,603369,今世缘,酒,0.027089,23.960000,5261.390701,,,,,
2026-06-26,170,000333,美的集团,家用电器,0.027067,74.828000,5261.390701,,,,,
2026-06-26,171,300251,光线传媒,文化娱乐,0.026862,10.850000,5261.390701,,,,,
2026-06-26,172,688271,联影医疗,医疗设备,0.026614,98.230000,5261.390701,,,,,
2026-06-26,173,000963,华东医药,化学药,0.025930,26.410000,5261.390701,,,,,
2026-06-26,174,600918,中泰证券,证券公司,0.025570,5.290000,5261.390701,,,,,
2026-06-26,175,600018,上港集团,交通基本设施,0.025444,4.760000,5261.390701,,,,,
2026-06-26,176,300832,新产业,医疗器械,0.025203,42.390000,5261.390701,,,,,
2026-06-26,177,601117,中国化学,建筑与工程,0.025018,7.520000,5261.390701,,,,,
2026-06-26,178,002241,歌尔股份,电子终端及组件,0.024706,22.330000,5261.390701,,,,,
2026-06-26,179,002648,卫星化学,化学原料,0.024358,24.870000,5261.390701,,,,,
2026-06-26,180,601012,隆基绿能,发电设备,0.023912,12.670000,5261.390701,,,,,
2026-06-26,181,600048,保利发展,房地产开发与园区,0.023900,4.750000,5261.390701,,,,,
2026-06-26,182,601888,中国中免,旅游零售,0.023664,53.320000,5261.390701,,,,,
2026-06-26,183,600015,华夏银行,商业银行,0.023581,6.510000,5261.390701,,,,,
2026-06-26,184,601100,恒立液压,通用机械,0.023162,108.200000,5261.390701,,,,,
2026-06-26,185,002202,金风科技,发电设备,0.023070,23.330000,5261.390701,,,,,
2026-06-26,186,600760,中航沈飞,航空航天,0.022961,40.590000,5261.390701,,,,,
2026-06-26,187,600010,包钢股份,钢铁,0.022863,2.220000,5261.390701,,,,,
2026-06-26,188,600515,海南机场,房地产开发与园区,0.022546,2.720000,5261.390701,,,,,
2026-06-26,189,600050,中国联通,电信运营服务,0.021099,4.050000,5261.390701,,,,,
2026-06-26,190,601009,南京银行,商业银行,0.020376,10.240000,5261.390701,,,,,
2026-06-26,191,000001,平安银行,商业银行,0.020372,10.230000,5261.390701,,,,,
2026-06-26,192,600039,四川路桥,建筑与工程,0.019498,7.930000,5261.390701,,,,,
2026-06-26,193,601728,中国电信,电信运营服务,0.019285,5.320000,5261.390701,,,,,
2026-06-26,194,000002,万  科Ａ,房地产开发与园区,0.018942,3.010000,5261.390701,,,,,
2026-06-26,195,600000,浦发银行,商业银行,0.018443,8.760000,5261.390701,,,,,
2026-06-26,196,601857,中国石油,石油与天然气,0.017903,8.930000,5261.390701,,,,,
2026-06-26,197,601919,中远海控,运输业,0.017892,13.390000,5261.390701,,,,,
2026-06-26,198,600019,宝钢股份,钢铁,0.017824,5.390000,5261.390701,,,,,
2026-06-26,199,600893,航发动力,航空航天,0.017731,37.310000,5261.390701,,,,,
2026-06-26,200,601838,成都银行,商业银行,0.017061,17.960000,5261.390701,,,,,
2026-06-26,201,601881,中国银河,证券公司,0.016951,12.470000,5261.390701,,,,,
2026-06-26,202,600276,恒瑞医药,化学药,0.016906,48.670000,5261.390701,,,,,
2026-06-26,203,000063,中兴通讯,通信设备,0.016766,35.670000,5261.390701,,,,,
2026-06-26,204,601816,京沪高铁,运输业,0.016427,4.530000,5261.390701,,,,,
2026-06-26,205,601018,宁波港,交通基本设施,0.015956,3.170000,5261.390701,,,,,
2026-06-26,206,601136,首创证券,证券Ⅲ,0.015899,13.950000,5261.390701,,,,,
2026-06-26,207,000768,中航西飞,航空航天,0.015426,19.910000,5261.390701,,,,,
2026-06-26,208,600570,恒生电子,软件开发,0.015264,20.960000,5261.390701,,,,,
2026-06-26,209,300750,宁德时代,储能设备,0.015145,381.000000,5261.390701,,,,,
2026-06-26,210,002736,国信证券,证券公司,0.015024,9.990000,5261.390701,,,,,
2026-06-26,211,600011,华能国际,电力及电网,0.014622,7.310000,5261.390701,,,,,
2026-06-26,212,601788,光大证券,证券公司,0.014167,14.510000,5261.390701,,,,,
2026-06-26,213,600031,三一重工,专用机械,0.014017,17.680000,5261.390701,,,,,
2026-06-26,214,600023,浙能电力,电力及电网,0.013657,5.240000,5261.390701,,,,,
2026-06-26,215,600900,长江电力,电力及电网,0.013584,26.650000,5261.390701,,,,,
2026-06-26,216,600887,伊利股份,食品,0.013249,24.270000,5261.390701,,,,,
2026-06-26,217,003816,中国广核,电力及电网,0.012749,3.940000,5261.390701,,,,,
2026-06-26,218,601825,XD沪农商,商业银行,0.012691,7.896000,5261.390701,,,,,
2026-06-26,219,600406,国电南瑞,电网设备,0.012453,22.740000,5261.390701,,,,,
2026-06-26,220,000651,格力电器,家用电器,0.012448,37.020000,5261.390701,,,,,
2026-06-26,221,002230,科大讯飞,软件开发,0.010476,39.120000,5261.390701,,,,,
2026-06-26,222,600027,华电国际,电力及电网,0.010392,4.460000,5261.390701,,,,,
2026-06-26,223,600089,特变电工,电网设备,0.009939,22.450000,5261.390701,,,,,
2026-06-26,224,300999,金龙鱼,食品,0.009916,23.340000,5261.390701,,,,,
2026-06-26,225,600061,国投资本,证券公司,0.009711,6.510000,5261.390701,,,,,
2026-06-26,226,601059,信达证券,证券,0.009665,15.920000,5261.390701,,,,,
2026-06-26,227,002236,大华股份,电子终端及组件,0.009463,15.980000,5261.390701,,,,,
2026-06-26,228,000157,中联重科,专用机械,0.009402,7.310000,5261.390701,,,,,
2026-06-26,229,600886,国投电力,电力及电网,0.009300,13.060000,5261.390701,,,,,
2026-06-26,230,002001,新 和 成,化学药,0.009001,29.580000,5261.390701,,,,,
2026-06-26,231,600795,国电电力,电力及电网,0.008685,4.690000,5261.390701,,,,,
2026-06-26,232,002311,海大集团,养殖,0.008603,43.560000,5261.390701,,,,,
2026-06-26,233,688009,中国通号,专用设备,0.008305,4.870000,5261.390701,,,,,
2026-06-26,234,600674,川投能源,电力及电网,0.008170,13.990000,5261.390701,,,,,
2026-06-26,235,300628,亿联网络,通信设备,0.007845,33.280000,5261.390701,,,,,
2026-06-26,236,002142,宁波银行,商业银行,0.007796,31.130000,5261.390701,,,,,
2026-06-26,237,601878,浙商证券,证券公司,0.007580,9.510000,5261.390701,,,,,
2026-06-26,238,601628,中国人寿,保险,0.007436,35.040000,5261.390701,,,,,
2026-06-26,239,601111,中国国航,运输业,0.007425,6.370000,5261.390701,,,,,
2026-06-26,240,600690,海尔智家,家用电器,0.007176,19.720000,5261.390701,,,,,
2026-06-26,241,603288,海天味业,食品,0.006861,32.980000,5261.390701,,,,,
2026-06-26,242,601319,中国人保,保险,0.006725,6.910000,5261.390701,,,,,
2026-06-26,243,302132,中航成飞,航空航天,0.006499,57.080000,5261.390701,,,,,
2026-06-26,244,001280,中国铀业,其他小金属,0.006371,67.200000,5261.390701,,,,,
2026-06-26,245,000166,申万宏源,证券公司,0.006165,4.400000,5261.390701,,,,,
2026-06-26,246,601377,兴业证券,证券公司,0.006112,6.000000,5261.390701,,,,,
2026-06-26,247,600029,南方航空,运输业,0.006100,5.410000,5261.390701,,,,,
2026-06-26,248,601939,建设银行,商业银行,0.006043,9.780000,5261.390701,,,,,
2026-06-26,249,000425,徐工机械,专用机械,0.005941,8.220000,5261.390701,,,,,
2026-06-26,250,600958,东方证券,证券公司,0.005885,9.390000,5261.390701,,,,,
2026-06-26,251,601658,邮储银行,商业银行,0.005827,4.920000,5261.390701,,,,,
2026-06-26,252,601058,赛轮轮胎,汽车零部件与轮胎,0.005637,11.730000,5261.390701,,,,,
2026-06-26,253,600025,XD华能水,电力及电网,0.005594,8.805000,5261.390701,,,,,
2026-06-26,254,601998,中信银行,商业银行,0.005388,7.130000,5261.390701,,,,,
2026-06-26,255,600309,万华化学,化学制品,0.005222,71.790000,5261.390701,,,,,
2026-06-26,256,601456,国联民生,证券公司,0.005194,8.900000,5261.390701,,,,,
2026-06-26,257,603501,豪威集团,集成电路,0.005160,86.720000,5261.390701,,,,,
2026-06-26,258,601669,中国电建,建筑与工程,0.005087,4.780000,5261.390701,,,,,
2026-06-26,259,601985,中国核电,电力及电网,0.004950,8.930000,5261.390701,,,,,
2026-06-26,260,601398,工商银行,商业银行,0.004368,7.150000,5261.390701,,,,,
2026-06-26,261,601288,农业银行,商业银行,0.004033,6.190000,5261.390701,,,,,
2026-06-26,262,601988,中国银行,商业银行,0.003955,5.760000,5261.390701,,,,,
2026-06-26,263,600919,江苏银行,商业银行,0.003614,11.090000,5261.390701,,,,,
2026-06-26,264,601868,中国能建,建筑与工程,0.001407,2.650000,5261.390701,,,,,
2026-06-26,265,001965,招商公路,交通基本设施,-0.001404,9.500000,5261.390701,,,,,
2026-06-26,266,600115,中国东航,运输业,-0.001526,4.050000,5261.390701,,,,,
2026-06-26,267,600372,中航机载,航空航天,-0.002788,10.720000,5261.390701,,,,,
