symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000425,2026-07-03,8.42,145401127.0,0.033889980226683436,0.008987417494429328,-0.04751131232494221,-0.1234188746943502,-0.04880711256604178,-0.044452658683669585,-0.008708907764744386,32.00702327788797,24.748405787521694,46.52425825862051,59.57446808510638,34.661354581673294,37.23608445297505,0.33250167317578855,-0.04751131232494221,0.0532740218744047,26.267813256908592,0.7300107235560528,-25.451981668932756,-6.3403781979977785,-57.89473684210527,29.82456140350875,21.442835618887113,-0.06582278481012649,,,,,,,,,,,,,,,,,,,,,,,,,,0.22408026755852842,0.8561872909698997,0.7324414715719063,0.18394648829431437,0.8896321070234113,-0.39134250334366844,0.16785877227747076,0.6156467034812455,工程机械,专用机械,0.6666666666666666,,,0.3210702341137124,0.023449678497771503,1,1.0,3,0.023449678497771503,False,trimmed_by_cap,not_selected
000538,2026-07-03,48.86,8648527.0,0.011636092570880274,0.016942097135725254,0.0008398369282278662,-0.038870092079650864,-0.012212441972949286,-0.014527560264478413,0.004630236583058254,61.23736178215407,45.514031341141845,92.68402266417851,69.74595842956118,46.09929078014186,45.40034071550256,0.5096256404214385,0.0008398369282278662,0.021918970345828327,25.78785362210192,0.7605270580080106,46.49859943977662,0.8878794135866193,-40.646651270207826,47.50656046504091,38.614411270578074,-0.03145450707198649,,,,,,,,,,,,,,,,,,,,,,,,,,0.6956521739130435,0.06020066889632107,0.8561872909698997,0.6254180602006689,0.5919732441471572,-0.12740920367748418,-0.34556802631662076,1.1719492062139976,中成药,中药,1.0,,,0.6204013377926422,0.004827112954127382,4,0.25,4,0.004827112954127382,False,not_selected,not_selected
000568,2026-07-03,77.2,10450460.0,-0.00020721095368558817,-0.006012849743056714,-0.047078282777704095,-0.15501590730909398,-0.04746633005328754,-0.04893655343296543,0.002940446759355781,37.67175322204283,29.75389213069529,53.5074754047379,41.32352941176475,30.259740259740227,23.157486423584132,0.2482837520712488,-0.047078282777704095,0.03438978479579007,42.35895568186447,0.9590292526199663,-52.21458730027329,-4.608921290003711,-69.13779210314263,31.540877486973674,30.78113845422536,0.0041279669762640525,,,,,,,,,,,,,,,,,,,,,,,,,,0.802675585284281,0.08695652173913043,0.38461538461538464,0.2842809364548495,0.33444816053511706,0.05755295538630569,-0.3388028116774033,-0.3825396504719941,白酒,酒,0.5714285714285714,,,0.4180602006688963,0.013398773646359538,3,0.10486857683919228,7,0.013398773646359538,False,trimmed_by_cap,not_selected
000596,2026-07-03,79.23,2677724.0,-0.0022164572072359556,-0.006545290412697691,-0.044270205077873714,-0.16638170943655928,-0.050423254606235646,-0.05377639194671645,0.006706274680961602,37.36393503898249,31.171131473008252,49.749542170930965,32.19047619047623,32.630945213726676,28.10913705583755,0.2458117663941237,-0.044270205077873714,0.040874554939813304,40.9116732464176,1.2685210199897123,-59.94843028548684,-3.0351242198017254,-75.37562604340566,26.21139797462042,27.05864566057089,0.0071428571428570065,,,,,,,,,,,,,,,,,,,,,,,,,,0.8093645484949833,0.0033444816053511705,0.19732441471571907,0.38461538461538464,0.3110367892976589,0.07080183269398013,-0.3679849329737958,-0.8820476077659906,白酒,酒,0.42857142857142855,,,0.4180602006688963,0.018749277156983754,1,1.898304366310227,7,0.018749277156983754,False,trimmed_by_cap,not_selected
000617,2026-07-03,6.85,73834069.0,0.015717674819733407,-0.009772175464066835,-0.03409571631544939,-0.18453351755520375,-0.05324761252735588,-0.0568870127872206,0.007278800519729444,23.620369126547494,22.156363302320504,26.54838077500147,39.99999999999998,36.691022964509386,34.657622739018095,0.2801556686342941,-0.03409571631544939,0.03995184728012708,38.888487403651325,1.1882598405547493,-51.6609184970049,-4.463040446304048,-70.16197783461213,26.996305768684305,21.31287297527711,-0.039453717754172946,,,,,,,,,,,,,,,,,,,,,,,,,,0.1806020066889632,0.6020066889632107,0.35785953177257523,0.3010033444816054,0.6822742474916388,-0.4015891720003427,-0.10083407505221557,-0.4549265573333422,其他综合性金融服务,其他金融服务,1.0,,,0.25752508361204013,0.025784324129963943,1,1.0,1,0.025784324129963943,True,industry_top_k,diversified
000625,2026-07-03,7.24,87004802.0,0.006394217263498092,0.012445811632996184,-0.018171955652539706,-0.15851461567613112,-0.04608798521351102,-0.053362438042299815,0.014548905657577587,53.94228407552751,42.714030953341066,76.3987903199004,63.63636363636359,39.716312056737614,39.82035928143715,0.38132045250518415,-0.018171955652539706,0.033269515480226164,31.843121906599677,1.082416144771511,-14.750957854405952,-2.8187919463087243,-48.672566371681405,46.902654867256615,46.12842187022299,-0.009762900976290068,,,,,,,,,,,,,,,,,,,,,,,,,,0.20066889632107024,0.68561872909699,0.7926421404682275,0.4080267558528428,0.45484949832775917,-0.3990438211875383,-0.05138560182883588,0.837801233887432,乘用车,乘用车,0.8333333333333334,,,0.23578595317725753,0.02205129037528654,4,-0.023645714327469435,6,0.02205129037528654,False,not_selected,not_selected
000630,2026-07-03,6.47,491144488.0,0.020504731700235812,-0.028674373363057448,-0.04551154399269575,-0.00807440734749476,-0.011240733199464293,0.006257625805915049,-0.03499671801075868,13.874487072749762,19.83044676686144,1.9625676845264124,39.805825242718456,29.32330827067669,46.79054054054054,0.37370799822752027,-0.04551154399269575,0.06190102633559553,15.915435531575893,0.7814946537117533,-59.14512922465209,-15.424836601307197,-82.88770053475938,9.269162210338667,10.501333052443051,-0.01729559748427656,,,,,,,,,,,,,,,,,,,,,,,,,,0.16387959866220736,0.9866220735785953,0.35451505016722407,0.020066889632107024,0.7725752508361204,-0.4040692574076907,1.4659248198216583,-0.4655464271641311,铜,工业金属,1.0,,,0.005016722408026756,0.01636942107124288,2,0.5,2,0.01636942107124288,False,trimmed_by_cap,not_selected
000651,2026-07-03,38.33,58954326.0,0.012895724300700406,0.0227606264903073,0.017426042151182486,0.0005307624446260206,-0.005657699491087649,-0.008877658322943544,0.006439917663711789,66.97323262659663,56.50776320938031,87.90417146102926,74.6835443037976,63.97849462365593,44.587628865979354,0.7869650797371375,0.017426042151182486,0.020268593812359504,17.853762554314407,1.4411292021239333,169.6578040374188,4.384531590413942,-20.769230769230784,67.51195132551061,60.94777937250519,-0.022133333333333338,,,,,,,,,,,,,,,,,,,,,,,,,,0.6287625418060201,0.5150501672240803,0.9163879598662207,0.7692307692307693,0.6387959866220736,-0.19613367562320427,-0.15669889087577463,1.441997280417113,白色家电,家用电器,0.3333333333333333,,,0.7692307692307693,-0.0004460479729332407,3,0.3333333333333333,3,-0.0004460479729332407,False,trimmed_by_cap,not_selected
000657,2026-07-03,89.63,97998866.0,-0.05431640255065184,-0.09463731957802979,-0.0019319959800907505,0.30181238968724133,0.08312922844496828,0.09775113576922008,-0.029243814648503605,27.005755099465308,42.785143060796585,-4.553020823197244,7.696362677912518,47.371313427367646,60.64992614475627,0.4965346603845846,-0.0019319959800907505,0.08506317501646135,40.02166133356273,-1.4250442953350329,-74.35649665294252,-8.986596263200658,-67.66666666666666,48.283358560251145,54.991121394414506,0.06362306727956546,,,,,,,,,,,,,,,,,,,,,,,,,,0.8394648829431438,0.7491638795986622,0.006688963210702341,0.0903010033444816,0.0903010033444816,0.13867785436876534,-0.010109259857578644,-2.221687737954767,钨钼,稀有金属,0.3333333333333333,,,0.046822742474916385,0.01299887650747774,2,0.6666666666666666,3,0.01299887650747774,False,trimmed_by_cap,not_selected
000708,2026-07-03,13.12,12871190.0,0.019583462774356075,0.0019091255439549482,-0.02031063328701399,-0.09296216073008057,-0.027672050972725633,-0.026669167713551545,-0.0020057665183481764,26.20236671066222,22.53423617739344,33.53862777719978,41.269841269841265,33.64928909952609,37.31343283582091,0.33598021427469005,-0.02031063328701399,0.03456301414488834,25.110270945544414,0.5927671677604105,-42.846413819001015,-3.0303030303030316,-62.14689265536726,26.365348399246717,19.255179786917903,-0.03961965134706813,,,,,,,,,,,,,,,,,,,,,,,,,,0.33444816053511706,0.12040133779264214,0.38127090301003347,0.3879598662207358,0.7591973244147158,-0.36066776277910206,-0.32971437274344023,-0.385475980027219,特钢,钢铁,1.0,,,0.40468227424749165,0.010325993806264935,1,1.0,1,0.010325993806264935,False,trimmed_by_cap,not_selected
000725,2026-07-03,8.38,4144206667.0,-0.022854477725879563,0.06129685903479043,0.19330722660116684,0.5764226364803722,0.10716436887095991,0.0881015294205654,0.038125678900789016,80.77759988113012,85.36188673581083,71.60902617176868,68.69565217391307,77.15617715617716,72.21476510067114,0.8112713496274739,0.19330722660116684,0.07274606876227793,56.74190066556025,-1.3797553011789505,93.78219278881531,27.93893129770994,-29.319371727748667,86.48114813449617,92.45004900506365,0.034562211981566726,,,,,,,,,,,,,,,,,,,,,,,,,,0.22073578595317725,1.0,0.8361204013377926,0.9899665551839465,0.16387959866220736,-0.39160356496549453,15.181057253348524,1.1145055102691406,面板,光学光电子,1.0,,,0.9849498327759197,0.0017983222844987082,2,0.5,2,0.0017983222844987082,False,trimmed_by_cap,not_selected
000768,2026-07-03,20.99,33197983.0,0.022406234728572283,0.028467832768461543,0.014450727320359125,-0.07064952702728955,-0.023079848920916256,-0.02867880303404611,0.011197908226259701,61.10971655559328,45.24072576911037,92.8476981285591,75.52083333333323,48.317307692307686,46.61921708185053,0.6066221843728594,0.014450727320359125,0.03352381255187405,23.104392882460466,1.151906060056721,33.61899660774884,1.9426906265177202,-38.26086956521749,39.52601206995282,31.446191797718143,-0.02490234375,,,,,,,,,,,,,,,,,,,,,,,,,,0.44816053511705684,0.31438127090301005,0.9230769230769231,0.6889632107023411,0.802675585284281,-0.30930388868481745,-0.2533990393920101,1.487790568014862,航空,航空航天,1.0,,,0.6705685618729097,0.016144632730694112,3,0.18956706557389386,6,0.016144632730694112,False,trimmed_by_cap,not_selected
000776,2026-07-03,23.72,93300145.0,-0.0035288187277967564,0.01719627766983156,0.09814814809730787,0.16400039252311305,0.047827399498224586,0.037938055457177725,0.019778688082093713,65.76702386445908,72.99443687483387,51.3121978437095,56.53153153153152,62.171052631578945,68.56264411990776,0.7658954060168621,0.09814814809730787,0.04558451455152706,33.31531144909051,-1.2238854062225986,69.59357353058165,14.92248062015503,-32.08255159474675,77.76064663629005,83.23849681924997,-0.013675213675213627,,,,,,,,,,,,,,,,,,,,,,,,,,0.49498327759197325,0.725752508361204,0.6655518394648829,0.9698996655518395,0.29431438127090304,-0.2914864329951863,-0.027750235462553088,0.4492214144543006,证券公司,证券公司,0.7894736842105263,,,0.8862876254180602,0.014372377844963116,3,1.1074128432648782,19,0.014372377844963116,False,trimmed_by_cap,not_selected
000792,2026-07-03,29.41,134967814.0,-0.01901267514946592,-0.02018923244202453,-0.023199428765192542,-0.126050586670581,-0.023338067692175665,-0.02831138102325556,0.00994662666215979,49.74563205590361,50.31454566269619,48.607804842318444,39.69849246231155,42.287234042553195,46.57603222557905,0.3265020663366262,-0.023199428765192542,0.054563935964252436,29.329750442945908,-1.5012315213982277,-41.03932642379829,-1.1428571428571423,-73.1019522776573,40.27476500361529,42.85446890560653,0.025836369658827518,,,,,,,,,,,,,,,,,,,,,,,,,,0.5652173913043478,0.8361204013377926,0.3511705685618729,0.4882943143812709,0.1806020066889632,-0.25435041729042396,0.1286877254943009,-0.47141670697009663,钾肥,农用化工,0.5,,,0.4531772575250836,0.024094458141578862,1,1.0,2,0.024094458141578862,False,trimmed_by_cap,not_selected
000807,2026-07-03,22.42,94677914.0,0.007278281920780172,-0.033287340503911356,-0.09476319299492209,-0.23718145012972736,-0.08300046002343227,-0.07617559513375183,-0.013649729779360876,12.343793729392669,11.20208530845819,14.627210571261621,34.7258485639687,36.14232209737828,36.42891335567258,0.21219798830667955,-0.09476319299492209,0.061003963427777454,22.813054631686114,1.6830631451064122,-72.60053619302923,-7.240380637153495,-88.03894297635601,5.969566974191409,5.538047648380149,-0.012646793134598155,,,,,,,,,,,,,,,,,,,,,,,,,,0.47491638795986624,0.7391304347826086,0.22408026755852842,0.14715719063545152,0.4816053511705686,-0.2999709357045344,-0.022577510944904556,-0.7433821861837676,铝,工业金属,0.5,,,0.08528428093645485,0.032837620467423695,3,0.5,4,0.032837620467423695,True,industry_top_k,diversified
000858,2026-07-03,73.21,33825035.0,-0.008612517956171017,-0.01335561516673156,-0.044449230259615335,-0.16458729555917184,-0.0437691716052707,-0.046854748084303684,0.00617115295806597,26.135810540321216,24.245749381416747,29.915932858130155,30.066815144766053,29.714738510301103,21.92307692307692,0.19327514654668446,-0.044449230259615335,0.030459246992786574,48.63851520894475,-1.1705183869132907,-75.71546468599462,-3.4805537244561644,-82.88393903868706,22.135742603243873,24.390576505697766,0.010675675675675733,,,,,,,,,,,,,,,,,,,,,,,,,,0.7926421404682275,0.3210702341137124,0.16722408026755853,0.35785953177257523,0.24414715719063546,0.03151205860915244,-0.2510448223540011,-0.998195577697328,白酒,酒,0.2857142857142857,,,0.4180602006688963,0.01195568292592256,5,-0.37884114138567765,7,0.01195568292592256,False,not_selected,not_selected
000895,2026-07-03,23.3,12014167.0,0.013131576614787033,0.018935583984828197,-0.003954258886226247,-0.09022874438199091,-0.026469533317961588,-0.03203858680983139,0.011138106983739609,63.74592138397671,45.452586357026874,100.33259143787637,72.02797202797194,45.45454545454549,34.30656934306576,0.4675833357258871,-0.003954258886226247,0.026475314792398463,42.38713561962255,1.352007966890386,52.41317095173716,2.2378236068451143,-45.07042253521125,50.527310532588416,38.06238710620425,-0.04017857142857162,,,,,,,,,,,,,,,,,,,,,,,,,,0.4882943143812709,0.10702341137123746,0.8963210702341137,0.705685618729097,0.6454849498327759,-0.2942275800243603,-0.3329319976749699,1.2967578461551608,肉制品,食品,1.0,,,0.7190635451505016,0.014943114084951234,1,1.0,1,0.014943114084951234,False,trimmed_by_cap,not_selected
000938,2026-07-03,30.28,246180310.0,0.04891229038904976,0.07830917698521045,0.11125383044529968,0.04767836132282621,0.005745077372391609,-0.009477213949639761,0.03044458264406274,70.06540354882921,65.34901590882629,79.49817882883505,60.23835319609969,63.671875,54.30730478589421,1.0095298187358435,0.11125383044529968,0.05938092319493258,19.02807174008928,1.3199659407443032,184.3179513184585,10.3096539162113,-20.95999999999998,73.63072112918779,75.16701302345912,-0.0492030492030493,,,,,,,,,,,,,,,,,,,,,,,,,,0.5785953177257525,0.9498327759197325,0.7391304347826086,0.8996655518394648,0.939799331103679,-0.24867232701570632,0.5462262277599852,0.6519561268071921,信息科技咨询与其他服务,信息技术服务,1.0,,,0.939799331103679,0.015483282073687765,1,1.0,1,0.015483282073687765,False,trimmed_by_cap,not_selected
000963,2026-07-03,30.05,26791061.0,0.02946214453479068,0.049965059362335085,0.056944884068202084,-0.02040151045001548,-0.0038376189783809636,-0.014613005215678604,0.02155077247459528,79.39650702834692,66.33605569107974,105.51740970288128,66.66666666666666,59.634015069967695,55.54044867437117,0.9523371114214958,0.056944884068202084,0.040406546382119185,21.444833231930165,1.250351323284126,148.0783886771907,6.033874382498238,-5.353319057815842,91.29325278479511,83.02852011170252,-0.06863442389758179,,,,,,,,,,,,,,,,,,,,,,,,,,0.5752508361204013,0.24749163879598662,0.8244147157190636,0.8160535117056856,0.8528428093645485,-0.2501734313412064,-0.27745332027077985,1.0035355660952257,药品制剂,化学药,0.5,,,0.9615384615384616,0.014059633766906998,3,0.5,4,0.014059633766906998,False,trimmed_by_cap,not_selected
000975,2026-07-03,19.84,66921637.0,0.11323083822729041,0.0072599887796487295,-0.04119850191899499,-0.21638843544092423,-0.08642407240511073,-0.08281240724320799,-0.007223330323805481,31.7397235119166,28.801144617247818,37.616881301254175,37.5,46.01063829787234,39.57797220792588,0.3914030964520875,-0.04119850191899499,0.06691996688767565,29.79169268649601,1.2091709005689095,-11.526930782842548,-3.313840155945418,-45.909849749582655,26.977985115379184,14.290225107474788,-0.1670588235294117,,,,,,,,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.568561872909699,0.29431438127090304,0.36454849498327757,0.9933110367892977,-0.3168094103123177,-0.12678625316260875,-0.5916573814047692,黄金,贵金属,0.25,,,0.21237458193979933,0.039448757005104446,1,1.0,4,0.039448757005104446,True,industry_top_k,diversified
000977,2026-07-03,66.35,98841716.0,-0.004411499924908524,0.004268329584605324,0.04421589378358348,-0.01660239959364873,0.003608353797085998,-0.0036011892831307197,0.014419086160433437,45.40006688296138,56.778754979310314,22.642690690263535,44.325153374233125,56.69864373139266,51.794657762938236,0.6965279362127624,0.04421589378358348,0.060892182755758945,22.651834067717587,1.37732397236815,52.31823535710499,1.0508681084374014,-41.255605381165985,56.761200897789415,68.12523004111169,0.05214285714285727,,,,,,,,,,,,,,,,,,,,,,,,,,0.7725752508361204,0.7525083612040134,0.4280936454849498,0.6387959866220736,0.27759197324414714,-0.013260009534023223,-0.006944846331290807,-0.21837384329565568,电脑与外围设备,电子终端及组件,1.0,,,0.7408026755852842,0.01938854882317236,1,1.0,2,0.01938854882317236,False,trimmed_by_cap,not_selected
