symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000425,2026-06-26,8.22,1245167.0,-0.03814650139970188,-0.07171089790268648,-0.10715255535685086,-0.15927996735722627,-0.04496764721261499,-0.03296974480099035,-0.02399580482324927,13.492390230859451,24.333773821748586,-8.190376950918818,16.33986928104575,22.8125,36.928702010968934,0.031932339816493294,-0.10715255535685086,0.054937076274818405,19.38159759414649,-0.16252518883594147,-138.86032562125078,-7.118644067796599,-98.02955665024626,3.325537808296421,11.125362290841002,0.055172413793103336,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,0.3333333333333333,,,0.5243445692883895,0.013264970280718392,1,1.0,3,0.013264970280718392,False,trimmed_by_cap,not_selected
000568,2026-06-26,75.2,147263.0,-0.03735374690804494,-0.06863837904599057,-0.10384975184141187,-0.19746004643208603,-0.05452617208616295,-0.047941837092999984,-0.013168669986325935,8.429190153336117,11.42347105261403,2.4406283547802943,16.171328671328567,19.187208527648167,26.28040973111395,-0.008231012026683755,-0.10384975184141187,0.03551297586349331,37.80399176308837,0.3646342643644477,-141.43019296254246,-12.026204960224613,-100.0,6.009455077187593,6.466609667779473,0.04653226828959045,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.42857142857142855,,,0.20224719101123595,0.012795217031824459,2,0.7633040828505351,7,0.012795217031824459,False,trimmed_by_cap,not_selected
000596,2026-06-26,78.97,33792.0,-0.014082748645233623,-0.043842549441902356,-0.08227774550746925,-0.1882793722448325,-0.05809336822722933,-0.0551737449859079,-0.005839246482642862,16.96127708312897,14.178322209041156,22.527186831304597,29.72111553784862,30.067950169875388,30.941446613088388,0.12610690712492537,-0.08227774550746925,0.04215275505605343,38.93246600150605,0.31381089042447496,-93.75015725248444,-9.406906045657912,-84.22738190552442,15.48444296407754,10.211172679088717,0.00891064257028118,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,1.0,,,0.20224719101123595,0.01460751711590086,1,1.2430353035233543,7,0.01460751711590086,False,trimmed_by_cap,not_selected
000617,2026-06-26,6.64,1011942.0,-0.06362815897681251,-0.07785462335390736,-0.09484991424318423,-0.2356189300312408,-0.05789617835650274,-0.059975939292254955,0.004159521871504432,20.39978675037235,31.06929295148237,-0.9392256518476927,23.645680819912158,33.75550660792952,25.13351134846461,-0.08627222441047823,-0.09484991424318423,0.04222997823081997,40.840181445116365,0.2571894502890522,-253.42408772924819,-6.741573033707871,-100.0,9.364403811125149,22.3274436282958,0.09078460906476793,,,,,,,,,,,,,,,,,,,,,,,,,,其他综合性金融服务,其他金融服务,1.0,,,0.34831460674157305,0.021218108821803926,1,1.0,1,0.021218108821803926,True,industry_top_k,diversified
000625,2026-06-26,6.86,928339.0,-0.034890264626492584,-0.061816192688482374,-0.09808046291111217,-0.22376237632545826,-0.06414317084536235,-0.06203037071024366,-0.004225600270237398,11.024787880355161,15.800366993765996,1.4736296535334894,10.447761194029994,21.126760563380316,26.34730538922159,0.04837521281859323,-0.09808046291111217,0.03359039306621413,40.167622437787976,-0.05648059673443436,-174.31844215349346,-7.795698924731183,-97.34513274336281,4.274786260686958,6.806213252555735,0.05639614855570829,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.8,,,0.07865168539325842,0.017078987588391638,3,0.21838709107064472,5,0.017078987588391638,True,industry_top_k,diversified
000630,2026-06-26,6.22,5297523.0,-0.10913778299783183,-0.1414768807258141,-0.0997249965118362,-0.039950608539610855,0.0179768701868495,0.030809670660267,-0.025665600946835006,30.57158800207495,52.225257332260526,-12.735750658296197,17.788461538461547,49.58217270194986,49.3212669683258,0.1906871032294698,-0.0997249965118362,0.07250641291153141,18.54121587959661,-0.14558271878895704,-68.28257191201357,-3.5658914728682234,-84.90566037735852,33.64779874213836,49.84276729559749,0.12885154061624648,,,,,,,,,,,,,,,,,,,,,,,,,,铜,工业金属,0.5,,,0.6273408239700374,0.015321177728958862,2,0.5,2,0.015321177728958862,True,industry_top_k,diversified
000651,2026-06-26,37.02,448351.0,-0.0024789825662189235,-0.007799308541507677,-0.026327555850021445,-0.033496070829086344,-0.013226442207386505,-0.010619923810118018,-0.005213036794536976,32.25203560870804,28.38756364960438,39.98097952691536,45.18518518518534,37.27810650887573,39.48655256723716,0.2235846002410117,-0.026327555850021445,0.018495930059666512,23.128433484894,0.23814441920955562,-68.48648648648647,-3.844155844155836,-68.48739495798313,28.19253346649702,26.37378269165909,0.006974248927038573,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,1.0,,,0.26217228464419473,-0.0006181319588997058,3,0.3333333333333333,3,-0.0006181319588997058,False,trimmed_by_cap,not_selected
000657,2026-06-26,99.51,936942.0,-0.03594264678322079,0.033859388463144624,0.19466237670468822,0.532904060608588,0.10818671508628755,0.09081690568471404,0.03473961880314702,73.25095478142887,80.48964283210881,58.773578680068994,62.85419886656363,72.60985982044417,68.1956287366461,0.7705555319118272,0.19466237670468822,0.07324734829059724,42.27880476305935,-0.3665387386256093,77.58336669907919,27.65875561257216,-29.299878591663276,75.24618912720898,78.45901344484916,0.029170731707316988,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,1.0,,,0.9063670411985019,0.016036941033844895,2,0.6666666666666666,3,0.016036941033844895,True,industry_top_k,diversified
000725,2026-06-26,7.79,45251769.0,0.07954545439585026,0.16756594706721128,0.24620060770337537,0.5808699178284102,0.08157538157344955,0.06660399087613253,0.029942781394634074,83.64094521114018,78.1480802499052,94.62667513361012,84.33734939759033,67.6470588235294,70.01499250374812,1.0254000068334814,0.24620060770337537,0.061860060002875285,48.332324389737096,-0.12628878476841843,171.17031398667936,34.7750865051903,-16.483516483516492,89.99507090824459,87.75372002620047,-0.15066469719350084,,,,,,,,,,,,,,,,,,,,,,,,,,面板,光学光电子,1.0,,,0.9719101123595506,0.0011353725432221066,2,0.5,2,0.0011353725432221066,False,trimmed_by_cap,not_selected
000768,2026-06-26,19.91,282378.0,-0.018631703518403375,-0.04709485981396111,-0.052107881689537616,-0.13142109285063053,-0.03482623754277526,-0.033620393509970314,-0.0024116880656098964,18.77414730049553,27.458728081045024,1.404985739396551,18.348623853210967,48.29545454545456,41.38576779026217,0.17509455576053856,-0.052107881689537616,0.036927775815123916,25.782031222242082,0.20414020527689294,-104.0084004765655,-4.186717998075077,-89.66565349544074,11.933395004625325,18.539565070554865,0.025929549902152682,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.16666666666666666,,,0.6423220973782772,0.009330678351759996,3,0.15852695121465477,6,0.009330678351759996,False,trimmed_by_cap,not_selected
000776,2026-06-26,22.35,1271465.0,-0.02119646146005083,0.022228320480139674,0.09481006142228265,0.12305914270021323,0.038488412709985424,0.023298349329316924,0.030380126761337004,72.47419397161865,77.38945110536105,62.64367970413383,58.62708719851577,72.16867469879519,65.71428571428572,0.7875218417882494,0.09481006142228265,0.04301011886699923,27.95523608307587,-0.2552286256085732,80.4357592093442,16.710182767624037,-31.32743362831857,75.16224188790562,80.9046214355949,0.04159519725557459,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.8235294117647058,,,0.7640449438202247,0.009939094592052162,1,1.9240702677952948,17,0.009939094592052162,False,trimmed_by_cap,not_selected
000792,2026-06-26,28.91,842777.0,-0.03800079864774386,-0.05448717951810289,-0.04169981440461079,-0.15567821734041043,-0.030829293655588966,-0.03597116682345384,0.01028374633572975,38.27441911782082,47.209789856971746,20.40367763951896,38.24940047961631,47.72552043176562,40.34398034398034,0.18927861882650474,-0.04169981440461079,0.055341577982471205,30.498958826410057,0.10928787179368497,-63.94604285836258,-4.932587964485367,-76.48221343873516,48.2213438735178,50.021958717610886,0.00618769336541769,,,,,,,,,,,,,,,,,,,,,,,,,,钾肥,农用化工,1.0,,,0.24906367041198502,0.01508659031879484,1,1.0,2,0.01508659031879484,False,trimmed_by_cap,not_selected
000807,2026-06-26,22.48,890944.0,-0.06822515132768692,-0.10144695822601935,-0.14969267142696197,-0.25433698575054997,-0.07503428796562654,-0.06344801185673894,-0.023172552217775196,9.859675201639782,14.331019912790882,0.9169857793375797,33.377308707124,34.59069020866774,34.12955465587045,0.02091955011889046,-0.14969267142696197,0.06728233008186531,17.45678902288683,0.2743323832586156,-143.99999999999991,-17.44399559309585,-96.93251533742333,8.173134295232098,10.729913522289317,0.06059339740910985,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,1.0,,,0.035580524344569285,0.018816040340370554,4,0.25,4,0.018816040340370554,False,not_selected,not_selected
000858,2026-06-26,73.17,323521.0,-0.01859005312760109,-0.042277486923530505,-0.07235315745943238,-0.1882597006957175,-0.05016874395752899,-0.04921575932401043,-0.0019059692670371185,11.041969732436606,12.997967097245283,7.129975002819251,26.315789473684262,25.970873786407793,28.588328075709796,0.07032395012627438,-0.07235315745943238,0.029059702951336044,46.03667091605533,0.19712073627903398,-116.02440699336904,-8.296779044993112,-96.92832764505124,8.446933608842189,8.44902811581165,0.02126805778491181,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.7142857142857143,,,0.20224719101123595,0.011473402331825465,4,0.41340850810251717,7,0.011473402331825465,False,not_selected,not_selected
000895,2026-06-26,22.8,129909.0,0.002814919026969731,-0.01460800419160646,-0.04362416111394196,-0.1226551226888829,-0.03727587217172051,-0.0355536330553483,-0.003444478232744414,16.637766617607838,14.05759634273997,21.798107167343574,35.294117647058854,22.881355932203476,25.785123966942194,0.2010257028169658,-0.04362416111394196,0.024481845245649635,44.85194875156047,0.33766817304412294,-73.66389190493435,-5.66818369880017,-80.65843621399169,11.96613286967166,10.761869217759797,-0.0008779631255486642,,,,,,,,,,,,,,,,,,,,,,,,,,肉制品,食品,1.0,,,0.39325842696629215,0.006801166716261759,1,1.0,1,0.006801166716261759,False,trimmed_by_cap,not_selected
000938,2026-06-26,25.62,2236751.0,-0.06133216094887772,-0.04949172668065993,-0.05270747447624513,-0.10330747246911354,-0.021141791518864587,-0.025704217776236753,0.009124852514744335,55.168442256249904,61.21037686213587,43.08457304447798,36.54822335025381,46.2212486308872,38.91257995735608,0.1675225566252255,-0.05270747447624513,0.06159783578246473,15.048115167783008,-0.06724009271956709,-30.586345381526,1.304863582443661,-81.9444444444444,56.306584362139944,58.554494798456155,0.04793756967670004,,,,,,,,,,,,,,,,,,,,,,,,,,信息科技咨询与其他服务,信息技术服务,1.0,,,0.6554307116104869,0.014481963755488504,1,1.0,1,0.014481963755488504,False,trimmed_by_cap,not_selected
000963,2026-06-26,26.41,234096.0,-0.05846702320647179,-0.0656619260218756,-0.06154502170913412,-0.15318637277264335,-0.024804876360861976,-0.026537284323411257,0.0034648159250985637,30.965144797540834,46.18832466069982,0.5187850712228652,32.707774798927645,43.47202295552368,39.833641404805924,-0.0870476051232435,-0.06154502170913412,0.03837027022873766,23.18685874993359,-0.0684464899213998,-141.62577690546348,-9.337452797802948,-100.0,27.71804062126644,47.97291915571492,0.08679114799446752,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,0.3333333333333333,,,0.5355805243445693,0.008142070289939138,1,1.0,3,0.008142070289939138,False,trimmed_by_cap,not_selected
000977,2026-06-26,63.89,807535.0,-0.024461002885475036,-0.0030739463697306846,0.014980856895245642,-0.04157572213284155,-0.006024914865571656,-0.01732348704535048,0.022597144359557644,70.84291057594717,70.55738621923184,71.41395928937783,47.68060836501902,59.62624945675793,44.85120453471894,0.5785604530618905,0.014980856895245642,0.05688175749109084,17.338508020987984,0.19823567968934624,61.36530606247603,10.459889349930839,-43.50377200335287,75.64277403778989,77.15648545332185,0.0017187499999999911,,,,,,,,,,,,,,,,,,,,,,,,,,电脑与外围设备,电子终端及组件,0.5,,,0.897003745318352,0.012155580724271774,1,1.0,2,0.012155580724271774,False,trimmed_by_cap,not_selected
000988,2026-06-26,160.94,667932.0,-0.04286699812639527,-0.033271463673896995,0.012089864316744414,0.1593096294505323,0.04017136236400577,0.04200773514237791,-0.003672745556744281,59.858148763200205,65.69284677663782,48.18875273632497,38.99747068291563,53.95011843388601,51.536672742128076,0.5483260285070058,0.012089864316744414,0.06317221297029654,26.309372779745495,-0.2611032595092751,22.466692419597432,7.114808652246254,-57.609606255235946,60.62552359676071,62.903305893395576,0.016619821581327132,,,,,,,,,,,,,,,,,,,,,,,,,,其他电子,其他电子,1.0,,,0.8052434456928839,0.009542923145585509,1,1.0,1,0.009542923145585509,False,trimmed_by_cap,not_selected
000999,2026-06-26,22.16,133884.0,-0.04160539749841696,-0.0631209572120609,-0.07660895476481411,-0.1201868676857849,-0.02255004966415201,-0.016223798195339534,-0.012652502937624953,19.697529979754695,30.217736207677582,-1.3428824760910771,15.021459227467759,23.80952380952381,38.068181818181806,-0.17882842988869546,-0.07660895476481411,0.025238179535695834,30.867814103344948,-0.19683286040743034,-180.40974663595676,-10.283400809716596,-97.17314487632503,15.375906974846906,29.578305748540604,0.07007973143096924,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,0.6666666666666666,,,0.1647940074906367,0.004220314699795093,3,0.3333333333333333,3,0.004220314699795093,False,trimmed_by_cap,not_selected
001280,2026-06-26,67.2,74278.0,-0.04013712328181496,-0.06166219840452347,-0.05316773163147981,-0.13513513514626596,-0.0287436293583626,-0.02850062607935287,-0.0004860065580194671,25.097103585525648,43.03916764395379,-10.78702453133063,14.024390243902502,44.63882618510161,38.77341544778036,0.09107891115517004,-0.05316773163147981,0.04177655341431523,18.16644394634874,-0.11888920717091779,-89.84260155605732,-4.041125232043408,-91.26213592233007,22.905429701546243,36.795505892410105,0.043552519214346774,,,,,,,,,,,,,,,,,,,,,,,,,,BK1624,其他小金属,1.0,,,0.45692883895131087,0.008003571138147113,1,1.0,1,0.008003571138147113,False,trimmed_by_cap,not_selected
001965,2026-06-26,9.5,148813.0,-0.039045114400258374,-0.02962206342904794,-0.026888604453071507,-0.010966130030784949,0.0011973870051283848,0.0025029701168888282,-0.0026111662235208865,49.27946877208749,61.77668887782805,24.285028560606378,36.3636363636363,47.29064039408868,41.85303514376997,0.1950624196730092,-0.026888604453071507,0.030858914694321976,17.030444453189293,-0.02965459511529692,-95.69406805179082,-2.663934426229506,-80.80808080808086,42.42424242424243,63.69034934435775,0.06862745098039214,,,,,,,,,,,,,,,,,,,,,,,,,,高速公路,交通基本设施,1.0,,,0.550561797752809,0.0004718670976751808,1,1.0,1,0.0004718670976751808,False,trimmed_by_cap,not_selected
001979,2026-06-26,6.54,737253.0,-0.04441846887135903,-0.10078372073411457,-0.1740860012408807,-0.22238516120379082,-0.0813987878395455,-0.058594144863697746,-0.04560928595169553,4.980761835209052,9.18491336616481,-3.4275412267024628,0.0,4.7872340425531945,26.22549019607841,0.06719332682016503,-0.1740860012408807,0.054434955561696516,31.758942748209744,0.4070632303604491,-119.29980715027457,-20.918984280532037,-99.49238578680205,2.2375763901911236,3.564837842021691,0.06571428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,商业地产开发和管理,商业地产开发和管理,1.0,,,0.0149812734082397,0.01755240024094869,1,1.0,1,0.01755240024094869,True,industry_top_k,diversified
002001,2026-06-26,29.58,258225.0,-0.010834670980108485,0.0061224489453699515,-0.009393680648033698,-0.07972787989754848,-0.015929232123112105,-0.02094388820289424,0.010029312159564267,62.51124743200664,54.14345986034674,79.24682257532643,62.27272727272726,44.11177644710577,46.586345381526094,0.4283816324472165,-0.009393680648033698,0.04876517246504624,22.771543060580164,0.018602318358907143,18.05179806034117,0.5780346820809186,-49.35897435897441,54.6342247955151,52.400974175167704,0.005714285714285783,,,,,,,,,,,,,,,,,,,,,,,,,,原料药,化学药,1.0,,,0.6217228464419475,0.009854269751153003,1,1.0,1,0.009854269751153003,False,trimmed_by_cap,not_selected
002027,2026-06-26,4.76,1690142.0,-0.02298850594766244,-0.05742574276090584,-0.09350599902999313,-0.1827390832971889,-0.05315594126888638,-0.046416259555677304,-0.013479363426418148,8.01471980757787,11.444026226380213,1.1561069699731874,12.500000000000057,20.0,29.946524064171143,0.053838924075961546,-0.09350599902999313,0.033305080918938204,42.36956806677888,0.22770961237549023,-115.83134447096268,-10.861423220973784,-96.15384615384623,5.980420537382464,6.232832604140548,0.0325203252032521,,,,,,,,,,,,,,,,,,,,,,,,,,BK0486,传媒,1.0,,,0.11610486891385768,0.01193910802021594,1,1.0,1,0.01193910802021594,False,trimmed_by_cap,not_selected
002028,2026-06-26,175.12,161665.0,-0.07326263204063588,-0.052242481320039946,-0.06464483530835075,-0.11977883890867147,-0.019795910412416004,-0.02330876364972593,0.0070257064746198465,41.62394318937162,49.39122650072362,26.089376566667625,36.37831603229526,44.66196815452884,43.27920888780369,0.25524472857003216,-0.06464483530835075,0.06211020799602767,14.49266079454565,0.016939439097169114,-33.253543687853224,1.8139534883720956,-85.73816155988857,37.71587743732593,50.849890004806355,0.09264248704663214,,,,,,,,,,,,,,,,,,,,,,,,,,配电设备,电网设备,1.0,,,0.5786516853932584,0.014282148003313412,1,1.0,2,0.014282148003313412,False,trimmed_by_cap,not_selected
002049,2026-06-26,83.98,479724.0,0.0021718895319438047,0.04666234606602204,0.08225833471548816,0.10901531640511108,0.021661530851108585,0.008387905362026214,0.02654725097816474,82.62483964008368,79.70559842787128,88.46332206450847,67.89568345323744,73.45173041894353,53.87420237010028,0.8404018186071319,0.08225833471548816,0.04628926097515802,22.053104972391598,-0.012651574782827375,100.82454717491208,17.58611033323999,-25.466804979253087,87.76269457894126,90.24773939953413,-0.025271639604443896,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.7142857142857143,,,0.9438202247191011,0.005517224604118406,5,-0.2442656351918807,7,0.005517224604118406,False,not_selected,not_selected
002074,2026-06-26,26.88,387606.0,-0.07323127847630573,-0.08425033219486089,-0.10295344571657106,-0.22634866119483232,-0.060212193423573916,-0.06122120322820868,0.0020180196092695227,26.79912102060409,40.63067120241767,-0.8639793430230753,19.201520912547494,33.90804597701148,24.329268292682926,-0.006347559970033741,-0.10295344571657106,0.04540227218560835,38.39248366377713,0.33260099906770607,-209.68660968661027,-5.185185185185193,-99.74619289340106,15.78683138322623,27.223382426616777,0.09035532994923867,,,,,,,,,,,,,,,,,,,,,,,,,,电池,储能设备,0.5,,,0.5449438202247191,0.02414659107411135,1,1.0,2,0.02414659107411135,True,industry_top_k,diversified
002142,2026-06-26,31.13,331597.0,0.005620881218322049,-0.006637309368605626,-0.009418952491267785,-0.01069391260512953,-0.004426128170336919,-0.001654024898594182,-0.005544206543485474,29.81905988565841,33.357981408014425,22.74121684094638,41.53005464480868,34.73684210526315,50.23752969121139,0.39933740360633274,-0.009418952491267785,0.02563972482765319,13.42597652773532,-0.07263196786428908,-47.316507107629775,-5.235920852359215,-69.02356902356908,24.01795735129066,24.616535727646834,0.0022435897435897356,,,,,,,,,,,,,,,,,,,,,,,,,,区域性银行,商业银行,1.0,,,0.23220973782771537,6.340185726614895e-05,5,-0.6548211880942604,7,6.340185726614895e-05,False,not_selected,not_selected
