symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000425,2026-07-02,8.2,183850994.0,0.011846001849476151,-0.02404189490311348,-0.07777090490043648,-0.14895089178713916,-0.05367832027160988,-0.044527470816212326,-0.018301698910795104,23.470657616218453,21.119097042338556,28.17377876397824,41.97530864197523,27.4261603375527,40.76086956521738,0.22682331412641243,-0.07777090490043648,0.05581558816674541,26.213665883962076,1.004469240464254,-75.05874454514942,-11.35135135135136,-69.47368421052636,18.409561020455047,15.213703082682883,7.85,8.29,7.83,1537239732.0,9000555358.0,0.02042662776765069,0.007263922518159882,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,0.6666666666666666,,,0.13087248322147652,0.008838024609143078,1,1.0,3,0.008838024609143078,True,industry_top_k,diversified
000538,2026-07-02,48.76,11897700.0,0.01740182779665722,0.015769847696690542,-0.0009425070892729037,-0.042707747096788595,-0.014163382572143108,-0.0151373208460503,0.0019478765478143836,51.44723764178455,37.65236612063573,79.03698068408218,61.995753715498864,40.96228868660598,49.76489028213165,0.4892112369498951,-0.0009425070892729037,0.022123197569539458,27.744604645787142,1.1593521311200947,4.86784559802287,-0.30668574933551135,-50.501002004008065,34.936539746158935,31.03352298466662,48.0,49.18,47.81,576605739.0,1772933370.0,0.006710742885955156,-0.004739336492890933,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,1.0,,,0.6694630872483222,0.00123301638848975,4,0.25,4,0.00123301638848975,False,not_selected,not_selected
000568,2026-07-02,77.17,11576166.0,0.004608414900481472,-0.011148129177201982,-0.0529429090489798,-0.15949484737238773,-0.04916354592687507,-0.04932327635418809,0.0003194608546260359,35.06306096408327,25.794961585021515,53.59925972220679,51.81159420289853,27.60882528324383,28.66402592725963,0.2214680268974197,-0.0529429090489798,0.035095821819275244,41.995628864713865,-0.9897870380168227,-53.929432282796895,-6.95683626718109,-71.19029567854437,31.64666293382636,26.102724245569707,77.92,79.11,76.88,898375508.0,1471060137.0,0.00786926768582541,-0.012596772077155372,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.5714285714285714,,,0.3221476510067114,0.005498018772795449,2,0.7562164595040436,7,0.005498018772795449,False,trimmed_by_cap,not_selected
000596,2026-07-02,78.93,3038399.0,-0.005343145915702618,-0.013375000012332827,-0.05322249812211988,-0.17348477445261834,-0.0524783043534686,-0.05482225771962131,0.0046879067323054215,35.30047358519664,28.07472969002113,49.751961375547666,54.649681528662455,27.810972297664335,30.018529956763416,0.2012082140068793,-0.05322249812211988,0.04247081038735377,40.84405962573868,-0.7232972675846713,-62.85014583677237,-6.102783725910059,-78.31423895253677,27.605019094380832,25.602303992675886,80.36,81.04,78.69,241573022.0,408600000.0,0.007436120900636319,-0.0011415525114155667,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.7142857142857143,,,0.3221476510067114,0.006424943214306944,1,1.4486176586807635,7,0.006424943214306944,False,trimmed_by_cap,not_selected
000617,2026-07-02,6.76,81961522.0,0.008654132944098114,-0.027282145874973684,-0.05086839938631227,-0.2013484138179309,-0.05680955167520272,-0.05856634771253105,0.0035135920746566735,20.51154260712731,21.424360390207006,18.68590704096792,35.95505617977528,32.675906183368866,33.36627140974967,0.1771060781914708,-0.05086839938631227,0.04166342915546072,39.989167025091376,-0.9117166266717174,-64.2078096551238,-8.152173913043486,-77.83461210571187,19.607843137254928,14.87164914274893,6.79,6.97,6.74,559955814.0,12642079079.0,0.006483231238139291,-0.011976047904191711,,,,,,,,,,,,,,,,,,,,,,,,,,其他综合性金融服务,其他金融服务,1.0,,,0.174496644295302,0.00871576253187082,1,1.0,1,0.00871576253187082,False,trimmed_by_cap,not_selected
000625,2026-07-02,7.14,97165728.0,0.0030907556893662314,-0.004461796011647867,-0.0366972478363875,-0.17459828147185863,-0.05026268096352213,-0.055953895104423744,0.011382428281803234,47.9588806587458,37.09990439224784,69.67683319174172,58.82352941176468,31.72413793103452,38.719512195121965,0.2826020907015001,-0.0366972478363875,0.03482221599966395,33.78367585349369,-1.0851679366962932,-23.846823324630563,-3.3829499323410017,-57.52212389380536,44.83775811209437,41.126066945952395,7.21,7.37,7.14,703514699.0,8267207411.0,0.011753149905337485,0.012448132780083054,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,1.0,,,0.22986577181208054,0.0060184487960227824,6,-1.0659969148356743,6,0.0060184487960227824,False,not_selected,not_selected
000630,2026-07-02,6.21,452081931.0,-0.012718601110855765,-0.08393568386429617,-0.08501547088772443,-0.04608294945528679,-0.010420204826928438,0.011077364678748198,-0.042995139011353274,11.455005462925827,22.808426613917277,-11.25183683905707,14.563106796116514,20.88353413654619,45.78313253012048,0.26248963769070877,-0.08501547088772443,0.06474662412366099,16.728042106917073,-0.9006302342880982,-90.23772067820313,-17.857142857142854,-96.7914438502674,8.667103204918337,12.779491185976292,6.32,6.44,6.15,2835309391.0,11142989627.0,0.04057097297340955,0.025117739403453743,,,,,,,,,,,,,,,,,,,,,,,,,,铜,工业金属,0.5,,,0.008389261744966443,0.004529792287742609,2,0.5,2,0.004529792287742609,False,trimmed_by_cap,not_selected
000651,2026-07-02,38.0,64658110.0,0.011176157503694162,0.018329938872914564,0.007930824089336319,-0.007711992783949961,-0.007845548516773151,-0.009766734184857922,0.003842371336169542,62.902245253259004,51.27502850077214,86.15667875823274,71.29186602870826,51.76767676767678,50.688073394495405,0.621222069839667,0.007930824089336319,0.020114438889900062,18.23477215263237,1.760746157605648,85.04633016337348,2.2880215343203267,-26.694915254237404,58.328585671556716,55.390574308819595,37.5,38.25,37.5,2453608761.0,5522009473.999999,0.011709163177723301,-0.002109704641350074,,,,,,,,,,,,,,,,,,,,,,,,,,白色家电,家用电器,0.3333333333333333,,,0.7114093959731543,0.0019116823362598156,1,1.0,3,0.0019116823362598156,False,trimmed_by_cap,not_selected
000657,2026-07-02,97.03,105477279.0,0.0028525952311755365,-0.02857314485774931,0.08975330894961453,0.42424131222451655,0.08756837749790541,0.09367282992240648,-0.012208904849002163,37.1574262148816,50.67483704146221,10.12260456172038,41.11822947000584,59.594620193218404,64.74978973927671,0.6538400370797851,0.08975330894961453,0.07736621764429807,41.13142765034412,0.7701570165694716,5.546981244192592,8.377080308276556,-44.270425476376914,57.53906698761278,60.15953181773952,91.0,101.5,90.68,10200799116.0,1452925342.0,0.07259648926957735,-0.015276760489693508,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,0.6666666666666666,,,0.7248322147651006,0.01118316686110586,1,1.0,3,0.01118316686110586,True,industry_top_k,diversified
000708,2026-07-02,12.87,14649380.0,0.0028050490102224934,-0.020249695567886028,-0.040912139575161266,-0.113290310788419,-0.03021773740488696,-0.026931625742905366,-0.0065722233239631795,19.481064858892758,20.700170910759045,17.042852755160183,30.841121495327158,21.596244131455464,35.05154639175261,0.16809359400830517,-0.040912139575161266,0.03579304547338271,25.788506997066538,0.7651193727936386,-91.08550636749537,-5.437178545187365,-76.27118644067798,16.60478880817863,13.45251722785787,12.71,12.96,12.68,188219755.0,5047136128.0,0.0029025133518253304,0.007710100231303141,,,,,,,,,,,,,,,,,,,,,,,,,,特钢,钢铁,1.0,,,0.4161073825503356,0.003931020023004274,1,1.0,1,0.003931020023004274,False,trimmed_by_cap,not_selected
000725,2026-07-02,9.1,5661858899.0,0.0759044690144357,0.1798262671878872,0.31721791976301383,0.7362546503508272,0.10011532130484252,0.07674221625300608,0.04674621010367289,90.27902780804327,87.65403016315119,95.5290230978274,99.99999997044335,93.06666666666665,73.7997256515775,1.0170369475317074,0.31721791976301383,0.06546550116109756,55.00886761499104,1.350136889427277,127.35410794446183,36.84210526315788,-10.025062656641614,95.53410743469222,93.7044750787441,8.15,9.5,7.89,49342409554.0,35367134117.0,0.1600881451199774,-0.14465408805031443,,,,,,,,,,,,,,,,,,,,,,,,,,面板,光学光电子,1.0,,,0.988255033557047,0.0023855952634315595,1,1.0,2,0.0023855952634315595,False,trimmed_by_cap,not_selected
000768,2026-07-02,20.32,22317333.0,0.00029536275473596163,-0.002405616426805146,-0.01819148169892537,-0.10232150618395397,-0.027619949950351205,-0.03107030449765181,0.006900709094601207,45.858123220486775,37.30623037586891,62.961908909722496,58.64661654135339,33.58395989974939,43.55597365945437,0.36629368836391,-0.01819148169892537,0.03434020122848508,24.304655943123265,-0.5748066537918123,-34.84436758893261,-4.556129638327849,-77.20364741641336,28.16616008105369,24.51874366767983,20.52,20.79,20.31,458581661.0,2776414009.0,0.008038186281893235,-0.007436787307882886,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.8333333333333334,,,0.6258389261744967,0.002044211311828148,5,-0.7676654753299931,6,0.002044211311828148,False,not_selected,not_selected
000776,2026-07-02,23.78,131236795.0,0.010624734338690045,0.03341879965957939,0.11269681580082369,0.17258382637216085,0.0479408826981502,0.03537623487304193,0.025129295650216536,75.2860498153802,76.60814338002125,72.64186268609811,61.52263374485599,65.15930113052417,69.67644845748683,0.8011559223585378,0.11269681580082369,0.04618524161321369,32.59172588377018,-1.6777002377150578,98.0089654770915,11.017740429505132,-26.02523659305992,84.17675563489544,84.05351492211972,24.59,24.9,23.69,3161054213.0,5904049311.0,0.02222826878418665,-0.022355975924333693,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.7894736842105263,,,0.8154362416107382,0.003472864990071778,9,0.1723546383045667,19,0.003472864990071778,False,not_selected,not_selected
000792,2026-07-02,30.18,91252483.0,0.010040160608767001,0.00432612309469782,0.002474630848101622,-0.1061970927484035,-0.022274936151166075,-0.028800662762142642,0.013051453221953134,55.999829465236814,50.59900246609247,66.8014834635255,36.57407407407407,41.87884108867427,47.38729508196721,0.5184629958863768,0.002474630848101622,0.052699584528725335,29.548950317944424,-1.1117664249263857,-11.183340678713364,-2.2351797862001983,-56.39913232104126,45.91467823571943,40.57558028042091,30.5,30.99,29.74,2765867643.0,5291525371.0,0.017245024185295547,-0.018562267971650392,,,,,,,,,,,,,,,,,,,,,,,,,,钾肥,农用化工,1.0,,,0.3070469798657718,0.00691724295061859,1,1.0,2,0.00691724295061859,False,trimmed_by_cap,not_selected
000807,2026-07-02,21.77,83756182.0,-0.02245172882701163,-0.06834424619898394,-0.13112889389031834,-0.26310801207517487,-0.08751935900605896,-0.0766928560032078,-0.021653006005702344,7.845715407984751,10.63123109799095,2.274684027972352,16.075650118203313,27.792207792207776,33.93466601657728,0.10822724476275171,-0.13112889389031834,0.06341798537415784,22.562474043848354,-0.7359743603759759,-113.7495925874191,-12.920000000000002,-97.09944751381214,3.5562246472829053,5.913241681519961,21.98,22.21,21.56,1834971655.0,3467921101.0,0.02415169767727654,0.060017271157167595,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.5,,,0.02181208053691275,0.010396779518249804,2,0.75,4,0.010396779518249804,True,industry_top_k,diversified
000858,2026-07-02,73.5,35020556.0,-0.00457758878890846,-0.012959108319170687,-0.04557849631157551,-0.1660804647352324,-0.044619593898177705,-0.047438229534143686,0.005637271271931955,28.092604699370746,23.30071880196451,37.67637649418321,51.694915254237316,27.512839325018348,33.29150982852366,0.18953827406173726,-0.04557849631157551,0.030464574163073844,48.34411482751061,-1.274030603561026,-63.45153495458843,-5.149051490514899,-80.91603053435115,24.60923300617955,22.80585527074855,74.94,75.44,73.34,2591988292.0,3881513391.0,0.009022397315748434,0.006756756756756799,,,,,,,,,,,,,,,,,,,,,,,,,,白酒,酒,0.42857142857142855,,,0.3221476510067114,0.005364409704401314,3,0.6564121226736009,7,0.005364409704401314,False,trimmed_by_cap,not_selected
000895,2026-07-02,23.28,12921825.0,0.01668267966561765,0.020336605845882927,-0.006995393319954024,-0.0932755162671639,-0.029281682513179426,-0.03345957084446668,0.008355776662574498,55.82296370861811,36.30591884355195,94.85705343875043,73.50993377483438,36.53250773993814,37.500000000000064,0.444811329466692,-0.006995393319954024,0.026652946356412056,44.025085811610786,1.6040310792585406,23.271325100307624,0.9978308026030387,-49.33920704845804,35.89092076541393,27.51514944716423,23.34,23.58,22.89,300067957.0,3464209466.9999995,0.003730093437793842,-0.021500658183413845,,,,,,,,,,,,,,,,,,,,,,,,,,肉制品,食品,1.0,,,0.7416107382550335,0.005245894892215186,1,1.0,1,0.005245894892215186,False,trimmed_by_cap,not_selected
000938,2026-07-02,29.03,217379157.0,0.03916093925260733,0.044319735195182286,0.07054615182097779,0.007175940614649878,-0.0006444205986058583,-0.013854729028670253,0.02642061686012879,65.74851182730885,62.99082208882483,71.26389130427688,57.86452353616534,60.75949367088608,50.47669491525424,0.8647726147292667,0.07054615182097779,0.05991881332533508,17.645721011049844,-1.7252003458696763,149.7133128020234,6.688717383314959,-36.62884927066449,80.61738779585444,67.6604763507669,29.18,30.42,28.7,6401919439.0,2860072674.0,0.07600476693341535,-0.10632621951219523,,,,,,,,,,,,,,,,,,,,,,,,,,信息科技咨询与其他服务,信息技术服务,1.0,,,0.8758389261744967,0.005815420287440054,1,1.0,1,0.005815420287440054,False,trimmed_by_cap,not_selected
000963,2026-07-02,29.49,28518244.0,0.0361183331798145,0.0365917958087596,0.04236254701792519,-0.04151589351125062,-0.008591267378000346,-0.01763550002843377,0.01808846530086685,71.77142007142828,59.80583002244614,95.70260016939257,59.872611464968145,52.587117212249204,54.42508710801395,0.8544946161683483,0.04236254701792519,0.04157611201445794,22.567510576233712,-1.5900742456945192,152.1555367709214,6.462093862815881,-16.630669546436337,80.1374795305208,67.83085108351939,29.51,30.26,29.35,848011378.0,1753013098.0,0.016268129446685972,-0.0268105849582172,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,0.5,,,0.9345637583892618,0.006073521297492889,1,1.0,4,0.006073521297492889,False,trimmed_by_cap,not_selected
000975,2026-07-02,18.04,106426649.0,-0.0015497011843288444,-0.08727548701809884,-0.1343777740872638,-0.2911823450722171,-0.10387549064890231,-0.09008227829789556,-0.027586424702013508,20.56451014266623,27.331855169913425,7.029820088171839,22.610015174506813,38.60887096774191,35.31680440771349,0.15098274550253452,-0.1343777740872638,0.07158319121067322,30.805181662617347,2.0780676464443117,-90.8713692946057,-10.913580246913584,-75.95993322203675,10.756720561622506,10.88142707214279,17.18,18.46,17.16,1909926255.0,2523237317.0,0.042178612484431645,-0.03381088825214906,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.25,,,0.03523489932885906,0.02140909486354756,1,1.0,4,0.02140909486354756,True,industry_top_k,diversified
000977,2026-07-02,63.79,72507334.0,-0.03570564761404493,-0.033470204108645984,0.006294268886651189,-0.052335240693790475,0.0027440813763574606,-0.005620429609321229,0.01672902197135738,48.26403475067161,62.468099027484776,19.855906197045286,47.56860857005296,51.22979620520027,47.221043699618164,0.528400883950015,0.006294268886651189,0.06167201099988573,21.96376022644358,-1.1193110142967786,1.8988211535130624,-1.100775193798451,-57.14285714285715,68.83777987801052,74.1097509442776,65.0,66.98,63.5,4706243108.0,1466831804.0000002,0.049431252991839265,0.030841689456092336,,,,,,,,,,,,,,,,,,,,,,,,,,电脑与外围设备,电子终端及组件,0.5,,,0.7734899328859061,0.0073869600999425435,1,1.0,2,0.0073869600999425435,False,trimmed_by_cap,not_selected
000988,2026-07-02,156.2,80944836.0,-0.08368824282212473,-0.0863787375468722,-0.045844659606940175,0.08900893446711655,0.03845526293493182,0.044336630363363896,-0.011762734856864156,43.77400103123232,59.69052072790788,11.940961637881173,41.69862235477917,47.72597526165556,47.42407199100112,0.32556799640277495,-0.045844659606940175,0.0747197616893786,26.378538178681364,-1.4831714404234921,-85.91938155715087,-8.39246964987391,-77.39237392373924,60.17993622354561,71.92348828306235,164.84,164.84,156.2,12989369286.0,1004985657.0000001,0.08054327485790176,0.11766367282381529,,,,,,,,,,,,,,,,,,,,,,,,,,其他电子,其他电子,1.0,,,0.1476510067114094,0.006248790583986137,1,1.0,1,0.006248790583986137,False,trimmed_by_cap,not_selected
000999,2026-07-02,23.9,15837906.0,0.03885942793015462,0.03035006031081422,0.006231054184648199,-0.03976858024870522,-0.017125647930681893,-0.017773882824571385,0.0012964697877789855,59.966847577871235,43.60880120247627,92.68294032866115,56.17977528089884,44.881889763779505,51.4799154334038,0.5508635293925191,0.006231054184648199,0.029522588902026452,33.614818965359696,1.4687522851116759,19.585027865642036,0.4623791509037387,-30.5135951661632,48.53977844914396,39.0183581893039,23.03,24.05,23.03,374867790.0,1662694003.0,0.009525448441759971,-0.027956989247311714,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,0.25,,,0.6694630872483222,0.0057590478718777625,3,0.5,4,0.0057590478718777625,False,trimmed_by_cap,not_selected
001280,2026-07-02,65.7,8727080.0,-0.01581880281898529,-0.04821231965219597,-0.06016650932594947,-0.1435796718687834,-0.03603031909401733,-0.032091277860412604,-0.007878082467209455,12.8846170904111,21.79029398661909,-4.926736702004881,5.7613168724277415,23.682140047206886,36.831569917071775,0.12126482981772983,-0.06016650932594947,0.040079601039246224,20.183683450138624,-0.8941105036653806,-95.16459100742581,-10.123119015047868,-97.0760233918129,9.291620231543696,11.938844097972563,66.28,67.91,65.4,580988892.0,173727273.0,0.050234369361222865,0.024933214603739873,,,,,,,,,,,,,,,,,,,,,,,,,,BK1624,其他小金属,1.0,,,0.1040268456375839,0.002584147627243099,1,1.0,1,0.002584147627243099,False,trimmed_by_cap,not_selected
001391,2026-07-02,4.16,28480405.0,0.006289307932682897,-0.054115507263730045,-0.12069329969970544,-0.18463347722762968,-0.07034053585480844,-0.05320271447069694,-0.034275642768223015,15.526579146742105,11.47376936390291,23.63219871242049,20.23809523809524,20.769230769230788,21.05263157894737,0.15438869224450108,-0.12069329969970544,0.031668893695734945,40.945903781622086,1.8124608185811106,-86.46229581561873,-12.970711297071132,-80.17241379310344,12.791044622365838,8.907265849387377,4.12,4.24,4.1,118735441.0,1519354020.0,0.018745074962845065,-0.032258064516129004,,,,,,,,,,,,,,,,,,,,,,,,,,BK1488,跨境物流,1.0,,,0.04697986577181208,0.007175969582534985,1,1.0,1,0.007175969582534985,False,trimmed_by_cap,not_selected
