rank,symbol,stock_name,industry_name,model_score,entry_close,exit_close,exit_date,total_return,benchmark_return,excess_vs_benchmark,d1_return,d1_date,d3_return,d3_date,d5_return,d5_date
17,2371,北方华创,半导体材料与设备,0.12271,813.37,816.0,2026-07-03,0.0032334607866038,-0.005350414453246799,0.008583875239850599,0.0566040055571264,2026-06-29,0.14893590862707,2026-07-01,0.0032334607866038,2026-07-03
18,688506,百利天恒,生物制品,0.114886,262.59,340.0,2026-07-03,0.2947941658098176,-0.005350414453246799,0.3001445802630644,0.1310788681975705,2026-06-29,0.218248981301649,2026-07-01,0.2947941658098176,2026-07-03
19,600522,中天科技,通信设备,0.109813,61.29,50.22,2026-07-03,-0.1806167400881057,-0.005350414453246799,-0.1752663256348589,-0.0399738945994452,2026-06-29,-0.0957741882852014,2026-07-01,-0.1806167400881057,2026-07-03
20,300316,晶盛机电,发电设备,0.102634,58.37,51.08,2026-07-03,-0.1248929244474901,-0.005350414453246799,-0.1195425099942433,-0.0371766318314201,2026-06-29,0.036662669179373,2026-07-01,-0.1248929244474901,2026-07-03
21,807,云铝股份,工业金属,0.099342,22.48,22.42,2026-07-03,-0.0026690391459074,-0.005350414453246799,0.002681375307339399,0.0302491103202846,2026-06-29,-0.0302491103202846,2026-07-01,-0.0026690391459074,2026-07-03
22,300408,三环集团,电子元件,0.097153,160.05,144.89,2026-07-03,-0.0947203998750392,-0.005350414453246799,-0.0893699854217924,0.0414870353014682,2026-06-29,0.0650421743205247,2026-07-01,-0.0947203998750392,2026-07-03
23,300394,天孚通信,通信设备,0.096847,318.0,250.1,2026-07-03,-0.2135220125786163,-0.005350414453246799,-0.2081715981253695,-0.0718553459119497,2026-06-29,-0.1037735849056603,2026-07-01,-0.2135220125786163,2026-07-03
24,600183,生益科技,电子元件,0.095516,178.5,160.78,2026-07-03,-0.0992717086834733,-0.005350414453246799,-0.0939212942302265,-0.0411204481792717,2026-06-29,-0.076750700280112,2026-07-01,-0.0992717086834733,2026-07-03
25,2837,英维克,专用机械,0.094692,82.57,71.43,2026-07-03,-0.134915828993581,-0.005350414453246799,-0.1295654145403342,-0.0710911953494004,2026-06-29,-0.094949739614872,2026-07-01,-0.134915828993581,2026-07-03
26,688256,寒武纪,集成电路,0.092598,1458.0,1353.0,2026-07-03,-0.0720164609053497,-0.005350414453246799,-0.0666660464521029,0.0164609053497941,2026-06-29,0.0187448559670782,2026-07-01,-0.0720164609053497,2026-07-03
27,300033,同花顺,计算机软件,0.092224,242.0,246.18,2026-07-03,0.0172727272727273,-0.005350414453246799,0.0226231417259741,-0.0104132231404958,2026-06-29,0.0661157024793388,2026-07-01,0.0172727272727273,2026-07-03
28,601066,中信建投,证券公司,0.090024,30.25,28.32,2026-07-03,-0.063801652892562,-0.005350414453246799,-0.0584512384393152,-0.0261157024793388,2026-06-29,-0.0079338842975206,2026-07-01,-0.063801652892562,2026-07-03
29,2916,深南电路,电子元件,0.086641,433.5,454.48,2026-07-03,0.0483967704728951,-0.005350414453246799,0.053747184926141896,0.0015224913494811,2026-06-29,0.0334948096885812,2026-07-01,0.0483967704728951,2026-07-03
30,603260,合盛硅业,化学制品,0.085411,47.6,45.57,2026-07-03,-0.0426470588235294,-0.005350414453246799,-0.0372966443702826,-0.0451680672268907,2026-06-29,-0.0086134453781513,2026-07-01,-0.0426470588235294,2026-07-03
31,300661,圣邦股份,集成电路,0.083532,131.55,139.6,2026-07-03,0.0611934625617633,-0.005350414453246799,0.0665438770150101,0.0155834283542377,2026-06-29,0.0430254656024324,2026-07-01,0.0611934625617633,2026-07-03
32,600362,江西铜业,工业金属,0.083347,42.39,43.28,2026-07-03,0.0209955178108045,-0.005350414453246799,0.0263459322640513,0.0495399858457183,2026-06-29,0.0092002830856334,2026-07-01,0.0209955178108045,2026-07-03
33,2460,赣锋锂业,稀有金属,0.082757,63.38,62.97,2026-07-03,-0.0064689176396339,-0.005350414453246799,-0.001118503186387101,0.0108867150520668,2026-06-29,0.0400757336699273,2026-07-01,-0.0064689176396339,2026-07-03
34,300476,胜宏科技,电子元件,0.082662,319.55,308.07,2026-07-03,-0.0359255202628697,-0.005350414453246799,-0.0305751058096229,-0.0130808950086058,2026-06-29,0.0228759192614613,2026-07-01,-0.0359255202628697,2026-07-03
35,688126,沪硅产业,半导体材料与设备,0.082591,34.86,34.53,2026-07-03,-0.0094664371772804,-0.005350414453246799,-0.004116022724033601,0.1187607573149742,2026-06-29,0.1778542742398166,2026-07-01,-0.0094664371772804,2026-07-03
36,2709,天赐材料,电气部件与设备,0.08241,50.01,54.04,2026-07-03,0.0805838832233554,-0.005350414453246799,0.0859342976766022,0.017996400719856,2026-06-29,0.0891821635672864,2026-07-01,0.0805838832233554,2026-07-03
37,603993,洛阳钼业,稀有金属,0.080749,17.24,18.52,2026-07-03,0.074245939675174,-0.005350414453246799,0.0795963541284208,0.0440835266821346,2026-06-29,0.0284222737819026,2026-07-01,0.074245939675174,2026-07-03
38,688303,大全能源,发电设备,0.080601,17.46,17.16,2026-07-03,-0.0171821305841924,-0.005350414453246799,-0.0118317161309456,-0.0120274914089347,2026-06-29,0.0297823596792667,2026-07-01,-0.0171821305841924,2026-07-03
39,600547,山东黄金,贵金属,0.079005,23.0,26.08,2026-07-03,0.1339130434782607,-0.005350414453246799,0.1392634579315075,0.0239130434782608,2026-06-29,0.0086956521739129,2026-07-01,0.1339130434782607,2026-07-03
40,2179,中航光电,航空航天,0.078794,42.69,42.35,2026-07-03,-0.0079643944717732,-0.005350414453246799,-0.002613980018526401,0.0330288123682362,2026-06-29,0.0447411571796674,2026-07-01,-0.0079643944717732,2026-07-03
41,688183,生益电子,电子元件,0.078707,131.9,122.89,2026-07-03,-0.0683093252463988,-0.005350414453246799,-0.062958910793152,-0.0582259287338893,2026-06-29,-0.0601213040181956,2026-07-01,-0.0683093252463988,2026-07-03
42,2600,领益智造,电子终端及组件,0.078528,16.41,18.02,2026-07-03,0.0981109079829372,-0.005350414453246799,0.103461322436184,-0.0396099939061548,2026-06-29,0.0847044485070078,2026-07-01,0.0981109079829372,2026-07-03
43,776,广发证券,证券公司,0.078313,22.35,23.72,2026-07-03,0.061297539149888,-0.005350414453246799,0.0666479536031348,0.0407158836689038,2026-06-29,0.1123042505592839,2026-07-01,0.061297539149888,2026-07-03
44,630,铜陵有色,工业金属,0.075995,6.22,6.47,2026-07-03,0.040192926045016,-0.005350414453246799,0.0455433404982628,0.0241157556270097,2026-06-29,0.0112540192926045,2026-07-01,0.040192926045016,2026-07-03
45,301269,华大九天,软件和信息技术服务业,0.074874,113.76,102.77,2026-07-03,-0.0966068917018284,-0.005350414453246799,-0.0912564772485816,0.0043952180028128,2026-06-29,0.0441279887482419,2026-07-01,-0.0966068917018284,2026-07-03
46,600482,中国动力,交通运输设备,0.071338,30.11,33.59,2026-07-03,0.1155762205247428,-0.005350414453246799,0.1209266349779896,0.0318830953171704,2026-06-29,0.0986383261374959,2026-07-01,0.1155762205247428,2026-07-03
48,601689,拓普集团,汽车零部件与轮胎,0.070853,52.75,62.43,2026-07-03,0.1835071090047393,-0.005350414453246799,0.1888575234579861,-0.0075829383886255,2026-06-29,0.0801895734597155,2026-07-01,0.1835071090047393,2026-07-03
49,2625,光启技术,国防装备,0.069168,30.0,32.14,2026-07-03,0.0713333333333332,-0.005350414453246799,0.07668374778657999,-0.034,2026-06-29,0.0349999999999999,2026-07-01,0.0713333333333332,2026-07-03
50,301165,锐捷网络,软件开发,0.068498,63.5,94.89,2026-07-03,0.4943307086614172,-0.005350414453246799,0.499681123114664,0.055748031496063,2026-06-29,0.3530708661417323,2026-07-01,0.4943307086614172,2026-07-03
51,601600,中国铝业,工业金属,0.066319,8.4,8.33,2026-07-03,-0.0083333333333334,-0.005350414453246799,-0.0029829188800866,0.0166666666666666,2026-06-29,-0.0238095238095239,2026-07-01,-0.0083333333333334,2026-07-03
52,300413,芒果超媒,数字媒体,0.06589,14.35,15.03,2026-07-03,0.0473867595818815,-0.005350414453246799,0.0527371740351283,0.0327526132404181,2026-06-29,0.0432055749128921,2026-07-01,0.0473867595818815,2026-07-03
53,600030,中信证券,证券公司,0.065516,27.74,28.95,2026-07-03,0.0436193222782985,-0.005350414453246799,0.048969736731545296,0.0270367700072098,2026-06-29,0.0623648161499639,2026-07-01,0.0436193222782985,2026-07-03
54,601688,华泰证券,证券公司,0.061864,20.41,21.19,2026-07-03,0.0382165605095541,-0.005350414453246799,0.043566974962800896,0.0220480156785889,2026-06-29,0.060264576188143,2026-07-01,0.0382165605095541,2026-07-03
55,600489,中金黄金,贵金属,0.061252,18.3,20.34,2026-07-03,0.1114754098360655,-0.005350414453246799,0.1168258242893123,0.0049180327868851,2026-06-29,-0.0185792349726775,2026-07-01,0.1114754098360655,2026-07-03
56,603296,华勤技术,计算机设备,0.060785,69.25,68.88,2026-07-03,-0.0053429602888087,-0.005350414453246799,7.454164438099042e-06,-0.0118411552346568,2026-06-29,0.0402888086642601,2026-07-01,-0.0053429602888087,2026-07-03
57,977,浪潮信息,电子终端及组件,0.060112,63.89,66.35,2026-07-03,0.0385036781969008,-0.005350414453246799,0.0438540926501476,0.0302081702926904,2026-06-29,0.0527469087494132,2026-07-01,0.0385036781969008,2026-07-03
58,100,TCL科技,光学光电子,0.060058,5.4,5.65,2026-07-03,0.0462962962962962,-0.005350414453246799,0.051646710749542996,-0.0203703703703704,2026-06-29,0.1333333333333333,2026-07-01,0.0462962962962962,2026-07-03
59,688981,中芯国际,集成电路,0.059682,148.76,140.31,2026-07-03,-0.0568029040064532,-0.005350414453246799,-0.0514524895532064,0.0150578112395804,2026-06-29,0.0384511965582146,2026-07-01,-0.0568029040064532,2026-07-03
60,2074,国轩高科,储能设备,0.059545,26.88,27.05,2026-07-03,0.0063244047619048,-0.005350414453246799,0.0116748192151516,0.0040922619047618,2026-06-29,0.0171130952380953,2026-07-01,0.0063244047619048,2026-07-03
61,568,泸州老窖,酒,0.059458,75.2,77.2,2026-07-03,0.0265957446808511,-0.005350414453246799,0.0319461591340979,0.0134308510638296,2026-06-29,0.0369680851063829,2026-07-01,0.0265957446808511,2026-07-03
62,600188,兖矿能源,煤炭,0.057335,17.98,17.8,2026-07-03,-0.0100111234705227,-0.005350414453246799,-0.0046607090172759,0.0244716351501668,2026-06-29,0.0027808676307008,2026-07-01,-0.0100111234705227,2026-07-03
63,600426,华鲁恒升,化学原料,0.056938,25.09,24.88,2026-07-03,-0.0083698684734954,-0.005350414453246799,-0.003019454020248601,-0.0095655639697089,2026-06-29,-0.0314866480669588,2026-07-01,-0.0083698684734954,2026-07-03
64,2049,紫光国微,集成电路,0.056636,83.98,81.76,2026-07-03,-0.0264348654441534,-0.005350414453246799,-0.0210844509909066,0.0126220528697309,2026-06-29,0.0289354608240055,2026-07-01,-0.0264348654441534,2026-07-03
65,2493,荣盛石化,化学原料,0.056501,11.38,11.68,2026-07-03,0.0263620386643232,-0.005350414453246799,0.03171245311757,-0.0079086115992971,2026-06-29,-0.0105448154657293,2026-07-01,0.0263620386643232,2026-07-03
66,300418,昆仑万维,数字媒体,0.055953,38.75,42.66,2026-07-03,0.1009032258064515,-0.005350414453246799,0.1062536402596983,0.0265806451612904,2026-06-29,0.047741935483871,2026-07-01,0.1009032258064515,2026-07-03
67,617,中油资本,其他金融服务,0.055792,6.64,6.85,2026-07-03,0.0316265060240963,-0.005350414453246799,0.0369769204773431,0.0060240963855422,2026-06-29,0.0301204819277107,2026-07-01,0.0316265060240963,2026-07-03
68,600085,同仁堂,中药,0.053935,22.39,23.36,2026-07-03,0.0433229120142919,-0.005350414453246799,0.0486733264675387,0.0290308173291646,2026-06-29,0.0384100044662796,2026-07-01,0.0433229120142919,2026-07-03
69,688223,晶科能源,发电设备,0.053571,4.7,4.6,2026-07-03,-0.0212765957446809,-0.005350414453246799,-0.0159261812914341,-0.0042553191489362,2026-06-29,0.0382978723404254,2026-07-01,-0.0212765957446809,2026-07-03
70,600588,用友网络,信息技术服务,0.053316,8.75,9.31,2026-07-03,0.064,-0.005350414453246799,0.0693504144532468,0.0262857142857142,2026-06-29,0.0811428571428571,2026-07-01,0.064,2026-07-03
71,300124,汇川技术,通用机械,0.053295,63.28,72.15,2026-07-03,0.1401706700379268,-0.005350414453246799,0.1455210844911736,0.0308154235145385,2026-06-29,0.0777496839443743,2026-07-01,0.1401706700379268,2026-07-03
72,2353,杰瑞股份,油气开采与油田服务,0.053291,161.53,161.46,2026-07-03,-0.000433356032935,-0.005350414453246799,0.004917058420311799,-0.067108277100229,2026-06-29,-0.0426546152417508,2026-07-01,-0.000433356032935,2026-07-03
73,601138,工业富联,电子终端及组件,0.05307,70.22,64.72,2026-07-03,-0.0783252634577044,-0.005350414453246799,-0.0729748490044576,-0.008686983765309,2026-06-29,-0.0031330105383081,2026-07-01,-0.0783252634577044,2026-07-03
74,601238,广汽集团,乘用车,0.05217,5.06,5.25,2026-07-03,0.0375494071146245,-0.005350414453246799,0.042899821567871296,0.0118577075098815,2026-06-29,0.0237154150197629,2026-07-01,0.0375494071146245,2026-07-03
75,601633,长城汽车,乘用车,0.051859,15.1,15.37,2026-07-03,0.0178807947019867,-0.005350414453246799,0.0232312091552335,0.0231788079470198,2026-06-29,-0.0026490066225165,2026-07-01,0.0178807947019867,2026-07-03
76,603799,华友钴业,工业金属,0.051413,46.79,46.76,2026-07-03,-0.00064116264159,-0.005350414453246799,0.004709251811656799,0.0190211583671724,2026-06-29,0.0258602265441334,2026-07-01,-0.00064116264159,2026-07-03
77,600118,中国卫星,航空航天,0.050443,77.77,86.3,2026-07-03,0.1096823968111098,-0.005350414453246799,0.1150328112643566,0.0417898932750417,2026-06-29,0.1013244181561014,2026-07-01,0.1096823968111098,2026-07-03
78,1979,招商蛇口,商业地产开发和管理,0.05037,6.54,6.65,2026-07-03,0.0168195718654435,-0.005350414453246799,0.0221699863186903,-0.0030581039755351,2026-06-29,0.0045871559633028,2026-07-01,0.0168195718654435,2026-07-03
79,408,藏格矿业,农用化工,0.050084,68.05,73.35,2026-07-03,0.0778839088905216,-0.005350414453246799,0.0832343233437684,0.031006612784717,2026-06-29,0.0039676708302718,2026-07-01,0.0778839088905216,2026-07-03
80,600036,招商银行,商业银行,0.049811,36.0,36.83,2026-07-03,0.0230555555555556,-0.005350414453246799,0.0284059700088024,0.0116666666666667,2026-06-29,-0.0025,2026-07-01,0.0230555555555556,2026-07-03
81,600941,中国移动,电信运营服务,0.049666,86.82,87.48,2026-07-03,0.0076019350380098,-0.005350414453246799,0.0129523494912566,0.0089841050449206,2026-06-29,-0.0038009675190048,2026-07-01,0.0076019350380098,2026-07-03
82,601898,中煤能源,煤炭,0.04964,12.51,12.67,2026-07-03,0.0127897681854516,-0.005350414453246799,0.018140182638698397,0.0223820943245403,2026-06-29,0.0087929656274978,2026-07-01,0.0127897681854516,2026-07-03
83,300308,中际旭创,通信设备,0.049168,1253.89,1116.0,2026-07-03,-0.1099697740631157,-0.005350414453246799,-0.1046193596098689,-0.0270278892087822,2026-06-29,-0.0244997567569723,2026-07-01,-0.1099697740631157,2026-07-03
84,601698,中国卫通,电信运营服务,0.048905,29.35,31.25,2026-07-03,0.0647359454855196,-0.005350414453246799,0.0700863599387664,-0.0068143100511074,2026-06-29,0.049403747870528,2026-07-01,0.0647359454855196,2026-07-03
85,338,潍柴动力,交通运输设备,0.048446,27.95,28.14,2026-07-03,0.0067978533094812,-0.005350414453246799,0.012148267762728,-0.0629695885509837,2026-06-29,-0.0053667262969587,2026-07-01,0.0067978533094812,2026-07-03
86,601390,中国中铁,建筑与工程,0.048442,4.22,4.28,2026-07-03,0.014218009478673,-0.005350414453246799,0.0195684239319198,0.0071090047393365,2026-06-29,0.0071090047393365,2026-07-01,0.014218009478673,2026-07-03
87,2594,比亚迪,乘用车,0.048248,78.2,88.47,2026-07-03,0.1313299232736573,-0.005350414453246799,0.1366803377269041,0.0184143222506394,2026-06-29,0.0314578005115089,2026-07-01,0.1313299232736573,2026-07-03
88,300274,阳光电源,发电设备,0.048171,151.05,126.16,2026-07-03,-0.1647798742138365,-0.005350414453246799,-0.1594294597605897,0.0303872889771597,2026-06-29,-0.0935451837140021,2026-07-01,-0.1647798742138365,2026-07-03
89,300122,智飞生物,生物药品,0.04798,11.38,12.17,2026-07-03,0.0694200351493847,-0.005350414453246799,0.0747704496026315,0.056239015817223,2026-06-29,0.0869947275922669,2026-07-01,0.0694200351493847,2026-07-03
90,600741,华域汽车,汽车零部件与轮胎,0.04725,15.87,16.1,2026-07-03,0.0144927536231884,-0.005350414453246799,0.0198431680764352,0.0081915563957153,2026-06-29,-0.0226843100189035,2026-07-01,0.0144927536231884,2026-07-03
91,600875,东方电气,发电设备,0.047125,28.47,28.89,2026-07-03,0.0147523709167545,-0.005350414453246799,0.0201027853700013,0.0175623463294696,2026-06-29,0.0151036178433439,2026-07-01,0.0147523709167545,2026-07-03
92,2532,天山铝业,工业金属,0.046979,11.08,11.37,2026-07-03,0.0261732851985558,-0.005350414453246799,0.0315236996518026,0.0072202166064982,2026-06-29,-0.0234657039711191,2026-07-01,0.0261732851985558,2026-07-03
93,601607,上海医药,食品与主要用品零售,0.046619,15.29,16.12,2026-07-03,0.0542838456507521,-0.005350414453246799,0.0596342601039989,0.038587311968607,2026-06-29,0.0235448005232179,2026-07-01,0.0542838456507521,2026-07-03
94,601916,浙商银行,商业银行,0.045766,2.77,2.72,2026-07-03,-0.0180505415162454,-0.005350414453246799,-0.012700127062998601,-0.0108303249097472,2026-06-29,-0.0324909747292417,2026-07-01,-0.0180505415162454,2026-07-03
95,999,华润三九,中药,0.045395,22.16,24.03,2026-07-03,0.0843862815884477,-0.005350414453246799,0.0897366960416945,0.0491877256317689,2026-06-29,0.0482851985559567,2026-07-01,0.0843862815884477,2026-07-03
96,2466,天齐锂业,稀有金属,0.045303,58.92,58.66,2026-07-03,-0.0044127630685676,-0.005350414453246799,0.0009376513846791994,0.0161235573659197,2026-06-29,0.0571961982348947,2026-07-01,-0.0044127630685676,2026-07-03
97,688047,龙芯中科,集成电路,0.04481,144.92,136.03,2026-07-03,-0.0613441898978746,-0.005350414453246799,-0.0559937754446278,0.0136627104609441,2026-06-29,0.0502346121998344,2026-07-01,-0.0613441898978746,2026-07-03
98,601877,正泰电器,电网设备,0.043813,24.84,25.18,2026-07-03,0.0136876006441224,-0.005350414453246799,0.0190380150973692,0.0144927536231884,2026-06-29,-0.000805152979066,2026-07-01,0.0136876006441224,2026-07-03
99,601800,中国交建,建筑与工程,0.043735,5.78,5.93,2026-07-03,0.0259515570934254,-0.005350414453246799,0.0313019715466722,0.0086505190311418,2026-06-29,0.0103806228373701,2026-07-01,0.0259515570934254,2026-07-03
100,601899,紫金矿业,贵金属,0.043724,25.1,27.82,2026-07-03,0.1083665338645418,-0.005350414453246799,0.1137169483177886,0.0274900398406372,2026-06-29,0.0003984063745019,2026-07-01,0.1083665338645418,2026-07-03
101,300014,亿纬锂能,电气部件与设备,0.043628,62.21,61.16,2026-07-03,-0.0168783153833789,-0.005350414453246799,-0.0115279009301321,0.038418260729786,2026-06-29,0.0167175695225847,2026-07-01,-0.0168783153833789,2026-07-03
102,605499,东鹏饮料,软饮料,0.043161,110.9,126.35,2026-07-03,0.1393146979260593,-0.005350414453246799,0.1446651123793061,0.0999999999999998,2026-06-29,0.1589720468890891,2026-07-01,0.1393146979260593,2026-07-03
103,601211,国泰海通,证券公司,0.043027,17.4,19.37,2026-07-03,0.1132183908045978,-0.005350414453246799,0.11856880525784459,0.0419540229885058,2026-06-29,0.0988505747126438,2026-07-01,0.1132183908045978,2026-07-03
104,625,长安汽车,乘用车,0.042932,6.86,7.24,2026-07-03,0.0553935860058307,-0.005350414453246799,0.0607440004590775,0.053935860058309,2026-06-29,0.0481049562682216,2026-07-01,0.0553935860058307,2026-07-03
105,600938,中国海油,石油与天然气,0.042743,27.37,27.69,2026-07-03,0.0116916331750092,-0.005350414453246799,0.017042047628256,-0.0010960906101571,2026-06-29,-0.0127877237851662,2026-07-01,0.0116916331750092,2026-07-03
106,605117,德业股份,家用电器,0.042074,96.49,96.44,2026-07-03,-0.000518188413307,-0.005350414453246799,0.004832226039939799,0.0806301171105814,2026-06-29,0.0519224790133692,2026-07-01,-0.000518188413307,2026-07-03
107,601169,北京银行,商业银行,0.041892,4.94,5.03,2026-07-03,0.0182186234817813,-0.005350414453246799,0.023569037935028098,0.0060728744939269,2026-06-29,0.0,2026-07-01,0.0182186234817813,2026-07-03
108,600989,宝丰能源,化学原料,0.041334,20.74,20.54,2026-07-03,-0.0096432015429122,-0.005350414453246799,-0.004292787089665401,0.003857280617165,2026-06-29,0.0004821600771456,2026-07-01,-0.0096432015429122,2026-07-03
109,601668,中国建筑,建筑与工程,0.041053,4.4,4.48,2026-07-03,0.0181818181818183,-0.005350414453246799,0.023532232635065098,0.0,2026-06-29,0.0022727272727272,2026-07-01,0.0181818181818183,2026-07-03
110,300442,润泽科技,专用机械,0.041031,77.77,85.44,2026-07-03,0.0986241481290985,-0.005350414453246799,0.1039745625823453,-0.0201877330590201,2026-06-29,0.158030088723158,2026-07-01,0.0986241481290985,2026-07-03
111,600028,中国石化,石油与天然气,0.040709,4.52,4.7,2026-07-03,0.0398230088495576,-0.005350414453246799,0.0451734233028044,0.0199115044247788,2026-06-29,0.004424778761062,2026-07-01,0.0398230088495576,2026-07-03
112,601166,兴业银行,商业银行,0.040604,16.77,17.01,2026-07-03,0.0143112701252237,-0.005350414453246799,0.0196616845784705,0.0065593321407273,2026-06-29,-0.0041741204531902,2026-07-01,0.0143112701252237,2026-07-03
113,601995,中金公司,证券公司,0.040281,35.56,36.38,2026-07-03,0.0230596175478066,-0.005350414453246799,0.0284100320010534,0.0179977502812147,2026-06-29,0.0548368953880764,2026-07-01,0.0230596175478066,2026-07-03
114,601601,中国太保,保险,0.04023,28.43,29.65,2026-07-03,0.0429124164614842,-0.005350414453246799,0.048262830914731,0.0323601829053816,2026-06-29,0.054871614491734,2026-07-01,0.0429124164614842,2026-07-03
115,601618,中国中冶,建筑与工程,0.039916,2.47,2.54,2026-07-03,0.0283400809716598,-0.005350414453246799,0.0336904954249066,0.0,2026-06-29,0.0,2026-07-01,0.0283400809716598,2026-07-03
116,792,盐湖股份,农用化工,0.039723,28.91,29.41,2026-07-03,0.0172950536146661,-0.005350414453246799,0.0226454680679129,0.0249048772051192,2026-06-29,0.054652369422345,2026-07-01,0.0172950536146661,2026-07-03
117,603392,万泰生物,医疗器械,0.039178,26.27,28.62,2026-07-03,0.0894556528359344,-0.005350414453246799,0.0948060672891812,0.0384468976018272,2026-06-29,0.077655119908641,2026-07-01,0.0894556528359344,2026-07-03
118,600221,海航控股,运输业,0.039127,1.39,1.37,2026-07-03,-0.0143884892086328,-0.005350414453246799,-0.009038074755386,-0.0071942446043165,2026-06-29,-0.0071942446043165,2026-07-01,-0.0143884892086328,2026-07-03
119,600803,新奥股份,燃气,0.038546,15.9,16.5,2026-07-03,0.0377358490566037,-0.005350414453246799,0.0430862635098505,0.0075471698113207,2026-06-29,0.0226415094339622,2026-07-01,0.0377358490566037,2026-07-03
120,600219,南山铝业,工业金属,0.038318,4.09,4.17,2026-07-03,0.019559902200489,-0.005350414453246799,0.0249103166537358,0.0073349633251833,2026-06-29,-0.0146699266503667,2026-07-01,0.019559902200489,2026-07-03
121,300498,温氏股份,养殖,0.037931,12.16,13.06,2026-07-03,0.0740131578947369,-0.005350414453246799,0.0793635723479837,0.0337171052631579,2026-06-29,0.0797697368421053,2026-07-01,0.0740131578947369,2026-07-03
122,2415,海康威视,电子终端及组件,0.037453,33.32,34.0,2026-07-03,0.0204081632653061,-0.005350414453246799,0.0257585777185529,-0.0099039615846338,2026-06-29,0.0213085234093637,2026-07-01,0.0204081632653061,2026-07-03
123,600905,三峡能源,电力及电网,0.037198,3.78,3.77,2026-07-03,-0.0026455026455025,-0.005350414453246799,0.002704911807744299,-0.0132275132275131,2026-06-29,-0.0052910052910053,2026-07-01,-0.0026455026455025,2026-07-03
124,2352,顺丰控股,运输业,0.036082,30.82,32.47,2026-07-03,0.053536664503569,-0.005350414453246799,0.058887078956815796,0.016547696301103,2026-06-29,0.0447761194029852,2026-07-01,0.053536664503569,2026-07-03
