symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
688256,2026-07-02,1372.0,14056428.0,-0.0720801636175129,-0.06846193696157787,-0.0043284859667979125,0.15501243406145582,0.04742954737962099,0.048930170312058915,-0.003001245864875851,51.548949390116746,66.28157002413127,22.0837081220877,41.19756574657682,52.247764385692065,49.31820088948561,0.4865242888546746,-0.0043284859667979125,0.07474696601888586,39.25779926411455,-0.9949481257783546,-24.675928131597047,3.9393939393939394,-59.33014354066985,67.62471066459065,77.80748151004674,1410.0,1448.66,1348.0,19615355231.0,628292969.0,0.022372410155046634,0.07422402159244268,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.2222222222222222,,,0.8993288590604027,0.011494080853094965
002384,2026-07-02,221.68,84391552.0,-0.11535361113902853,-0.0865186503853429,-0.03499072776606538,0.15054941917452358,0.0536953489390497,0.057769915293318076,-0.008149132708536745,50.462851185946235,64.6855157344302,22.017522088978296,36.415955546735475,52.65183917878528,52.51358463483819,0.40411167416007593,-0.03499072776606538,0.08708274348791019,32.17194277778002,-0.9984618019471725,-44.50513726174018,4.433033400857397,-77.03540432566469,52.950360472057675,66.5503760983176,226.0,229.89,221.68,18849580300.0,1386321723.0,0.0608744352770991,0.11182339036019073,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.8333333333333334,,,0.07214765100671142,0.011230977071221735
000657,2026-07-02,97.03,105477279.0,0.0028525952311755365,-0.02857314485774931,0.08975330894961453,0.42424131222451655,0.08756837749790541,0.09367282992240648,-0.012208904849002163,37.1574262148816,50.67483704146221,10.12260456172038,41.11822947000584,59.594620193218404,64.74978973927671,0.6538400370797851,0.08975330894961453,0.07736621764429807,41.13142765034412,0.7701570165694716,5.546981244192592,8.377080308276556,-44.270425476376914,57.53906698761278,60.15953181773952,91.0,101.5,90.68,10200799116.0,1452925342.0,0.07259648926957735,-0.015276760489693508,,,,,,,,,,,,,,,,,,,,,,,,,,钨钼,稀有金属,0.6666666666666666,,,0.7248322147651006,0.01118316686110586
601872,2026-07-02,16.53,139656342.0,-0.06915193157623867,-0.12172573194188807,-0.032597881486943314,-0.06186152105210774,0.022503580433375032,0.027535500495167415,-0.01006384012358477,24.273792124250672,45.92272332525798,-19.02407027776394,0.0,47.305389221556894,51.289566236811254,0.440678531152486,-0.032597881486943314,0.07544228654205795,16.070726965875373,-0.8685492114524948,-63.54356543930007,-3.333333333333335,-76.18403247631933,34.245845383710595,44.37205541310855,16.94,17.42,16.41,2357679503.0,8074538502.0,0.01729589151942346,0.0947426067907996,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,0.5,,,0.14093959731543623,0.011138567578904144
300408,2026-07-02,148.2,88872386.0,-0.087775452424672,-0.06242882810523054,-0.00018215305578483942,0.3812536601073879,0.08731531131473343,0.09418069009231544,-0.01373075755516404,52.442018411137326,64.56881054456187,28.188434144288237,52.69230769230768,48.63205658614706,54.80901428656823,0.4995201722172089,-0.00018215305578483942,0.09010490078313897,53.112810930289406,-1.3739215362969146,-18.02317012056726,-4.670011578541116,-58.29555757026294,66.46116651556359,74.45196766920792,161.85,163.65,146.07,13653519116.0,1869803542.0,0.04753033353704065,0.1109244705741197,,,,,,,,,,,,,,,,,,,,,,,,,,被动元件,电子元件,1.0,,,0.5067114093959731,0.011138455814877447
600547,2026-07-02,24.18,108237488.0,0.03315672530195024,-0.012133839971723015,-0.07322588685256215,-0.2423427422750919,-0.08425583331108723,-0.08216259991011587,-0.004186466801942705,19.12691738801128,16.421542106888232,24.537667950257372,42.48704663212434,23.770491803278702,35.722819593787335,0.26612978451705266,-0.07322588685256215,0.0516996252529991,39.81192998328535,1.827652819111717,-48.95879943551433,-14.437367303609348,-75.92319054652882,13.884785819793196,10.628584540520533,23.8,24.77,23.57,2619607041.0,3614443347.0,0.029945825016136296,-0.026751592356687892,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,1.0,,,0.03523489932885906,0.011094552964578324
002938,2026-07-02,92.52,57054659.0,-0.11244987625801084,-0.12722744725228308,-0.13539578632412008,0.10017777406519768,0.032866567088286905,0.06277286399120524,-0.059812593805836686,22.87552023084157,37.96891014526871,-7.311259598012711,33.63275537915186,37.037558025038685,49.58981829333742,-0.07192762779566998,-0.13539578632412008,0.1034197749320124,35.924624004131445,-1.0495900766220803,-199.93608980771367,-15.906198872932194,-98.83645765998708,14.761061003224677,24.615467319572247,100.0,100.4,92.16,5451563898.0,2309382665.0,0.024705589015062604,0.08396039603960403,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,0.6666666666666666,,,0.07214765100671142,0.0109560884012417
002028,2026-07-02,155.44,12967904.0,-0.07829510685776964,-0.1379386840635235,-0.13500518919460436,-0.20818171476131087,-0.04640480467743463,-0.032534983903321525,-0.027739641548226217,12.218669837397018,24.879950887246853,-13.10389226230265,4.3402777777777715,35.72151898734177,34.270449052283425,-0.06870877209907461,-0.13500518919460436,0.06653967225787483,15.40298857078291,-0.9836526546765318,-154.73497136731615,-16.84587813620072,-99.17452830188682,5.046080902706774,9.526785128752328,162.46,164.3,155.02,2062701906.0,610805461.0,0.021230825243063765,0.10610155845649538,,,,,,,,,,,,,,,,,,,,,,,,,,配电设备,电网设备,0.5,,,0.05536912751677853,0.010856748341974235
300316,2026-07-02,53.8,50128759.0,-0.07010508851164765,-0.055825626102458115,0.008529384178300958,0.09172077919862587,0.04026789836701508,0.0350510118911716,0.010433772951686964,53.970468637004096,70.3145220666288,21.282361777754687,39.5913154533844,53.36872192731727,49.029731173224135,0.5259538164237335,0.008529384178300958,0.07999692068598929,23.78097465991317,-1.3074904753398782,3.6008144032576572,3.720840562945826,-57.045840407470315,72.76448800192483,79.4057567816355,58.26,58.3,53.7,2810172118.0,1231555433.0,0.040703615652840856,0.04270462633451966,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.8333333333333334,,,0.2533557046979866,0.010837598623171624
300394,2026-07-02,250.77,52924350.0,-0.13622898870509692,-0.18913675415685316,-0.19209915044542292,-0.09594043837558897,-0.0008714269805280262,0.03292023674740743,-0.06758332745587092,20.49811080559237,37.83536505719714,-14.176397697617169,19.69906466043112,36.032326144026364,41.31765423005614,-0.14667056389916752,-0.19209915044542292,0.09740961606797062,15.871893837826477,-1.1961621323531026,-196.04716908062886,-23.854492454377063,-99.20825085946451,16.402635744704305,27.357176815285655,271.0,272.0,250.01,13743261691.0,1088388050.0,0.04862636079107998,0.15036422158224616,,,,,,,,,,,,,,,,,,,,,,,,,,通信系统设备及组件,通信设备,0.2,,,0.09060402684563758,0.010828263838655327
600104,2026-07-02,9.88,79819884.0,0.008780886153892054,-0.01574018738635774,-0.06633906642729737,-0.20284008397588826,-0.06841675212373578,-0.06854551601636878,0.000257527785265989,24.72119333497669,18.06565536257535,38.03226927977937,33.87096774193556,17.73049645390074,18.78612716763007,0.237906317163218,-0.06633906642729737,0.029307817071263138,65.26044067678538,1.4835738282898279,-61.79604261795971,-6.439393939393937,-73.80952380952372,21.210957501280117,17.18257847290111,9.84,10.08,9.8,790073991.0,11495277504.0,0.006943710925832383,-0.006109979633401208,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.5,,,0.22986577181208054,0.010699077668799078
600584,2026-07-02,95.98,190804372.0,-0.0595912288701026,-0.010035790547894052,0.11683868789354257,0.45714567659113015,0.09530738148948134,0.08448007919756269,0.021654604583837316,71.07112133423053,79.15565282446403,54.90205835376352,52.19478737997257,68.10431293881646,55.58759196659376,0.6944392571375979,0.11683868789354257,0.07862647789906126,41.16949401342062,-1.1887770612223136,47.8204621689249,17.392367906066536,-35.055607043558844,80.20649352064909,83.61599600120621,99.0,101.0,95.98,18686955465.0,1789414570.0,0.1066294950308804,0.07041162227602904,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路封测,集成电路,1.0,,,0.9697986577181208,0.010678116391763758
002920,2026-07-02,81.09,9667489.0,-0.011073440827690129,-0.04439233063808057,-0.11297071130677405,-0.19651350209536822,-0.07290795665900604,-0.06213136349373569,-0.021553186330540697,27.210793868927105,23.178053944331893,35.27627371811752,21.90760059612525,24.753559693318735,27.56766445599571,0.18053620457349592,-0.11297071130677405,0.04869441262112746,37.89299777047079,1.6363003168310686,-89.26058608181842,-9.467455621301765,-79.96146435452795,19.24888819929484,15.851482459063256,81.79,83.89,80.8,796689076.0,596621794.0,0.01620371414055317,-0.0316793893129772,,,,,,,,,,,,,,,,,,,,,,,,,,汽车电子,汽车零部件与轮胎,1.0,,,0.1174496644295302,0.010498554262102748
000338,2026-07-02,26.4,96429800.0,-0.026476878861771747,-0.07592145335587797,-0.09186288508653573,-0.12695044454558058,-0.0431276390905497,-0.03246180702057778,-0.021331664139943862,20.584627724834515,26.558662138311036,8.636558897881471,24.731182795698913,38.13694267515923,32.832369942196536,0.13235344407895472,-0.09186288508653573,0.07053078825284956,19.35845819662807,-0.7348330034915147,-123.7859743114224,-9.8360655737705,-90.3426791277259,21.339563862928312,19.093868358135563,27.03,27.51,26.23,2579242198.0,4953233422.0,0.019468050823468742,-0.008018327605956443,,,,,,,,,,,,,,,,,,,,,,,,,,商用车,交通运输设备,0.5,,,0.5251677852348994,0.010423053578778896
000807,2026-07-02,21.77,83756182.0,-0.02245172882701163,-0.06834424619898394,-0.13112889389031834,-0.26310801207517487,-0.08751935900605896,-0.0766928560032078,-0.021653006005702344,7.845715407984751,10.63123109799095,2.274684027972352,16.075650118203313,27.792207792207776,33.93466601657728,0.10822724476275171,-0.13112889389031834,0.06341798537415784,22.562474043848354,-0.7359743603759759,-113.7495925874191,-12.920000000000002,-97.09944751381214,3.5562246472829053,5.913241681519961,21.98,22.21,21.56,1834971655.0,3467921101.0,0.02415169767727654,0.060017271157167595,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.5,,,0.02181208053691275,0.010396779518249804
600482,2026-07-02,31.92,26357588.0,0.0038998615862404495,-0.02331558659129429,-0.0417004413509352,-0.12113327553735198,-0.0341893202613657,-0.03576519161656327,0.003151742710395131,43.10697019346774,38.67236772314854,51.97617513410614,41.422594142259435,50.275807722616236,37.26366448951531,0.35454531120286226,-0.0417004413509352,0.06941068114402973,10.701894580736258,-0.633694366366461,-12.2863741339495,0.1883239171374836,-58.20256776034234,51.497860199714665,42.37462861592686,32.09,33.28,31.86,855497900.0,2268246368.0,0.01162024918097433,-0.027357579658835007,,,,,,,,,,,,,,,,,,,,,,,,,,船舶及其他航运设备,交通运输设备,1.0,,,0.5486577181208053,0.010280399911523888
600489,2026-07-02,19.09,153837163.0,0.03987362452119658,-0.019869589822874678,-0.07282838344433684,-0.20189527230455784,-0.07346433547542211,-0.06533817484662434,-0.016252321257595546,18.082233077689423,18.206930044425803,17.832839144216663,37.77089783281734,24.96413199426111,37.46200607902735,0.27693725647835615,-0.07282838344433684,0.054434251604067355,26.94813830467105,2.0190764091353697,-57.30160991594254,-15.903083700440527,-71.56133828996282,14.99380421313513,9.961152796466529,18.39,19.28,18.3,2903218202.0,4847312564.0,0.031736588257690906,-0.03806416530723222,,,,,,,,,,,,,,,,,,,,,,,,,,黄金,贵金属,0.5,,,0.03523489932885906,0.010264677709440392
300803,2026-07-02,88.99,31558359.0,-0.040663202614856786,-0.02835555265454326,-0.00488110348716686,-0.07923757823570465,-0.011234089056403768,-0.022105701650363102,0.02174322518791867,65.67219930915019,66.33218132976764,64.35223526791529,32.11052882324917,58.98767034393249,41.2162162162162,0.48121588804038984,-0.00488110348716686,0.06052916745668353,18.595190470188534,-1.0909980142212998,31.68646136789821,10.75295581829496,-48.21100917431196,67.465472333937,69.37917277201014,94.98,97.47,88.69,2907694264.0,605339182.0,0.052133349266659565,0.02176541717049585,,,,,,,,,,,,,,,,,,,,,,,,,,应用软件,计算机软件,0.5,,,0.9446308724832215,0.010258560988211462
601898,2026-07-02,12.59,65770988.0,0.0041473918484489225,-0.028024395967881977,-0.12687679883998237,-0.21688558074971942,-0.08352922300846123,-0.07195560183073786,-0.023147242355446736,21.33976491090712,15.358224791842522,33.302845149036315,33.48837209302323,23.284313725490193,36.49155722326454,0.23602261833720212,-0.12687679883998237,0.05766662230405718,30.2453302875387,-1.1025717257501215,-74.08231368186888,-10.071428571428571,-86.76470588235296,10.574229691876738,9.020207719534065,12.67,12.84,12.36,826141513.0,9152000400.0,0.007186514983106863,0.015637216575449475,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,0.5,,,0.16610738255033558,0.010118952350271401
688223,2026-07-02,4.68,151038675.0,-0.012241452297965028,-0.03564805294958828,-0.07317556212037324,-0.230389738656407,-0.0762676795540329,-0.08034488530229851,0.008154411496531245,23.35997143057604,21.584028038556706,26.911858214614703,35.48387096774189,27.642276422764212,24.836601307189554,0.13253591317707775,-0.07317556212037324,0.057376800264991874,26.555010013454314,-1.121597092485172,-81.96581196581168,-9.47775628626693,-87.95180722891571,22.89156626506023,18.875502008032097,4.86,4.9,4.66,722592063.0,10269412104.0,0.014707626246800389,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,光伏设备,发电设备,0.5,,,0.2533557046979866,0.009869894056433038
688521,2026-07-02,309.5,29527994.0,-0.10067761544713116,-0.033624859105834015,0.11801466603649158,0.18252612286994374,0.0800001445937753,0.05549912518446104,0.04900203881862853,70.3098980804755,82.006371114503,46.91695201242052,53.16222973966761,68.11674008810573,56.945960273161,0.6593835673924902,0.11801466603649158,0.0809523756383458,30.709579410419963,-1.6453275745263416,36.86301939809807,20.21284859784045,-43.11591842053822,77.36356438323655,88.17022582390855,321.18,337.2,306.87,9531994906.0,525915273.0,0.05614591459107521,0.1450276243093923,,,,,,,,,,,,,,,,,,,,,,,,,,集成电路设计,集成电路,0.7777777777777778,,,0.8993288590604027,0.009831702540943265
002074,2026-07-02,26.73,23004209.0,-0.013289036581273783,-0.05647723264890658,-0.0756302521328065,-0.21758602019062478,-0.06350615610602482,-0.062488130914378354,-0.0020360503832929457,22.835881955823645,28.003072045134832,12.501501777201263,16.8449197860963,33.161953727506415,27.027027027027017,0.06675183921522759,-0.0756302521328065,0.04471348789660059,40.21791799768094,-0.7100518610726518,-105.77432673938512,-11.254980079681276,-85.35564853556485,24.337517433751785,22.52936303973836,27.16,27.54,26.69,623800764.0,1736233121.9999998,0.013249493232510746,0.00963319748054825,,,,,,,,,,,,,,,,,,,,,,,,,,电池,储能设备,0.5,,,0.19966442953020133,0.009793087134481744
301308,2026-07-02,599.22,20800498.0,-0.11188773876985758,-0.07252971768345629,0.021964162521291852,0.19585336916011498,0.0691553350049128,0.062231654953624226,0.013847360102577162,57.09151336512001,75.0570982193741,21.160343656611815,45.4273127753304,59.77377461248429,54.26232715888339,0.5442242503977331,0.021964162521291852,0.08156463933229381,37.5963599243399,-1.4380455784626645,-5.068166857222091,4.81738035264485,-60.60337892196297,66.02980452812537,82.52772807147146,613.16,636.99,592.0,12772326633.0,281851892.0,0.07379939106458083,0.1713179366615959,,,,,,,,,,,,,,,,,,,,,,,,,,BK1331,数字芯片设计,1.0,,,0.8506711409395973,0.009788794447360655
002460,2026-07-02,63.99,39926122.0,-0.008706159390743706,-0.04798036154060881,-0.05764019794036224,-0.1610564474475603,-0.037609815336680265,-0.03467977570237023,-0.005860079268620081,29.004915785476744,35.04530240343895,16.92414254955233,19.98426435877262,35.50810597073945,40.11667040610278,0.1799168862689332,-0.05764019794036224,0.05977898476173921,32.76692355319582,-0.8605996332200984,-96.1297016861216,-10.277621985417824,-80.56027164685909,28.890775325410317,27.04866239381127,65.45,66.19,63.88,2584055217.0,1211218038.0,0.03296361245240966,0.0012486343062274585,,,,,,,,,,,,,,,,,,,,,,,,,,锂,稀有金属,0.5,,,0.15268456375838926,0.009743555302413096
001979,2026-07-02,6.62,79238805.0,0.01285189702985745,-0.02085490326566264,-0.110693175831449,-0.20112630741740234,-0.08471983182617601,-0.07424452736740575,-0.02095060891754053,19.26701195873322,13.261195834229587,31.278644207740488,38.000000000000014,10.73446327683618,26.39999999999999,0.23219614641573796,-0.110693175831449,0.05074125572018173,37.56256655231272,2.068066388979736,-64.66408268733848,-12.08499335989376,-84.13461538461537,12.019230769230779,9.511529784372419,6.57,6.75,6.5,523850721.0,8413583534.0,0.009417961404886432,-0.015337423312883569,,,,,,,,,,,,,,,,,,,,,,,,,,商业地产开发和管理,商业地产开发和管理,1.0,,,0.06040268456375839,0.00970838088028878
601138,2026-07-02,64.02,193591450.0,-0.07485549134284908,-0.12400968762743725,-0.12203952331872325,-0.056475859236920556,-0.0029852374222808222,0.017082240407243543,-0.04013495565904873,24.040701136239758,35.97621357383236,0.1696762610545477,15.06024096385542,35.666259168704144,41.66919575113808,-0.09380932436766974,-0.12203952331872325,0.06954452532020199,22.818526375485284,-0.8222532527904116,-193.68535793956573,-11.866740088105733,-97.60295021511989,23.56021062481078,27.20125119790896,67.46,67.47,63.63,12656687222.0,19844092284.0,0.009755621332001663,0.08030455394339897,,,,,,,,,,,,,,,,,,,,,,,,,,消费电子组件及零部件,电子终端及组件,0.16666666666666666,,,0.4513422818791946,0.00956527442786875
300418,2026-07-02,45.55,158286537.0,0.1107588762897298,0.09256194379860028,0.13157862046451685,-0.019815296353917655,-0.018524290436148207,-0.0340498378342395,0.0310510947961826,49.805257606817236,41.91244440986281,65.59088400072609,69.03553299492387,66.75489677077819,51.93488943488943,1.0941341830513611,0.13157862046451685,0.06186003773306452,17.092149717164695,2.40871898947363,130.0476859891398,17.54838709677419,-13.715455475946802,56.94400196423556,43.17804725763949,41.81,46.89,39.36,6759309873.0,1175323947.0,0.13467481659335237,-0.14504776269482145,,,,,,,,,,,,,,,,,,,,,,,,,,互动媒体,数字媒体,1.0,,,0.9731543624161074,0.00955980795197718
601600,2026-07-02,8.17,282537753.0,-0.01637370587329967,-0.06894586905197209,-0.1464688676194662,-0.2598743810309331,-0.09629632872251793,-0.08030353772490424,-0.031985581995227386,8.735261157578702,9.220115087273232,7.765553298189641,11.6666666666666,16.57754010695183,29.70168612191958,0.12719338414138256,-0.1464688676194662,0.060276204183454446,25.322865607384685,-0.5939302348845305,-92.19237976264844,-18.054162487462392,-94.46254071661238,5.256111160019973,5.7998882268079655,8.2,8.37,8.08,2323046009.0,13203339905.0,0.021398960795745717,0.043325526932084246,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.25,,,0.02181208053691275,0.009435489559081148
600845,2026-07-02,18.11,52319895.0,0.054869524635666966,0.042122223441010576,0.008688871504473061,-0.13787221216922618,-0.05319266712705082,-0.062372269242726146,0.01835920423135065,52.54534937353343,34.69466958405735,88.24670895248559,63.07189542483662,49.13793103448274,35.44433094994895,0.5443222787818728,0.008688871504473061,0.04241716973547506,43.696927848881245,-2.3386983909719823,111.33316679157313,2.2009029345372495,-33.95638629283489,54.479541367391846,34.43673943118761,18.99,19.2,18.11,973231445.0,2134054153.0,0.024516666986378954,-0.10091185410334358,,,,,,,,,,,,,,,,,,,,,,,,,,行业应用软件,软件开发,1.0,,,0.6124161073825504,0.009409057159924867
