symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score
300450,2026-07-03,39.29,49255498.0,-0.008979468319402217,-0.07830533923528415,-0.11645321971470912,-0.21587802105063403,-0.0716259018439799,-0.06086336390639078,-0.021525075875178268,14.84418930126526,24.390029755979768,-4.247491608163756,14.181523500810329,38.921453692848765,34.46753246753245,0.1661284132568126,-0.11645321971470912,0.07144372342931331,21.97343554831531,1.119099858246748,-92.16079774519233,-5.937275556619593,-91.8604651162791,7.002947515849715,10.376116427347647,0.035117878192534424,,,,,,,,,,,,,,,,,,,,,,,,,,0.6387959866220736,0.44816053511705684,0.033444816053511704,0.20066889632107024,0.2408026755852843,-0.18986819669937793,-0.19311237193686404,-1.8669991845345433,其他专用机械,专用机械,1.0,,,0.15719063545150502,0.03208284176858211
601898,2026-07-03,12.67,43620081.0,0.007955449402708537,-0.015540015616508085,-0.10730641871998114,-0.20782793552533285,-0.08081836982449189,-0.07336468593329264,-0.014907367782398526,25.33762105171585,18.6846902118003,38.64348273154695,44.943820224719104,27.54010695187165,35.70750237416904,0.26837686871781713,-0.10730641871998114,0.05506988427378355,31.41154997866635,1.2689650898513731,-60.01605320490771,-6.148148148148148,-82.33830845771146,14.920843959474325,11.961283613039257,-0.04022988505747138,,,,,,,,,,,,,,,,,,,,,,,,,,0.3277591973244147,0.3979933110367893,0.44816053511705684,0.1939799331103679,0.5083612040133779,-0.3636047060246456,-0.21427009843751355,-0.18453751197860646,煤炭,煤炭,0.5,,,0.17892976588628762,0.031886393429038214
600026,2026-07-03,17.37,90738559.0,-0.00412796703336038,-0.09986008192465878,-0.0635866196359155,-0.1641872439111649,-0.03521492785131671,-0.02340604383183437,-0.023617768038964686,16.62252403503347,30.62269634172025,-11.377820578340085,14.146341463414657,47.947327652982196,44.71177944862156,0.34311315406617104,-0.0635866196359155,0.07564699798214002,18.30411926723687,0.9971449214007471,-95.50905531081743,-9.999999999999998,-85.17940717628706,8.81625323492471,16.12160782727606,0.0317725752508361,,,,,,,,,,,,,,,,,,,,,,,,,,0.40468227424749165,0.7157190635451505,0.030100334448160536,0.07023411371237458,0.2809364548494983,-0.3329299654600792,-0.0373675070852019,-1.868923372120792,航运,运输业,0.6666666666666666,,,0.30434782608695654,0.031736708912070054
600176,2026-07-03,70.9,232101396.0,0.004676208006168858,0.042800411809930994,0.26935815949746056,0.6874055445190088,0.12361106500012158,0.1086842113041783,0.02985370739188656,72.93751988262768,79.90795267456721,58.99665429874864,50.30303030303033,76.66833918715504,73.00319488817891,0.7717884521178275,0.26935815949746056,0.07626396665200331,49.25526733586348,1.1510188959447947,62.09613869188339,32.52336448598132,-17.632241813602,79.51792433118229,82.17197369218589,0.027167947310647533,,,,,,,,,,,,,,,,,,,,,,,,,,0.782608695652174,0.9364548494983278,0.5585284280936454,0.9933110367892977,0.4280936454849498,0.016435749948695406,0.4933680609485202,0.10857017217315251,玻璃纤维,其他非金属材料,1.0,,,0.9933110367892977,0.030402546685900634
600547,2026-07-03,26.08,156231178.0,0.08576186506720385,0.0691153561913127,0.004661196463474404,-0.1767416901045885,-0.06848878367957942,-0.0746392188780198,0.012300870396880768,38.66904624692674,23.837376820234404,68.33238510031141,71.80527383367138,39.18245264207377,42.479784366576816,0.5155352986911194,0.004661196463474404,0.05080866619738309,37.41448962881188,2.202042036718478,15.01831501831503,-3.0843552582683085,-47.8581979320532,28.60659773510584,17.543508647187124,-0.1294932871372887,,,,,,,,,,,,,,,,,,,,,,,,,,0.5250836120401338,0.8762541806020067,0.8896321070234113,0.3779264214046823,0.979933110367893,-0.27608379730744653,0.2085193404388128,1.2845779631047867,黄金,贵金属,0.75,,,0.21237458193979933,0.029952314360813147
600438,2026-07-03,11.8,65789821.0,-0.025920422731886883,-0.03579016186993056,-0.08178351886376278,-0.22969797202347697,-0.07018229677497334,-0.07277588624238869,0.0051871789348307005,23.7223321521995,24.01557975029847,23.135836956001555,36.02484472049689,23.197492163009386,28.99575671852898,0.14334139568069287,-0.08178351886376278,0.04889295191118997,28.744389826273462,-0.8545935266080259,-97.29260170841182,-8.171206225680924,-92.82296650717701,18.95512982192237,20.918907038795425,0.025598678777869477,,,,,,,,,,,,,,,,,,,,,,,,,,0.3110367892976589,0.5618729096989966,0.25752508361204013,0.11371237458193979,0.14715719063545152,-0.3692827962993632,-0.13103556663436408,-0.6723370602046806,其他农产品,农牧渔产品,1.0,,,0.07023411371237458,0.029877200266777336
301308,2026-07-03,618.02,20638896.0,-0.0669931581726535,-0.04935064136137002,0.04959338064097918,0.21986058247203966,0.060387766100977944,0.060348421193805,7.868981434589431e-05,46.38960146896042,65.50126596923621,8.166272468408835,34.2741935483871,60.63140631406314,55.391930789904734,0.5999982375350569,0.04959338064097918,0.08184283464577854,36.748346209197344,1.0382389899039386,-9.03439176874833,6.9627373267104,-53.041029766693484,51.26150857485209,67.8211257081967,0.12188121625461779,,,,,,,,,,,,,,,,,,,,,,,,,,0.9832775919732442,0.18729096989966554,0.21739130434782608,0.8327759197324415,0.06688963210702341,3.5872366132860525,-0.30055113618340323,-0.7680842511743536,BK1331,数字芯片设计,1.0,,,0.754180602006689,0.029813839308152318
600845,2026-07-03,18.25,28184002.0,0.04012310492191262,0.04806753568896416,0.019496117478381425,-0.12842758789532716,-0.04635855895624941,-0.05878674942352381,0.0248563809345488,58.498561056914305,42.62930007500967,90.23708302072359,69.69696969696973,50.94736842105264,39.58333333333336,0.6058734649898594,0.019496117478381425,0.04162925350603329,40.63216617651075,1.2877002201796524,87.91372406993797,1.9553072625698404,-29.59501557632397,71.38376694451465,54.334369508292504,-0.09741431148526769,,,,,,,,,,,,,,,,,,,,,,,,,,0.4180602006688963,0.25418060200668896,0.8528428093645485,0.6923076923076923,0.9096989966555183,-0.32718660977990505,-0.2722236336815636,1.1692698983030199,行业应用软件,软件开发,1.0,,,0.5367892976588629,0.02919763397512196
002074,2026-07-03,27.05,22274966.0,-0.002728211215059506,-0.03613169900811952,-0.0586884276422428,-0.2057355388311909,-0.06173726694951067,-0.06174657322256972,1.861254611809192e-05,22.396917084473145,26.13435372491427,14.922043803590896,27.065527065527107,27.374301675977662,31.016731016731,0.16476994666320732,-0.0586884276422428,0.04271848404851586,40.42149094873093,0.8367136066811597,-84.23913043478265,-8.953214405923932,-78.66108786610879,21.129707112970745,23.872617387261773,0.016721192293711384,,,,,,,,,,,,,,,,,,,,,,,,,,0.5301003344481605,0.20066889632107024,0.13043478260869565,0.09364548494983277,0.30434782608695654,-0.2697530529781637,-0.29440864103248227,-1.1623430146373661,电池,储能设备,1.0,,,0.15217391304347827,0.028930963407060535
688256,2026-07-03,1353.0,10192184.0,-0.0717465161342723,-0.07162613636661264,-0.017906689522401487,0.12848554404085522,0.039597579159491164,0.04761334800818451,-0.016031537697386692,35.913585307696884,56.15890845198648,-4.577060980882294,32.205572465464755,52.82606292151395,51.572166079237164,0.444294602091366,-0.017906689522401487,0.07418365990459198,37.617205632615736,-0.7173219805901981,-61.094586097422194,-10.246374696509362,-70.0566750629723,46.208352626972804,65.1361321473169,0.15201654601861425,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.08361204013377926,0.20066889632107024,0.06688963210702341,0.06354515050167224,8.384113383529675,-0.33977248845015706,-0.8812219573181548,集成电路设计,集成电路,0.4444444444444444,,,0.7023411371237458,0.02892363059837497
001979,2026-07-03,6.65,69500353.0,0.014028667121984029,-0.007610804505654323,-0.09462219209058931,-0.19543474763726798,-0.08155225461431326,-0.07543812264286999,-0.012228263942886529,24.165429356136627,16.895940341531933,38.704407385346016,45.833333333333336,16.296296296296333,17.611940298507463,0.26367249087190175,-0.09462219209058931,0.048515493740700966,38.18072591660535,1.634866967421277,-54.9672373705349,-8.275862068965512,-82.08955223880596,15.745790279372384,12.727229238423272,-0.034214618973561484,,,,,,,,,,,,,,,,,,,,,,,,,,0.17391304347826086,0.5785953177257525,0.4682274247491639,0.10033444816053512,0.6588628762541806,-0.40289448010947326,-0.11710466831257034,-0.1358879678333418,商业地产开发和管理,商业地产开发和管理,1.0,,,0.06354515050167224,0.028827001206155934
300476,2026-07-03,308.07,33062586.0,-0.03897505646598176,-0.07195531938247257,-0.08441118429145833,-0.08591983637602318,-0.023481739019072256,-0.008676810352364346,-0.029609857333415823,23.002333702162503,30.069531278917708,8.867938548652091,30.54451326615512,35.58528428093645,41.155298042314115,0.1192153236910073,-0.08441118429145833,0.07720972841814548,16.327298986056917,0.7715803861244451,-151.67619344312305,-16.512195121951223,-82.67822265625,16.128877036694387,25.72240359656016,0.11072944029096787,,,,,,,,,,,,,,,,,,,,,,,,,,0.9565217391304348,0.3110367892976589,0.1705685618729097,0.016722408026755852,0.12374581939799331,1.5643353711610821,-0.25390737669784,-0.9720691545793679,印制电路板,电子元件,0.5,,,0.13879598662207357,0.028544553987328088
688012,2026-07-03,413.69,33812280.0,-0.06395659296612333,-0.003005275502056981,0.14563674101490953,0.41658324781703304,0.09622793508590015,0.08427949990492442,0.023896870361951466,59.74979579223063,75.17054641152215,28.90829455364758,55.442583732057415,71.92608715787523,67.2423530810618,0.7047711835401085,0.14563674101490953,0.07097854977201176,47.79537623470092,0.722345137210417,33.57717414934818,14.91388888888889,-42.97664691530151,64.46412452424998,78.27400887561113,0.11699039487726792,,,,,,,,,,,,,,,,,,,,,,,,,,0.9732441471571907,0.3177257525083612,0.6488294314381271,0.9665551839464883,0.07357859531772576,2.2536685835928916,-0.2510927099906243,0.38966432245715543,半导体设备,半导体材料与设备,1.0,,,0.8494983277591973,0.02844621260159363
600219,2026-07-03,4.17,228339847.0,0.02306182506794352,-0.015348288308064117,-0.06239460392076568,-0.19521374134995406,-0.06901647458888865,-0.06540793328014503,-0.007217082617487223,20.08564557380846,16.18686812914737,27.883200463130635,38.888888888888886,31.428571428571402,30.56603773584905,0.25647635792977563,-0.06239460392076568,0.046846215528605344,30.600706896147102,1.3302388535019423,-48.82985452245418,-7.947019867549675,-73.46938775510206,18.36734693877552,13.101350190247453,-0.045112781954887105,,,,,,,,,,,,,,,,,,,,,,,,,,0.05016722408026756,0.9297658862876255,0.3311036789297659,0.12374581939799331,0.8060200668896321,-0.41908030066269125,0.4792456233434962,-0.5156958124761981,铝,工业金属,0.75,,,0.08528428093645485,0.02832125305140699
300413,2026-07-03,15.03,15955459.0,0.010080645093408558,0.0028691531992479646,-0.029978379487561435,-0.17531618371069402,-0.054215140620292,-0.060229402651844684,0.01202852406310537,37.6107975963995,28.79689222307215,55.23860834305421,54.60122699386498,36.12903225806452,32.30994152046783,0.31602065250088845,-0.029978379487561435,0.03430844426564198,54.390072142632,1.0931944409253354,-37.542662116041,-3.2818532818532806,-59.70149253731349,37.97678275290212,32.0932873171679,-0.027341079972658777,,,,,,,,,,,,,,,,,,,,,,,,,,0.36454849498327757,0.14381270903010032,0.6421404682274248,0.36789297658862874,0.5618729096989966,-0.34820207033690587,-0.31813472922168634,0.3436485623967151,视频媒体,数字媒体,1.0,,,0.3377926421404682,0.028208179073465164
600188,2026-07-03,17.8,62943221.0,-0.009349955531536613,-0.03192472948105052,-0.13105030637159554,-0.14863766086689234,-0.06684726858149155,-0.04932883144481688,-0.03503687427334933,16.585379372305475,13.772438035047418,22.211262046821588,39.54802259887007,21.72284644194761,38.764044943820224,0.24642389371815246,-0.13105030637159554,0.062115711114322306,25.936302550339114,-0.5653472921314383,-73.93110843050518,-8.152734778121767,-89.77955911823645,9.942439054282714,8.936872494800342,-0.0016882386043894915,,,,,,,,,,,,,,,,,,,,,,,,,,0.4096989966555184,0.5418060200668896,0.34448160535117056,0.11705685618729098,0.23745819397993312,-0.33012355302544866,-0.14172290073168978,-0.47964625434060415,煤炭,煤炭,0.25,,,0.17892976588628762,0.028188078597916354
688008,2026-07-03,266.8,72375010.0,-0.08492248594085283,-0.048271335419972417,0.025233107954874434,0.18668581217544977,0.051354118526715606,0.04985794752278698,0.002992342007857249,46.93216186206773,64.73271551348063,11.33105455924192,44.871369294605806,55.669121699483945,52.117083946980856,0.560645886537872,0.025233107954874434,0.08424483981537093,33.477030469151046,-1.134463986105995,-14.905770893044137,-1.1485735457576756,-60.32673176964496,55.32232058653525,74.30270555645235,0.1390771216521458,,,,,,,,,,,,,,,,,,,,,,,,,,0.9498327759197325,0.5919732441471572,0.44481605351170567,0.48494983277591974,0.046822742474916385,1.2949850428420064,-0.10631199643235677,-0.18850002213025957,集成电路设计,集成电路,0.7777777777777778,,,0.7023411371237458,0.028162949033371062
688082,2026-07-03,363.43,10107200.0,-0.09969876832137725,-0.09672721127209105,0.0393305822200507,0.5217216841333412,0.12034776757782432,0.13185159053781056,-0.023007645919972505,38.651553650029584,61.83798994892969,-7.7213189477706266,29.271966527196625,63.18813638092019,66.2216642927842,0.5529186815902235,0.0393305822200507,0.08952305420593336,54.36053815254937,-1.200127367949029,-35.49367219892547,-4.044884488448843,-54.71131508867357,55.414135460287206,70.11120805181937,0.15872685185185187,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665551839464883,0.0802675585284281,0.15384615384615385,0.3210702341137124,0.016722408026755852,1.9256446557684006,-0.3400915541428877,-1.0416677002942494,半导体设备,半导体材料与设备,0.3333333333333333,,,0.8494983277591973,0.027832520642875277
603799,2026-07-03,46.76,53657914.0,-0.016614090451806174,-0.05209811475669768,-0.05808413993658623,-0.18024835647894377,-0.04688749383040012,-0.04492817293961466,-0.003918641781570924,19.311137536827808,28.073862404476653,1.7856878015301163,23.004694835680723,32.70509977827051,38.17647058823529,0.2231114208800847,-0.05808413993658623,0.05587634634558821,27.026968916481255,-0.9416763302649929,-89.34067200737714,-10.24952015355087,-88.8211382113821,16.361788617886173,20.549539331744754,0.031081641110650593,,,,,,,,,,,,,,,,,,,,,,,,,,0.6822742474916388,0.47491638795986624,0.07023411371237458,0.06354515050167224,0.1939799331103679,-0.1411149388233543,-0.17658384997121654,-1.3844393895184506,钴镍,工业金属,1.0,,,0.033444816053511704,0.027612543023384784
601238,2026-07-03,5.25,44055800.0,0.018231186769156027,0.0026737965999477087,-0.05174749407536394,-0.1752415365367619,-0.059209644021242853,-0.05954270309175028,0.0006661181410148601,34.28747111655012,24.51370896412562,53.83499542139913,47.272727272727245,22.807017543859644,29.29292929292926,0.28962801076861516,-0.05174749407536394,0.03205157975388969,58.7726481695673,1.7279769581864879,-43.788010425716664,-5.06329113924051,-69.0265486725664,25.958702064896713,22.320550639134677,-0.0334645669291338,,,,,,,,,,,,,,,,,,,,,,,,,,0.11705685618729098,0.4080267558528428,0.48494983277591974,0.24414715719063546,0.7357859531772575,-0.4120316368733866,-0.21263422598421744,-0.05716416003464238,乘用车,乘用车,0.5,,,0.23578595317725753,0.027507468420506016
688521,2026-07-03,303.0,21484072.0,-0.1023498880185858,-0.062410070275730534,0.08281961940111571,0.1519547430013608,0.0731529676825232,0.0599823539182591,0.026341227528528202,56.81371283588115,73.60881835496238,23.223501797718683,33.36181524731795,63.87173152151534,59.08502653034813,0.6137845754120996,0.08281961940111571,0.08131821861876433,30.08357561935517,-1.176887422815282,11.960147746684086,10.583941605839415,-48.75872249060655,62.09328199211379,77.0417354506479,0.18359648650105076,,,,,,,,,,,,,,,,,,,,,,,,,,0.9531772575250836,0.1939799331103679,0.20735785953177258,0.9063545150501672,0.010033444816053512,1.5312458105946243,-0.2973779898744588,-0.8179843459623836,集成电路设计,集成电路,0.5555555555555556,,,0.7023411371237458,0.027133172235080265
688396,2026-07-03,83.6,40714077.0,-0.08020684344724172,-0.036196804934347404,0.08580806003264163,0.2980301564085239,0.08271388535541015,0.07444550241426459,0.016536765882291093,56.08815538091673,71.79021292973738,24.684040283275436,47.90888722927557,64.76451532519312,61.959053573617744,0.6461559435162799,0.08580806003264163,0.08370527535109187,42.21987400351809,-1.0473099103812036,33.10695044240308,13.602391629297445,-45.19537970017203,66.3225563404958,78.19893648243071,0.1430035879036392,,,,,,,,,,,,,,,,,,,,,,,,,,0.8160535117056856,0.36789297658862874,0.5050167224080268,0.9498327759197325,0.05351170568561873,0.09932281487848119,-0.22518046014487136,-0.022371089994603757,集成电路制造,集成电路,1.0,,,0.8210702341137124,0.02712790947466522
002460,2026-07-03,62.97,40444730.0,-0.023266635659636048,-0.05416366259531713,-0.07004563379159023,-0.1713910375595088,-0.04046128520921683,-0.03628547726981363,-0.008351615878806402,23.164217515815103,31.084940774231004,7.322770998983309,24.25978987583572,33.804430863254396,40.38852496046984,0.13446846776359533,-0.07004563379159023,0.05877894695172556,33.234096799606604,-0.8724581698660702,-100.44197759276383,-9.21280276816609,-89.21901528013586,22.014714204867005,26.674212412752315,0.03715596330275239,,,,,,,,,,,,,,,,,,,,,,,,,,0.7558528428093646,0.36454849498327757,0.09364548494983277,0.08361204013377926,0.1605351170568562,-0.03531971657832841,-0.22619170210971096,-1.3157953178671085,锂,稀有金属,0.5,,,0.11538461538461539,0.02693951517714302
002028,2026-07-03,167.65,16652186.0,0.0029913251510440553,-0.05844757578158433,-0.06048430031404717,-0.14293747763844922,-0.043815108711815993,-0.03289538272266582,-0.021839451978300353,16.731442417477936,22.16378139732388,5.866764457786047,26.971504307488416,46.10559927015624,39.6508279337653,0.24352738499812152,-0.06048430031404717,0.06392912382297425,15.650271856655628,1.4334377729661345,-103.77481288643011,-11.855941114616185,-74.24301242236024,9.488366620850035,8.079461707704274,0.030924855491329395,,,,,,,,,,,,,,,,,,,,,,,,,,0.9297658862876255,0.15384615384615385,0.12709030100334448,0.043478260869565216,0.38461538461538464,0.647878547740568,-0.31551892291815675,-1.1674853383126056,配电设备,电网设备,0.5,,,0.05518394648829431,0.026748551845782613
