rank,symbol,stock_name,industry_name,model_score,score_percentile,latest_close,recent_5d_return,recent_20d_return,pe_ttm,pb,turnover_pct,cs_margin_balance_change_5d,cs_rzrq_ratio_rank,main_positive_factors,main_risk_factors
42,002600,领益智造,电子终端及组件,0.078528,0.846442,16.410000,-0.024376,0.028840,,,,,,Momentum+|Sector strength|Sector momentum,N/A
43,000776,广发证券,证券公司,0.078313,0.842697,22.350000,0.082849,0.204852,,,,,,Momentum+|Sector strength|Sector momentum,N/A
44,000630,铜陵有色,工业金属,0.075995,0.838951,6.220000,-0.186928,-0.071642,,,,,,Oversold,Momentum-
45,301269,华大九天,软件和信息技术服务业,0.074874,0.835206,113.760000,0.093846,-0.114088,,,,,,Momentum+|Sector strength|Sector momentum,Overbought
46,600482,中国动力,交通运输设备,0.071338,0.831461,30.110000,-0.090607,-0.234427,,,,,,Sector strength,Momentum-
47,000988,华工科技,其他电子,0.070979,0.827715,160.940000,-0.093551,-0.026730,,,,,,Momentum+|Sector strength|Sector momentum,N/A
48,601689,拓普集团,汽车零部件与轮胎,0.070853,0.823970,52.750000,-0.153291,-0.198572,,,,,,Oversold|Sector strength,Momentum-
49,002625,光启技术,国防装备,0.069168,0.820225,30.000000,-0.121523,-0.288256,,,,,,Oversold|Sector strength,Momentum-
50,301165,锐捷网络,软件开发,0.068498,0.816479,63.500000,-0.063422,-0.050680,,,,,,Momentum+|Sector strength|Sector momentum,N/A
51,601600,中国铝业,工业金属,0.066319,0.812734,8.400000,-0.104478,-0.256637,,,,,,Oversold,Momentum-
52,300413,芒果超媒,数字媒体,0.065890,0.808989,14.350000,-0.076577,-0.174338,,,,,,Oversold|Sector strength,Momentum-
53,600030,中信证券,证券公司,0.065516,0.805243,27.740000,0.044428,0.112269,,,,,,Momentum+|Sector strength|Sector momentum,N/A
54,601688,华泰证券,证券公司,0.061864,0.801498,20.410000,0.043990,0.131375,,,,,,Momentum+|Sector momentum,N/A
55,600489,中金黄金,贵金属,0.061252,0.797753,18.300000,-0.165146,-0.182671,,,,,,Oversold|Sector strength,Momentum-
56,603296,华勤技术,计算机设备,0.060785,0.794007,69.250000,-0.138682,-0.074940,,,,,,Oversold|Sector strength,Momentum-
57,000977,浪潮信息,电子终端及组件,0.060112,0.790262,63.890000,-0.026957,-0.037946,,,,,,Momentum+|Sector momentum,N/A
58,000100,TCL科技,光学光电子,0.060058,0.786517,5.400000,0.080000,0.200000,,,,,,Momentum+|Sector momentum,N/A
59,688981,中芯国际,集成电路,0.059682,0.782772,148.760000,0.057285,-0.032141,,,,,,Momentum+|Sector momentum,N/A
60,002074,国轩高科,储能设备,0.059545,0.779026,26.880000,-0.095254,-0.218150,,,,,,Oversold,Momentum-
61,000568,泸州老窖,酒,0.059458,0.775281,75.200000,-0.070802,-0.155246,,,,,,Oversold,Momentum-
62,600188,兖矿能源,煤炭,0.057335,0.771536,17.980000,-0.072239,-0.163721,,,,,,Oversold|Sector strength,Momentum-
63,600426,华鲁恒升,化学原料,0.056938,0.767790,25.090000,-0.016464,-0.153509,,,,,,N/A,Momentum-
64,002049,紫光国微,集成电路,0.056636,0.764045,83.980000,0.044657,-0.026883,,,,,,Momentum+|Sector strength|Sector momentum,N/A
65,002493,荣盛石化,化学原料,0.056501,0.760300,11.380000,0.015165,0.015165,,,,,,Momentum+,N/A
66,300418,昆仑万维,数字媒体,0.055953,0.756554,38.750000,-0.098837,-0.125085,,,,,,Momentum+|Sector strength|Sector momentum,N/A
67,000617,中油资本,其他金融服务,0.055792,0.752809,6.640000,-0.073919,-0.145431,,,,,,Oversold|Sector strength,Momentum-
68,600085,同仁堂,中药,0.053935,0.749064,22.390000,-0.047234,-0.100080,,,,,,Oversold,Momentum-
69,688223,晶科能源,发电设备,0.053571,0.745318,4.700000,-0.076621,-0.244373,,,,,,Oversold,Momentum-
70,600588,用友网络,信息技术服务,0.053316,0.741573,8.750000,-0.106231,-0.168251,,,,,,Oversold|Sector strength,Momentum-
71,300124,汇川技术,通用机械,0.053295,0.737828,63.280000,-0.110986,-0.172161,,,,,,Oversold|Sector strength,Momentum-
72,002353,杰瑞股份,油气开采与油田服务,0.053291,0.734082,161.530000,-0.016380,0.095862,,,,,,Momentum+|Sector strength|Sector momentum,N/A
73,601138,工业富联,电子终端及组件,0.053070,0.730337,70.220000,-0.100666,-0.063733,,,,,,Momentum+|Sector momentum,N/A
74,601238,广汽集团,乘用车,0.052170,0.726592,5.060000,-0.084991,-0.166392,,,,,,Oversold,Momentum-
75,601633,长城汽车,乘用车,0.051859,0.722846,15.100000,-0.144476,-0.104920,,,,,,Oversold|Sector strength,Momentum-
76,603799,华友钴业,工业金属,0.051413,0.719101,46.790000,-0.101919,-0.162970,,,,,,Sector strength,Momentum-
77,600118,中国卫星,航空航天,0.050443,0.715356,77.770000,0.016336,-0.051238,,,,,,Sector strength,Momentum-
78,001979,招商蛇口,商业地产开发和管理,0.050370,0.711610,6.540000,-0.097931,-0.220501,,,,,,Oversold|Sector strength,Momentum-
79,000408,藏格矿业,农用化工,0.050084,0.707865,68.050000,-0.109526,-0.123970,,,,,,Oversold,Momentum-
80,600036,招商银行,商业银行,0.049811,0.704120,36.000000,-0.033816,-0.030172,,,,,,Oversold,Momentum-
81,600941,中国移动,电信运营服务,0.049666,0.700375,86.820000,-0.052700,-0.095813,,,,,,Oversold|Sector strength,Momentum-
82,601898,中煤能源,煤炭,0.049640,0.696629,12.510000,-0.073333,-0.191338,,,,,,Oversold,Momentum-
83,300308,中际旭创,通信设备,0.049168,0.692884,1253.890000,-0.083333,0.046661,,,,,,Momentum+|Sector strength|Sector momentum,N/A
84,601698,中国卫通,电信运营服务,0.048905,0.689139,29.350000,-0.049854,-0.075591,,,,,,Sector strength,Momentum-
85,000338,潍柴动力,交通运输设备,0.048446,0.685393,27.950000,-0.071120,-0.208440,,,,,,Momentum+,N/A
86,601390,中国中铁,建筑与工程,0.048442,0.681648,4.220000,-0.064302,-0.096360,,,,,,Oversold|Sector strength,Momentum-
87,002594,比亚迪,乘用车,0.048248,0.677903,78.200000,-0.112674,-0.184397,,,,,,Oversold,Momentum-
88,300274,阳光电源,发电设备,0.048171,0.674157,151.050000,0.027691,-0.205376,,,,,,Momentum+|Sector strength,N/A
89,300122,智飞生物,生物药品,0.047980,0.670412,11.380000,-0.067977,-0.169949,,,,,,Oversold|Sector strength,Momentum-
90,600741,华域汽车,汽车零部件与轮胎,0.047250,0.666667,15.870000,-0.024585,-0.045701,,,,,,N/A,Momentum-
91,600875,东方电气,发电设备,0.047125,0.662921,28.470000,-0.125614,-0.228873,,,,,,Oversold|Sector strength,Momentum-
92,002532,天山铝业,工业金属,0.046979,0.659176,11.080000,-0.080498,-0.264276,,,,,,Oversold|Sector strength,Momentum-
93,601607,上海医药,食品与主要用品零售,0.046619,0.655431,15.290000,-0.038969,-0.055006,,,,,,Oversold|Sector strength,Momentum-
94,601916,浙商银行,商业银行,0.045766,0.651685,2.770000,-0.073579,-0.064189,,,,,,Oversold,Momentum-
95,000999,华润三九,中药,0.045395,0.647940,22.160000,-0.056218,-0.061812,,,,,,Oversold,Momentum-
96,002466,天齐锂业,稀有金属,0.045303,0.644195,58.920000,-0.052428,-0.084951,,,,,,Sector strength,Momentum-
97,688047,龙芯中科,集成电路,0.044810,0.640449,144.920000,-0.010717,-0.071323,,,,,,Momentum+|Sector momentum,N/A
98,601877,正泰电器,电网设备,0.043813,0.636704,24.840000,-0.081361,-0.146685,,,,,,Oversold,Momentum-
99,601800,中国交建,建筑与工程,0.043735,0.632959,5.780000,-0.054010,-0.078150,,,,,,Oversold,Momentum-
100,601899,紫金矿业,贵金属,0.043724,0.629213,25.100000,-0.154598,-0.182677,,,,,,Oversold,Momentum-
101,300014,亿纬锂能,电气部件与设备,0.043628,0.625468,62.210000,-0.066757,-0.055134,,,,,,Momentum+|Oversold|Sector momentum,N/A
102,605499,东鹏饮料,软饮料,0.043161,0.621723,110.900000,-0.080431,-0.213531,,,,,,Oversold|Sector strength,Momentum-
103,601211,国泰海通,证券公司,0.043027,0.617978,17.400000,0.006944,0.161549,,,,,,Momentum+|Sector momentum,N/A
104,000625,长安汽车,乘用车,0.042932,0.614232,6.860000,-0.079195,-0.129442,,,,,,Oversold|Sector strength,Momentum-
105,600938,中国海油,石油与天然气,0.042743,0.610487,27.370000,-0.108469,-0.205746,,,,,,Oversold|Sector strength,Momentum-
106,605117,德业股份,家用电器,0.042074,0.606742,96.490000,-0.065019,-0.207865,,,,,,Sector strength,Momentum-
107,601169,北京银行,商业银行,0.041892,0.602996,4.940000,-0.013972,-0.013972,,,,,,Oversold|Sector strength,Momentum-
108,600989,宝丰能源,化学原料,0.041334,0.599251,20.740000,-0.035797,-0.167737,,,,,,Oversold|Sector strength,Momentum-
109,601668,中国建筑,建筑与工程,0.041053,0.595506,4.400000,-0.045553,-0.069767,,,,,,Oversold|Sector strength,Momentum-
110,300442,润泽科技,专用机械,0.041031,0.591760,77.770000,-0.086992,-0.100613,,,,,,Momentum+|Sector strength|Sector momentum,N/A
111,600028,中国石化,石油与天然气,0.040709,0.588015,4.520000,-0.040340,-0.038298,,,,,,Oversold|Sector strength,Momentum-
112,601166,兴业银行,商业银行,0.040604,0.584270,16.770000,-0.031755,-0.041166,,,,,,Oversold,Momentum-
113,601995,中金公司,证券公司,0.040281,0.580524,35.560000,0.064671,0.064034,,,,,,Momentum+|Sector strength|Sector momentum,N/A
114,601601,中国太保,保险,0.040230,0.576779,28.430000,-0.051701,-0.112117,,,,,,Oversold|Sector strength,Momentum-
115,601618,中国中冶,建筑与工程,0.039916,0.573034,2.470000,-0.074906,-0.114695,,,,,,Oversold,Momentum-
116,000792,盐湖股份,农用化工,0.039723,0.569288,28.910000,-0.028235,-0.073397,,,,,,Sector strength,Momentum-
117,603392,万泰生物,医疗器械,0.039178,0.565543,26.270000,-0.079537,-0.208973,,,,,,Oversold,Momentum-
118,600221,海航控股,运输业,0.039127,0.561798,1.390000,-0.041379,-0.054422,,,,,,Oversold|Sector momentum,Momentum-
119,600803,新奥股份,燃气,0.038546,0.558052,15.900000,-0.023342,-0.175311,,,,,,Oversold|Sector strength,Momentum-
120,600219,南山铝业,工业金属,0.038318,0.554307,4.090000,-0.097130,-0.210425,,,,,,Oversold,Momentum-
121,300498,温氏股份,养殖,0.037931,0.550562,12.160000,-0.016181,-0.088456,,,,,,N/A,Momentum-
122,002415,海康威视,电子终端及组件,0.037453,0.546816,33.320000,0.031579,0.083225,,,,,,Momentum+|Sector strength|Sector momentum,N/A
123,600905,三峡能源,电力及电网,0.037198,0.543071,3.780000,-0.071253,-0.089157,,,,,,Oversold|Sector strength,Momentum-
124,002352,顺丰控股,运输业,0.036082,0.539326,30.820000,-0.023138,-0.125426,,,,,,Oversold|Sector strength,Momentum-
125,601360,三六零,软件开发,0.035990,0.535581,8.480000,-0.094984,-0.174294,,,,,,Oversold,Momentum-
126,300866,安克创新,电子终端及组件,0.035131,0.531835,106.090000,-0.094100,-0.167660,,,,,,Oversold|Sector momentum,Momentum-
127,600585,海螺水泥,建筑材料,0.035068,0.528090,17.170000,-0.033221,-0.127097,,,,,,Oversold|Sector strength,Momentum-
128,000938,紫光股份,信息技术服务,0.035052,0.524345,25.620000,-0.066667,-0.111958,,,,,,Momentum+|Sector strength,N/A
129,600926,杭州银行,商业银行,0.034894,0.520599,14.850000,-0.050512,-0.045630,,,,,,Oversold,Momentum-
130,600415,小商品城,商业服务与用品,0.034823,0.516854,9.760000,-0.074004,-0.194055,,,,,,Oversold|Sector strength,Momentum-
131,002304,洋河股份,酒,0.034392,0.513109,39.220000,-0.044114,-0.105791,,,,,,Oversold,Momentum-
132,600150,中国船舶,交通运输设备,0.033907,0.509363,33.400000,-0.075816,-0.125196,,,,,,Oversold,Momentum-
133,002714,牧原股份,养殖,0.033720,0.505618,33.560000,-0.002081,-0.094197,,,,,,Sector strength,Momentum-
134,300896,爱美客,医疗器械,0.033465,0.501873,85.500000,-0.064142,-0.141652,,,,,,Oversold|Sector strength,Momentum-
135,688111,金山办公,软件开发,0.033300,0.498127,200.030000,-0.079729,-0.153778,,,,,,N/A,Momentum-
136,601818,光大银行,商业银行,0.033024,0.494382,2.970000,-0.035714,-0.032573,,,,,,Oversold,Momentum-
137,600930,华电新能,公用事业,0.032600,0.490637,4.830000,-0.085227,-0.245313,,,,,,Oversold|Sector strength,Momentum-
138,600346,恒力石化,化学原料,0.032488,0.486891,18.440000,0.078363,0.087264,,,,,,Momentum+|Sector strength,N/A
139,688036,传音控股,电子终端及组件,0.032457,0.483146,56.810000,0.061671,-0.064548,,,,,,Momentum+|Sector strength|Sector momentum,N/A
140,600016,民生银行,商业银行,0.032319,0.479401,3.290000,-0.054598,-0.054598,,,,,,Oversold,Momentum-
141,601727,上海电气,发电设备,0.032263,0.475655,6.840000,-0.064295,-0.189573,,,,,,Oversold,Momentum-
142,002028,思源电气,电网设备,0.032175,0.471910,175.120000,-0.079285,-0.145339,,,,,,Momentum+|Sector strength,N/A
143,600111,北方稀土,稀有金属,0.032118,0.468165,47.260000,-0.080545,-0.070417,,,,,,Sector strength,Momentum-
144,600660,福耀玻璃,汽车零部件与轮胎,0.031276,0.464419,50.430000,0.009610,-0.030006,,,,,,Sector strength,Momentum-
145,601225,陕西煤业,煤炭,0.031219,0.460674,20.700000,-0.098825,-0.160584,,,,,,Oversold,Momentum-
146,600600,青岛啤酒,酒,0.031155,0.456929,51.590000,-0.042857,-0.138731,,,,,,Oversold|Sector strength,Momentum-
147,000596,古井贡酒,酒,0.030444,0.453184,78.970000,-0.033533,-0.140416,,,,,,Oversold|Sector strength,Momentum-
148,600104,上汽集团,乘用车,0.030420,0.449438,9.730000,-0.069790,-0.191860,,,,,,Oversold,Momentum-
149,002602,世纪华通,文化娱乐,0.030414,0.445693,13.670000,0.056414,-0.071962,,,,,,N/A,Momentum-
150,002558,巨人网络,文化娱乐,0.030413,0.441948,27.440000,0.148117,0.047728,,,,,,Momentum+|Sector strength,Overbought
151,601186,中国铁建,建筑与工程,0.030409,0.438202,6.020000,-0.044444,-0.033708,,,,,,Oversold,Momentum-
152,600196,复星医药,化学药,0.030069,0.434457,21.210000,-0.026618,-0.067692,,,,,,N/A,Momentum-
153,000858,五 粮 液,酒,0.029900,0.430712,73.170000,-0.035333,-0.102098,,,,,,Oversold|Sector strength,Momentum-
154,002027,分众传媒,传媒,0.029138,0.426966,4.760000,-0.051793,-0.120148,,,,,,Oversold|Sector strength,Momentum-
155,601901,方正证券,证券公司,0.029110,0.423221,7.150000,0.073574,0.043796,,,,,,Momentum+|Sector strength|Sector momentum,N/A
156,688472,阿特斯,光伏设备,0.028918,0.419476,10.670000,-0.047321,-0.239487,,,,,,Oversold,Momentum-
157,000895,双汇发展,食品,0.028875,0.415730,22.800000,0.000439,-0.077670,,,,,,Sector strength,Momentum-
158,601318,中国平安,保险,0.028788,0.411985,47.230000,-0.043540,-0.069726,,,,,,Oversold,Momentum-
159,600436,片仔癀,中药,0.028452,0.408240,108.000000,-0.043317,-0.107659,,,,,,Oversold|Sector strength,Momentum-
160,300015,爱尔眼科,医疗商业与服务,0.028371,0.404494,8.000000,-0.032648,-0.133261,,,,,,Sector strength,Momentum-
161,601336,新华保险,保险,0.028266,0.400749,59.600000,0.035621,0.020723,,,,,,Momentum+,N/A
162,300760,迈瑞医疗,医疗器械,0.028198,0.397004,133.980000,-0.043068,-0.111421,,,,,,Oversold|Sector strength,Momentum-
163,600809,山西汾酒,酒,0.028152,0.393258,108.100000,-0.045727,-0.143219,,,,,,Oversold,Momentum-
164,600009,上海机场,交通基本设施,0.027960,0.389513,23.200000,0.001727,-0.067524,,,,,,Sector strength,Momentum-
165,000301,东方盛虹,化学原料,0.027825,0.385768,11.390000,-0.017256,-0.066393,,,,,,N/A,Momentum-
166,600233,圆通速递,运输业,0.027506,0.382022,15.290000,-0.032278,-0.165393,,,,,,Oversold,Momentum-
167,600066,宇通客车,交通运输设备,0.027365,0.378277,26.800000,0.029186,-0.165889,,,,,,Sector strength,Momentum-
168,600519,贵州茅台,酒,0.027332,0.374532,1168.630000,-0.038165,-0.084131,,,,,,Oversold,Momentum-
169,603369,今世缘,酒,0.027089,0.370787,23.960000,-0.011551,-0.144286,,,,,,Oversold|Sector strength,Momentum-
170,000333,美的集团,家用电器,0.027067,0.367041,74.828000,-0.040667,-0.052210,,,,,,Oversold,Momentum-
171,300251,光线传媒,文化娱乐,0.026862,0.363296,10.850000,-0.041519,-0.147013,,,,,,Sector strength,Momentum-
172,688271,联影医疗,医疗设备,0.026614,0.359551,98.230000,-0.050734,-0.195891,,,,,,Oversold|Sector strength,Momentum-
173,000963,华东医药,化学药,0.025930,0.355805,26.410000,-0.068102,-0.064139,,,,,,N/A,Momentum-
174,600918,中泰证券,证券公司,0.025570,0.352060,5.290000,0.031189,-0.029358,,,,,,Momentum+|Sector momentum,N/A
175,600018,上港集团,交通基本设施,0.025444,0.348315,4.760000,-0.026585,-0.051793,,,,,,Oversold|Sector strength,Momentum-
176,300832,新产业,医疗器械,0.025203,0.344569,42.390000,0.009286,-0.101907,,,,,,Sector strength,Momentum-
177,601117,中国化学,建筑与工程,0.025018,0.340824,7.520000,-0.069307,-0.023377,,,,,,Momentum+|Oversold|Sector strength,N/A
178,002241,歌尔股份,电子终端及组件,0.024706,0.337079,22.330000,-0.066472,-0.208156,,,,,,Sector momentum,Momentum-
179,002648,卫星化学,化学原料,0.024358,0.333333,24.870000,0.148730,0.064185,,,,,,Momentum+|Sector strength,Overbought
180,601012,隆基绿能,发电设备,0.023912,0.329588,12.670000,-0.013240,-0.117073,,,,,,N/A,Momentum-
181,600048,保利发展,房地产开发与园区,0.023900,0.325843,4.750000,-0.034553,-0.153298,,,,,,Oversold,Momentum-
182,601888,中国中免,旅游零售,0.023664,0.322097,53.320000,-0.036327,-0.026297,,,,,,Oversold|Sector strength,Momentum-
183,600015,华夏银行,商业银行,0.023581,0.318352,6.510000,-0.018100,-0.009132,,,,,,Oversold|Sector strength,Momentum-
184,601100,恒立液压,通用机械,0.023162,0.314607,108.200000,-0.082273,-0.034704,,,,,,Oversold|Sector strength,Momentum-
185,002202,金风科技,发电设备,0.023070,0.310861,23.330000,0.037350,-0.039918,,,,,,Momentum+|Sector strength|Sector momentum,N/A
186,600760,中航沈飞,航空航天,0.022961,0.307116,40.590000,-0.016477,-0.052300,,,,,,N/A,Momentum-
187,600010,包钢股份,钢铁,0.022863,0.303371,2.220000,-0.086420,-0.086420,,,,,,Oversold|Sector strength,Momentum-
188,600515,海南机场,房地产开发与园区,0.022546,0.299625,2.720000,-0.045614,-0.139241,,,,,,Oversold|Sector strength,Momentum-
189,600050,中国联通,电信运营服务,0.021099,0.295880,4.050000,-0.053738,-0.068966,,,,,,Oversold,Momentum-
190,601009,南京银行,商业银行,0.020376,0.292135,10.240000,-0.056221,-0.019157,,,,,,Oversold,Momentum-
191,000001,平安银行,商业银行,0.020372,0.288390,10.230000,-0.027567,-0.008721,,,,,,Oversold,Momentum-
192,600039,四川路桥,建筑与工程,0.019498,0.284644,7.930000,-0.041112,-0.093714,,,,,,Oversold,Momentum-
193,601728,中国电信,电信运营服务,0.019285,0.280899,5.320000,-0.063380,-0.095238,,,,,,Oversold,Momentum-
194,000002,万  科Ａ,房地产开发与园区,0.018942,0.277154,3.010000,-0.016340,-0.090634,,,,,,Sector strength,Momentum-
195,600000,浦发银行,商业银行,0.018443,0.273408,8.760000,-0.036304,-0.048860,,,,,,Oversold,Momentum-
196,601857,中国石油,石油与天然气,0.017903,0.269663,8.930000,-0.067850,-0.173148,,,,,,Oversold,Momentum-
197,601919,中远海控,运输业,0.017892,0.265918,13.390000,-0.029710,-0.055046,,,,,,Oversold|Sector momentum,Momentum-
198,600019,宝钢股份,钢铁,0.017824,0.262172,5.390000,-0.051056,-0.095638,,,,,,Oversold,Momentum-
199,600893,航发动力,航空航天,0.017731,0.258427,37.310000,-0.043824,-0.147590,,,,,,Sector strength,Momentum-
200,601838,成都银行,商业银行,0.017061,0.254682,17.960000,-0.037513,-0.025502,,,,,,Oversold,Momentum-
201,601881,中国银河,证券公司,0.016951,0.250936,12.470000,0.031431,0.028030,,,,,,Momentum+|Sector momentum,N/A
202,600276,恒瑞医药,化学药,0.016906,0.247191,48.670000,0.005163,0.013958,,,,,,Momentum+|Sector strength,N/A
203,000063,中兴通讯,通信设备,0.016766,0.243446,35.670000,-0.058591,-0.068668,,,,,,Sector momentum,Momentum-
204,601816,京沪高铁,运输业,0.016427,0.239700,4.530000,-0.013072,-0.079268,,,,,,Oversold|Sector strength,Momentum-
205,601018,宁波港,交通基本设施,0.015956,0.235955,3.170000,-0.027607,-0.075802,,,,,,Oversold,Momentum-
206,601136,首创证券,证券Ⅲ,0.015899,0.232210,13.950000,-0.002146,-0.047131,,,,,,Momentum+|Sector strength,N/A
207,000768,中航西飞,航空航天,0.015426,0.228464,19.910000,-0.033026,-0.082065,,,,,,Oversold,Momentum-
208,600570,恒生电子,软件开发,0.015264,0.224719,20.960000,-0.057978,-0.147967,,,,,,Sector strength,Momentum-
209,300750,宁德时代,储能设备,0.015145,0.220974,381.000000,-0.026944,-0.083430,,,,,,Sector strength,Momentum-
210,002736,国信证券,证券公司,0.015024,0.217228,9.990000,0.014213,0.039542,,,,,,Momentum+|Sector momentum,N/A
211,600011,华能国际,电力及电网,0.014622,0.213483,7.310000,-0.043194,-0.093052,,,,,,Oversold|Sector strength,Momentum-
212,601788,光大证券,证券公司,0.014167,0.209738,14.510000,0.022551,0.029078,,,,,,Momentum+|Sector momentum,N/A
213,600031,三一重工,专用机械,0.014017,0.205993,17.680000,-0.037561,-0.012291,,,,,,Oversold,Momentum-
214,600023,浙能电力,电力及电网,0.013657,0.202247,5.240000,-0.090278,-0.140984,,,,,,Oversold,Momentum-
215,600900,长江电力,电力及电网,0.013584,0.198502,26.650000,-0.000375,-0.020940,,,,,,Sector strength,Momentum-
