symbol,date,close,volume,reversal_3d,ma_5,ma_10,ma_20,ma_60,roc_10,industry_code,industry_name,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,willr_14,stoch_k,stoch_d,ind_rank_rsi_6,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
000568,2026-07-03,77.2,10450460.0,0.0041279669762640525,-0.00020721094073750113,-0.006012849730258618,-0.047078282765941615,-0.15501590729984516,-0.04608921290003709,白酒,酒,-0.05452617208616295,-0.047941837092999984,-0.013168669986325935,8.429190153336117,11.42347105261403,2.4406283547802943,16.171328671328567,19.187208527648167,26.28040973111395,-0.008231012026683755,-0.10384975184141187,0.03551297586349331,37.80399176308837,0.3646342643644477,-141.43019296254246,-100.0,6.009455077187593,6.466609667779473,0.42857142857142855,0.2827868852459016,0.007039125455189192,2,0.5,2,0.007039125455189192,False,trimmed_by_cap,not_selected
000625,2026-07-03,7.24,87004802.0,-0.009762900976290068,0.006394217403391744,0.012445811774577153,-0.018171955519392546,-0.15851461557832758,-0.028187919463087296,乘用车,乘用车,-0.06414317084536235,-0.06203037071024366,-0.004225600270237398,11.024787880355161,15.800366993765996,1.4736296535334894,10.447761194029994,21.126760563380316,26.34730538922159,0.04837521281859323,-0.09808046291111217,0.03359039306621413,40.167622437787976,-0.05648059673443436,-174.31844215349346,-97.34513274336281,4.274786260686958,6.806213252555735,0.8,0.47540983606557374,0.009750817634714188,2,0.6666666666666666,3,0.009750817634714188,True,industry_top_k,diversified
000630,2026-07-03,6.47,491144488.0,-0.01729559748427656,0.020504731861198833,-0.028674373217234872,-0.04551154385188483,-0.008074407195421185,-0.154248366013072,铜,工业金属,0.0179768701868495,0.030809670660267,-0.025665600946835006,30.57158800207495,52.225257332260526,-12.735750658296197,17.788461538461547,49.58217270194986,49.3212669683258,0.1906871032294698,-0.0997249965118362,0.07250641291153141,18.54121587959661,-0.14558271878895704,-68.28257191201357,-84.90566037735852,33.64779874213836,49.84276729559749,0.5,0.012295081967213115,0.0020093763225914204,2,0.5,2,0.0020093763225914204,False,trimmed_by_cap,not_selected
000651,2026-07-03,38.33,58954326.0,-0.022133333333333338,0.012895724327466773,0.02276062651759725,0.01742604217818866,0.0005307624707429071,0.043845315904139426,白色家电,家用电器,-0.013226442207386505,-0.010619923810118018,-0.005213036794536976,32.25203560870804,28.38756364960438,39.98097952691536,45.18518518518534,37.27810650887573,39.48655256723716,0.2235846002410117,-0.026327555850021445,0.018495930059666512,23.128433484894,0.23814441920955562,-68.48648648648647,-68.48739495798313,28.19253346649702,26.37378269165909,1.0,0.6270491803278688,-0.0035938928716552523,1,1.0,2,-0.0035938928716552523,False,trimmed_by_cap,not_selected
000657,2026-07-03,89.63,97998866.0,0.06362306727956546,-0.054316402540673936,-0.09463731956888455,-0.0019319959689768629,0.30181238970614954,-0.08986596263200664,钨钼,稀有金属,0.10818671508628755,0.09081690568471404,0.03473961880314702,73.25095478142887,80.48964283210881,58.773578680068994,62.85419886656363,72.60985982044417,68.1956287366461,0.7705555319118272,0.19466237670468822,0.07324734829059724,42.27880476305935,-0.3665387386256093,77.58336669907919,-29.299878591663276,75.24618912720898,78.45901344484916,1.0,0.07377049180327869,0.02389505145539412,1,1.0,1,0.02389505145539412,True,industry_top_k,diversified
000768,2026-07-03,20.99,33197983.0,-0.02490234375,0.022406234778373113,0.028467832818854344,0.014450727369387462,-0.07064952698614169,0.01942690626517729,航空,航空航天,-0.03482623754277526,-0.033620393509970314,-0.0024116880656098964,18.77414730049553,27.458728081045024,1.404985739396551,18.348623853210967,48.29545454545456,41.38576779026217,0.17509455576053856,-0.052107881689537616,0.036927775815123916,25.782031222242082,0.20414020527689294,-104.0084004765655,-89.66565349544074,11.933395004625325,18.539565070554865,0.16666666666666666,0.6885245901639344,0.0022337420368956284,2,0.6666666666666666,3,0.0022337420368956284,False,trimmed_by_cap,not_selected
000776,2026-07-03,23.72,93300145.0,-0.013675213675213627,-0.003528818685935131,0.017196277713452446,0.0981481481481481,0.16400039258023358,0.1492248062015502,证券公司,证券公司,0.038488412709985424,0.023298349329316924,0.030380126761337004,72.47419397161865,77.38945110536105,62.64367970413383,58.62708719851577,72.16867469879519,65.71428571428572,0.7875218417882494,0.09481006142228265,0.04301011886699923,27.95523608307587,-0.2552286256085732,80.4357592093442,-31.32743362831857,75.16224188790562,80.9046214355949,0.8235294117647058,0.8647540983606558,0.009325140853018887,1,1.4998794988927566,6,0.009325140853018887,True,industry_top_k,diversified
000858,2026-07-03,73.21,33825035.0,0.010675675675675733,-0.008612517942745646,-0.013355615153434641,-0.0444492302471432,-0.1645872955496389,-0.03480553724456159,白酒,酒,-0.05016874395752899,-0.04921575932401043,-0.0019059692670371185,11.041969732436606,12.997967097245283,7.129975002819251,26.315789473684262,25.970873786407793,28.588328075709796,0.07032395012627438,-0.07235315745943238,0.029059702951336044,46.03667091605533,0.19712073627903398,-116.02440699336904,-96.92832764505124,8.446933608842189,8.44902811581165,0.7142857142857143,0.2827868852459016,0.00928110398123508,1,1.0,2,0.00928110398123508,True,industry_top_k,diversified
000895,2026-07-03,23.3,12014167.0,-0.04017857142857162,0.013131576658840016,0.01893558402938722,-0.003954258843646419,-0.0902287443464681,0.02237823606845124,肉制品,食品,-0.03727587217172051,-0.0355536330553483,-0.003444478232744414,16.637766617607838,14.05759634273997,21.798107167343574,35.294117647058854,22.881355932203476,25.785123966942194,0.2010257028169658,-0.04362416111394196,0.024481845245649635,44.85194875156047,0.33766817304412294,-73.66389190493435,-80.65843621399169,11.96613286967166,10.761869217759797,1.0,0.6475409836065574,0.0030286954126060943,1,1.0,1,0.0030286954126060943,False,trimmed_by_cap,not_selected
000938,2026-07-03,30.28,246180310.0,-0.0492030492030493,0.048912290425384475,0.0783091770236104,0.11125383048608195,0.04767836135907566,0.10309653916211303,信息科技咨询与其他服务,信息技术服务,-0.021141791518864587,-0.025704217776236753,0.009124852514744335,55.168442256249904,61.21037686213587,43.08457304447798,36.54822335025381,46.2212486308872,38.91257995735608,0.1675225566252255,-0.05270747447624513,0.06159783578246473,15.048115167783008,-0.06724009271956709,-30.586345381526,-81.9444444444444,56.306584362139944,58.554494798456155,1.0,0.9098360655737705,0.002608491283489764,1,1.0,1,0.002608491283489764,False,trimmed_by_cap,not_selected
000963,2026-07-03,30.05,26791061.0,-0.06863442389758179,0.029462144570058246,0.04996505939902174,0.056944884105378124,-0.02040151041808158,0.06033874382498228,药品制剂,化学药,-0.024804876360861976,-0.026537284323411257,0.0034648159250985637,30.965144797540834,46.18832466069982,0.5187850712228652,32.707774798927645,43.47202295552368,39.833641404805924,-0.0870476051232435,-0.06154502170913412,0.03837027022873766,23.18685874993359,-0.0684464899213998,-141.62577690546348,-100.0,27.71804062126644,47.97291915571492,0.3333333333333333,0.9344262295081968,-0.0038961756199133468,2,0.6666666666666666,3,-0.0038961756199133468,False,trimmed_by_cap,not_selected
000975,2026-07-03,19.84,66921637.0,-0.1670588235294117,0.113230838289754,0.007259988830786712,-0.04119850187265928,-0.2163884354099742,-0.033138401559454134,黄金,贵金属,-0.05895621078477017,-0.06735287684073518,0.016793332111930022,51.79774126984269,43.851506256000654,67.69021129752677,61.9186046511628,36.14627285513361,35.963687150837984,0.2895339156224509,-0.053076266277781725,0.05405656672664595,25.07677809681667,-0.9245247389088975,-27.95387411951834,-62.34939759036144,45.21182968650417,42.67948513097432,0.5,0.39344262295081966,0.012619638263676581,1,1.0,1,0.012619638263676581,True,industry_top_k,diversified
000977,2026-07-03,66.35,98841716.0,0.05214285714285727,-0.004411499909969585,0.004268329599806275,0.044215893800017225,-0.016602399579073168,0.010508681084373972,电脑与外围设备,电子终端及组件,-0.006024914865571656,-0.01732348704535048,0.022597144359557644,70.84291057594717,70.55738621923184,71.41395928937783,47.68060836501902,59.62624945675793,44.85120453471894,0.5785604530618905,0.014980856895245642,0.05688175749109084,17.338508020987984,0.19823567968934624,61.36530606247603,-43.50377200335287,75.64277403778989,77.15648545332185,0.5,0.6065573770491803,0.013034603503276463,1,1.0,1,0.013034603503276463,True,industry_top_k,diversified
000988,2026-07-03,153.95,57738731.0,0.16607984399544995,-0.08941964180093243,-0.08693537673182772,-0.058395388308689844,0.06705080649726147,-0.13292030413967904,其他电子,其他电子,0.04017136236400577,0.04200773514237791,-0.003672745556744281,59.858148763200205,65.69284677663782,48.18875273632497,38.99747068291563,53.95011843388601,51.536672742128076,0.5483260285070058,0.012089864316744414,0.06317221297029654,26.309372779745495,-0.2611032595092751,22.466692419597432,-57.609606255235946,60.62552359676071,62.903305893395576,1.0,0.03278688524590164,0.016683454550985386,1,1.0,1,0.016683454550985386,True,industry_top_k,diversified
001391,2026-07-03,4.23,26868106.0,-0.06015037593984962,0.031204290589956107,-0.02914849667202213,-0.09711846318036266,-0.16795069337442226,-0.08836206896551713,BK1488,跨境物流,-0.044472851841476486,-0.031774191301393875,-0.025397321080165233,7.520253302741331,9.650423083656076,3.2599137409118413,16.94915254237293,10.679611650485455,15.646258503401327,-0.028516186996609842,-0.11536523947297439,0.02485670989298076,33.86162337533274,-1.4162400925810166,-143.11310190369497,-96.62921348314613,4.184383176850847,9.985553582357873,1.0,0.08196721311475409,-0.0034197963463124255,1,1.0,1,-0.0034197963463124255,False,trimmed_by_cap,not_selected
001965,2026-07-03,9.35,9824995.0,-0.020742358078602585,0.008412424503882576,-0.023906462052406097,-0.028470490440565155,-0.022614028363357797,-0.04786150712830961,高速公路,交通基本设施,0.0011973870051283848,0.0025029701168888282,-0.0026111662235208865,49.27946877208749,61.77668887782805,24.285028560606378,36.3636363636363,47.29064039408868,41.85303514376997,0.1950624196730092,-0.026888604453071507,0.030858914694321976,17.030444453189293,-0.02965459511529692,-95.69406805179082,-80.80808080808086,42.42424242424243,63.69034934435775,1.0,0.2459016393442623,-0.003327487319396033,1,1.0,1,-0.003327487319396033,False,trimmed_by_cap,not_selected
001979,2026-07-03,6.65,69500353.0,-0.034214618973561484,0.014028667276608786,-0.007610804357558343,-0.09462219196732469,-0.19543474753992562,-0.08275862068965512,商业地产开发和管理,商业地产开发和管理,-0.0813987878395455,-0.058594144863697746,-0.04560928595169553,4.980761835209052,9.18491336616481,-3.4275412267024628,0.0,4.7872340425531945,26.22549019607841,0.06719332682016503,-0.1740860012408807,0.054434955561696516,31.758942748209744,0.4070632303604491,-119.29980715027457,-99.49238578680205,2.2375763901911236,3.564837842021691,1.0,0.09016393442622951,0.006340281901104767,1,1.0,1,0.006340281901104767,False,trimmed_by_cap,not_selected
002001,2026-07-03,30.0,29813733.0,-0.05559465165376487,0.013034375633146578,0.008098390402903277,0.008301683863811915,-0.05550978859160771,0.0714285714285714,原料药,化学药,-0.015929232123112105,-0.02094388820289424,0.010029312159564267,62.51124743200664,54.14345986034674,79.24682257532643,62.27272727272726,44.11177644710577,46.586345381526094,0.4283816324472165,-0.009393680648033698,0.04876517246504624,22.771543060580164,0.018602318358907143,18.05179806034117,-49.35897435897441,54.6342247955151,52.400974175167704,1.0,0.7950819672131147,0.008125949694639159,1,1.0,1,0.008125949694639159,False,trimmed_by_cap,not_selected
002027,2026-07-03,4.9,194486314.0,-0.012396694214876103,0.0074013157894736725,0.006573541495480617,-0.0353381238310857,-0.13868869748637735,-0.02390438247011939,BK0486,传媒,-0.05315594126888638,-0.046416259555677304,-0.013479363426418148,8.01471980757787,11.444026226380213,1.1561069699731874,12.500000000000057,20.0,29.946524064171143,0.053838924075961546,-0.09350599902999313,0.033305080918938204,42.36956806677888,0.22770961237549023,-115.83134447096268,-96.15384615384623,5.980420537382464,6.232832604140548,1.0,0.45901639344262296,0.00619685641265926,1,1.0,1,0.00619685641265926,False,trimmed_by_cap,not_selected
002049,2026-07-03,81.76,38145194.0,0.07876056338028159,-0.03927052243190521,-0.03185316755476608,0.027723133197996574,0.05790028703222472,0.017041920636895247,集成电路设计,集成电路,0.021661530851108585,0.008387905362026214,0.02654725097816474,82.62483964008368,79.70559842787128,88.46332206450847,67.89568345323744,73.45173041894353,53.87420237010028,0.8404018186071319,0.08225833471548816,0.04628926097515802,22.053104972391598,-0.012651574782827375,100.82454717491208,-25.466804979253087,87.76269457894126,90.24773939953413,0.7142857142857143,0.7418032786885246,0.01411598662840077,2,0.5,2,0.01411598662840077,True,industry_top_k,diversified
002074,2026-07-03,27.05,22274966.0,0.016721192293711384,-0.0027282111782923613,-0.03613169897377422,-0.058688427609486116,-0.2057355388078692,-0.08953214405923926,电池,储能设备,-0.060212193423573916,-0.06122120322820868,0.0020180196092695227,26.79912102060409,40.63067120241767,-0.8639793430230753,19.201520912547494,33.90804597701148,24.329268292682926,-0.006347559970033741,-0.10295344571657106,0.04540227218560835,38.39248366377713,0.33260099906770607,-209.68660968661027,-99.74619289340106,15.78683138322623,27.223382426616777,0.5,0.20081967213114754,0.017714146212334875,1,1.0,2,0.017714146212334875,True,industry_top_k,diversified
002142,2026-07-03,30.29,29583451.0,-0.020208824520040247,0.002581755593803692,-0.009612869474235008,-0.02893323715636764,-0.0370625480170611,-0.015919428200130037,区域性银行,商业银行,-0.004426128170336919,-0.001654024898594182,-0.005544206543485474,29.81905988565841,33.357981408014425,22.74121684094638,41.53005464480868,34.73684210526315,50.23752969121139,0.39933740360633274,-0.009418952491267785,0.02563972482765319,13.42597652773532,-0.07263196786428908,-47.316507107629775,-69.02356902356908,24.01795735129066,24.616535727646834,1.0,0.5,-0.00021860243627939242,1,1.0,1,-0.00021860243627939242,False,trimmed_by_cap,not_selected
002179,2026-07-03,42.35,46425829.0,0.08333333333333337,-0.0434134441633538,-0.021058227965141896,0.04770975842064229,0.10386592004031447,0.03849926434526729,航空,航空航天,0.028528750625293836,0.015932263916185255,0.025192973418217166,82.04683716677644,77.1632620371038,91.81398742612171,80.56872037914694,76.50429799426936,53.87642660369932,0.9047668847400117,0.10724938396816897,0.0475938941180869,23.334255171522592,-0.040735908699715204,105.36060113099381,-13.485714285714279,85.03959899749371,85.15829009524758,1.0,0.6885245901639344,0.01393015583063609,1,1.0,3,0.01393015583063609,True,industry_top_k,diversified
002230,2026-07-03,41.51,53827592.0,-0.016405484818804883,0.01780109846998812,0.003990809045833821,-0.009945858277482289,-0.10279363821394494,-0.025815536259094163,通用软件,软件开发,-0.04512875274800878,-0.04167634260086233,-0.0069048202942928955,28.619175930216365,35.32199841613807,15.213530958372957,34.06451612903224,29.99257609502598,34.01941747572815,0.10808178433176353,-0.10405716447137647,0.044535679517908155,22.010134197527776,0.18696605060213384,-140.1847407084147,-99.52380952380962,19.58478507324875,26.615663950575833,1.0,0.45081967213114754,0.0065956721496611475,1,1.0,1,0.0065956721496611475,False,trimmed_by_cap,not_selected
002236,2026-07-03,16.8,40243966.0,-0.018799272286234237,0.01966496722505462,0.025578414016238282,0.027774379052979414,-0.02294338305853616,0.03257529194837128,安防设备及其他,电子终端及组件,-0.017754156386121583,-0.01945820607041297,0.0034080993685827745,39.09031688824725,42.311451634763834,32.64804739521408,42.731277533039695,41.73441734417346,38.34355828220858,0.18075244157613837,-0.02759606906455747,0.03494558843263622,12.795831856348714,-0.08384929313291993,-38.0149812734088,-85.91549295774641,37.80141164447008,35.16306954387673,0.5,0.7213114754098361,-0.0007926389381910921,1,1.0,1,-0.0007926389381910921,False,trimmed_by_cap,not_selected
002241,2026-07-03,22.05,76564409.0,0.02130492676431428,0.0018173557473877278,-0.027992065241348785,-0.044627383015597766,-0.09649044929624595,-0.07817725752508364,消费电子组件及零部件,电子终端及组件,-0.024413407857518162,-0.02028134201901147,-0.008264131677013384,43.53732167913249,51.05949382564798,28.4929773861015,30.08849557522126,37.24489795918368,40.02616088947023,0.1833721943939327,-0.075993627580494,0.050888193373383135,19.314252968751205,0.1469853971079345,-177.1345998554982,-96.31336405529962,29.096869969462187,29.633179004599842,0.4,0.4262295081967213,0.011769593527240314,2,0.040328395249160334,5,0.011769593527240314,True,industry_top_k,diversified
002311,2026-07-03,45.39,10080649.0,-0.01748486886348366,0.003271296582821215,0.03571021106674266,0.048534269675899244,0.0034228531636522064,0.10169902912621342,饲料,养殖,-0.01907867947750185,-0.02219436357554022,0.006231368196076738,49.211801846295955,34.356858632369594,78.92168827414869,70.88607594936715,52.577319587628864,47.65702891326023,0.5320937941940658,0.004890652371392301,0.037525709961491426,13.982938804480959,0.006437281588511324,78.57635807946342,-31.11111111111108,48.34212178279972,36.756378314745554,1.0,0.9016393442622951,0.00353233671572887,1,1.0,1,0.00353233671572887,False,trimmed_by_cap,not_selected
002352,2026-07-03,32.47,22429888.0,-0.03870761356365948,0.016720941883767493,0.02759668333438814,-0.0051778547136860364,-0.07161373946856764,0.02916006339144217,快递,运输业,-0.03926645570475143,-0.03145650527606754,-0.015619900857367778,7.413777812122272,11.652411108937962,-1.0634887815091076,23.461538461538424,23.519736842105274,29.04162633107454,0.09763255987868416,-0.07572349680384705,0.02504328041703985,41.78574522966154,0.4379775492537909,-92.71257172665621,-99.02912621359225,4.602770736684385,8.12091191500511,1.0,0.7745901639344263,-0.0014448079826733583,2,0.5,2,-0.0014448079826733583,False,trimmed_by_cap,not_selected
002353,2026-07-03,161.46,16328911.0,-0.058754098360655815,0.05382014698395721,0.01636021427537293,0.041042719116409776,0.15797828342473563,-0.01680672268907557,油气开采,油气开采与油田服务,0.04326130907482547,0.040800382046922073,0.004921854055806796,62.7289739929485,66.2299776491173,55.72696668061087,55.26030368763557,58.247674987763105,61.042733735952915,0.7247786762940286,0.05289574030536204,0.06121147899423848,38.553210828264405,0.0423685037210573,55.39503034704577,-35.61958184599694,64.03195648478666,68.70360926964699,1.0,0.4918032786885246,0.00906040293213398,1,1.0,1,0.00906040293213398,True,industry_top_k,diversified
002371,2026-07-03,816.0,16585395.0,0.0766723997465375,-0.05876707714880247,-0.005929096918258381,0.10881391561464082,0.32899816448415287,0.13169865749472986,半导体设备,半导体材料与设备,0.06328691555152544,0.04702582450843459,0.0325221820861817,92.38863165730947,89.9609433174904,97.24400833694762,99.9999999994503,95.36356492395878,65.29310819686023,0.991160492396607,0.2096438973843726,0.04661865909720686,36.86902567565824,-0.3090636640914013,132.62571094061082,-5.631688351682196,95.75251851905675,95.13038338618189,1.0,0.9590163934426229,0.015166130594882915,1,1.0,1,0.015166130594882915,True,industry_top_k,diversified
002384,2026-07-03,232.73,124201247.0,0.11290261101581867,-0.040415285405637325,-0.04949969369001428,0.01009311884099473,0.19446010297276328,0.10303805867576643,印制电路板,电子元件,0.05362570709548308,0.04117009824060546,0.024911217709755237,81.13366900514168,69.64260237803231,104.11580225936044,97.97756359614473,72.40956025705827,63.84967190296282,1.1518508912820042,0.2117741838780247,0.06249276896022693,35.41422244967113,0.6611625861497102,187.25135623869804,-5.358182877111261,91.93074836483231,86.52487659694312,0.8333333333333334,0.1598360655737705,0.020107334514564177,3,0.5,4,0.020107334514564177,True,industry_top_k,diversified
002422,2026-07-03,47.98,53657455.0,-0.24558670820353035,0.12968543981917513,0.21869443738887462,0.28359127329151,0.37447659789827514,0.2599789915966386,药品制剂,化学药,0.01980318379466438,0.01934113750154218,0.0009240925862444019,57.553680183113165,58.968512602051455,54.724015345236594,34.920634920634924,53.205741626794264,60.88207094918506,0.5848687039620527,0.011489074087309037,0.04440896094883937,26.229474210724554,0.9652452312351129,21.2325160817709,-46.81274900398407,51.726427622841925,57.99026117751213,0.25,0.9344262295081968,-0.016428733381259553,3,0.3333333333333333,3,-0.016428733381259553,False,trimmed_by_cap,not_selected
002460,2026-07-03,62.97,40444730.0,0.03715596330275239,-0.023266635644485834,-0.05416366258111027,-0.07004563377785666,-0.1713910375486053,-0.09212802768166095,锂,稀有金属,-0.03174120157415488,-0.03247424276759887,0.0014660823868879766,35.356033102883146,53.04268987134859,-0.017280434047748372,30.69066147859924,40.83601286173634,35.50925925925927,-0.01410719283131071,-0.07998925832908765,0.06413628159160348,30.578244421865566,0.11087620497694221,-141.06787154447855,-82.11382113821136,53.7127371273713,65.39295392953932,0.5,0.11885245901639344,0.01648124467755977,1,1.0,2,0.01648124467755977,True,industry_top_k,diversified
002463,2026-07-03,135.35,87345078.0,0.11420157068062842,-0.03970314872362468,-0.03237106621484431,-0.006156907521560284,0.2059679151055609,0.06650382160586243,电子元器件,电子元器件,0.05752316013234406,0.05458317052779397,0.005879979209100181,77.39391638289457,67.32426955782171,97.53321003304029,80.78291814946621,62.74894387447194,67.42724097788125,0.9610964793185932,0.11607479737759374,0.06448234184762743,28.977819160425913,0.5938281095371102,158.7611078679382,-6.514657980456029,88.93896827783927,74.81465133920665,1.0,0.7868852459016393,0.020254224622017807,1,1.0,1,0.020254224622017807,True,industry_top_k,diversified
